playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
deandi01,1950,BBWAA,168,126,85,N,Player,
dickebi01,1950,BBWAA,168,126,78,N,Player,
maranra01,1950,BBWAA,168,126,66,N,Player,
greenha01,1950,BBWAA,168,126,64,N,Player,
hartnga01,1950,BBWAA,168,126,54,N,Player,
vanceda01,1950,BBWAA,168,126,52,N,Player,
lyonste01,1950,BBWAA,168,126,42,N,Player,
cronijo01,1950,BBWAA,168,126,33,N,Player,
lazzeto01,1950,BBWAA,168,126,21,N,Player,
gomezle01,1950,BBWAA,168,126,18,N,Player,
wheatza01,1950,BBWAA,168,126,17,N,Player,
youngro01,1950,BBWAA,168,126,17,N,Player,
roushed01,1950,BBWAA,168,126,16,N,Player,
schalra01,1950,BBWAA,168,126,16,N,Player,
wilsoha01,1950,BBWAA,168,126,16,N,Player,
careyma01,1950,BBWAA,168,126,14,N,Player,
kleinch01,1950,BBWAA,168,126,14,N,Player,
grimmch01,1950,BBWAA,168,126,13,N,Player,
ruffire01,1950,BBWAA,168,126,12,N,Player,
cuyleki01,1950,BBWAA,168,126,11,N,Player,
haineje01,1950,BBWAA,168,126,11,N,Player,
hoytwa01,1950,BBWAA,168,126,11,N,Player,
bancrda01,1950,BBWAA,168,126,9,N,Player,
faberre01,1950,BBWAA,168,126,9,N,Player,
odoulle01,1950,BBWAA,168,126,9,N,Player,
willicy01,1950,BBWAA,168,126,9,N,Player,
bottoji01,1950,BBWAA,168,126,8,N,Player,
hackst01,1950,BBWAA,168,126,8,N,Player,
martipe01,1950,BBWAA,168,126,7,N,Player,
rolfere01,1950,BBWAA,168,126,7,N,Player,
adamsba01,1950,BBWAA,168,126,6,N,Player,
bendech01,1950,BBWAA,168,126,6,N,Player,
gowdyha01,1950,BBWAA,168,126,6,N,Player,
grimebu01,1950,BBWAA,168,126,6,N,Player,
jackstr01,1950,BBWAA,168,126,6,N,Player,
rixeyep01,1950,BBWAA,168,126,6,N,Player,
bakerfr01,1950,BBWAA,168,126,4,N,Player,
hafeych01,1950,BBWAA,168,126,4,N,Player,
harribu01,1950,BBWAA,168,126,4,N,Manager,
ofarrbo01,1950,BBWAA,168,126,4,N,Player,
ruelmu01,1950,BBWAA,168,126,4,N,Player,
waltebu01,1950,BBWAA,168,126,4,N,Player,
wilsoji01,1950,BBWAA,168,126,4,N,Player,
combsea01,1950,BBWAA,168,126,3,N,Player,
lombaer01,1950,BBWAA,168,126,3,N,Player,
scottev01,1950,BBWAA,168,126,3,N,Player,
stengca01,1950,BBWAA,168,126,3,N,Manager,
burnsge01,1950,BBWAA,168,126,2,N,Player,
chandsp01,1950,BBWAA,168,126,2,N,Player,
dykesji01,1950,BBWAA,168,126,2,N,Player,
earnsge01,1950,BBWAA,168,126,2,N,Player,
fonsele01,1950,BBWAA,168,126,2,N,Player,
gosligo01,1950,BBWAA,168,126,2,N,Player,
grohhe01,1950,BBWAA,168,126,2,N,Player,
hardeme01,1950,BBWAA,168,126,2,N,Player,
hermaba01,1950,BBWAA,168,126,2,N,Player,
higgipi01,1950,BBWAA,168,126,2,N,Player,
hoopeha01,1950,BBWAA,168,126,2,N,Player,
huggimi01,1950,BBWAA,168,126,2,N,Manager,
meusebo01,1950,BBWAA,168,126,2,N,Player,
nehfar01,1950,BBWAA,168,126,2,N,Player,
theveto01,1950,BBWAA,168,126,2,N,Player,
wrighgl01,1950,BBWAA,168,126,2,N,Player,
covelst01,1950,BBWAA,168,126,1,N,Player,
crosefr01,1950,BBWAA,168,126,1,N,Player,
derripa01,1950,BBWAA,168,126,1,N,Player,
ensje01,1950,BBWAA,168,126,1,N,Player,
fitzsfr01,1950,BBWAA,168,126,1,N,Player,
fletcar01,1950,BBWAA,168,126,1,N,Player,
gelbech01,1950,BBWAA,168,126,1,N,Player,
gonzami01,1950,BBWAA,168,126,1,N,Player,
jonesfi01,1950,BBWAA,168,126,1,N,Player,
lucasre01,1950,BBWAA,168,126,1,N,Player,
luquedo01,1950,BBWAA,168,126,1,N,Player,
mageesh01,1950,BBWAA,168,126,1,N,Player,
marbefi01,1950,BBWAA,168,126,1,N,Player,
mcinnst01,1950,BBWAA,168,126,1,N,Player,
mckecbi01,1950,BBWAA,168,126,1,N,Manager,
milancl01,1950,BBWAA,168,126,1,N,Player,
moorejo02,1950,BBWAA,168,126,1,N,Player,
moorete01,1950,BBWAA,168,126,1,N,Player,
oneilst01,1950,BBWAA,168,126,1,N,Player,
pruethu01,1950,BBWAA,168,126,1,N,Player,
ricesa01,1950,BBWAA,168,126,1,N,Player,
rommeed01,1950,BBWAA,168,126,1,N,Player,
rootch01,1950,BBWAA,168,126,1,N,Player,
schanwa01,1950,BBWAA,168,126,1,N,Player,
selkige01,1950,BBWAA,168,126,1,N,Player,
sherdbi01,1950,BBWAA,168,126,1,N,Player,
southbi01,1950,BBWAA,168,126,1,N,Player,
wambsbi01,1950,BBWAA,168,126,1,N,Player,
wanerll01,1950,BBWAA,168,126,1,N,Player,
werbebi01,1950,BBWAA,168,126,1,N,Player,
woodjo02,1950,BBWAA,168,126,1,N,Player,
ottme01,1951,BBWAA,226,170,197,Y,Player,
foxxji01,1951,BBWAA,226,170,179,Y,Player,
wanerpa01,1951,BBWAA,226,170,162,N,Player,
heilmha01,1951,BBWAA,226,170,153,N,Player,
terrybi01,1951,BBWAA,226,170,148,N,Player,
deandi01,1951,BBWAA,226,170,145,N,Player,
dickebi01,1951,BBWAA,226,170,118,N,Player,
simmoal01,1951,BBWAA,226,170,116,N,Player,
maranra01,1951,BBWAA,226,170,110,N,Player,
lyonste01,1951,BBWAA,226,170,71,N,Player,
vanceda01,1951,BBWAA,226,170,70,N,Player,
greenha01,1951,BBWAA,226,170,67,N,Player,
hartnga01,1951,BBWAA,226,170,57,N,Player,
cronijo01,1951,BBWAA,226,170,44,N,Player,
schalra01,1951,BBWAA,226,170,37,N,Player,
bendech01,1951,BBWAA,226,170,35,N,Player,
youngro01,1951,BBWAA,226,170,34,N,Player,
careyma01,1951,BBWAA,226,170,27,N,Player,
lazzeto01,1951,BBWAA,226,170,27,N,Player,
gowdyha01,1951,BBWAA,226,170,26,N,Player,
gomezle01,1951,BBWAA,226,170,23,N,Player,
roushed01,1951,BBWAA,226,170,21,N,Player,
wilsoha01,1951,BBWAA,226,170,21,N,Player,
martipe01,1951,BBWAA,226,170,19,N,Player,
wheatza01,1951,BBWAA,226,170,19,N,Player,
kleinch01,1951,BBWAA,226,170,15,N,Player,
hoytwa01,1951,BBWAA,226,170,13,N,Player,
odoulle01,1951,BBWAA,226,170,13,N,Player,
adamsba01,1951,BBWAA,226,170,12,N,Player,
bancrda01,1951,BBWAA,226,170,9,N,Player,
grimmch01,1951,BBWAA,226,170,9,N,Player,
harribu01,1951,BBWAA,226,170,9,N,Manager,
ruffire01,1951,BBWAA,226,170,9,N,Player,
bakerfr01,1951,BBWAA,226,170,8,N,Player,
cuyleki01,1951,BBWAA,226,170,8,N,Player,
faberre01,1951,BBWAA,226,170,8,N,Player,
mckecbi01,1951,BBWAA,226,170,8,N,Manager,
stengca01,1951,BBWAA,226,170,8,N,Manager,
willicy01,1951,BBWAA,226,170,7,N,Player,
bottoji01,1951,BBWAA,226,170,6,N,Player,
rolfere01,1951,BBWAA,226,170,6,N,Player,
grimebu01,1951,BBWAA,226,170,5,N,Player,
rixeyep01,1951,BBWAA,226,170,5,N,Player,
woodjo02,1951,BBWAA,226,170,5,N,Player,
fletcar01,1951,BBWAA,226,170,4,N,Player,
jackstr01,1951,BBWAA,226,170,4,N,Player,
nehfar01,1951,BBWAA,226,170,4,N,Player,
schacal01,1951,BBWAA,226,170,4,N,Player,
southbi01,1951,BBWAA,226,170,4,N,Player,
dykesji01,1951,BBWAA,226,170,3,N,Player,
hackst01,1951,BBWAA,226,170,3,N,Player,
hoopeha01,1951,BBWAA,226,170,3,N,Player,
kerrdi01,1951,BBWAA,226,170,3,N,Player,
lombaer01,1951,BBWAA,226,170,3,N,Player,
marquru01,1951,BBWAA,226,170,3,N,Player,
mcinnst01,1951,BBWAA,226,170,3,N,Player,
oneilst01,1951,BBWAA,226,170,3,N,Player,
lewisdu01,1951,BBWAA,226,170,2,N,Player,
mageesh01,1951,BBWAA,226,170,2,N,Player,
scottev01,1951,BBWAA,226,170,2,N,Player,
selkige01,1951,BBWAA,226,170,2,N,Player,
wilsoji01,1951,BBWAA,226,170,2,N,Player,
bartedi01,1951,BBWAA,226,170,1,N,Player,
chandsp01,1951,BBWAA,226,170,1,N,Player,
coombja01,1951,BBWAA,226,170,1,N,Player,
coopewi01,1951,BBWAA,226,170,1,N,Player,
daubeja01,1951,BBWAA,226,170,1,N,Player,
derripa01,1951,BBWAA,226,170,1,N,Player,
ehmkeho01,1951,BBWAA,226,170,1,N,Player,
gelbech01,1951,BBWAA,226,170,1,N,Player,
hafeych01,1951,BBWAA,226,170,1,N,Player,
hardeme01,1951,BBWAA,226,170,1,N,Player,
hermaba01,1951,BBWAA,226,170,1,N,Player,
higgipi01,1951,BBWAA,226,170,1,N,Player,
jordati01,1951,BBWAA,226,170,1,N,Player,
mccarjo99,1951,BBWAA,226,170,1,N,Manager,
milancl01,1951,BBWAA,226,170,1,N,Player,
paigesa01,1951,BBWAA,226,170,1,N,Player,
pruethu01,1951,BBWAA,226,170,1,N,Player,
ricesa01,1951,BBWAA,226,170,1,N,Player,
rommeed01,1951,BBWAA,226,170,1,N,Player,
rudoldi01,1951,BBWAA,226,170,1,N,Player,
ruelmu01,1951,BBWAA,226,170,1,N,Player,
sherdbi01,1951,BBWAA,226,170,1,N,Player,
wanerll01,1951,BBWAA,226,170,1,N,Player,
wrighgl01,1951,BBWAA,226,170,1,N,Player,
heilmha01,1952,BBWAA,234,176,203,Y,Player,
wanerpa01,1952,BBWAA,234,176,195,Y,Player,
terrybi01,1952,BBWAA,234,176,155,N,Player,
deandi01,1952,BBWAA,234,176,152,N,Player,
simmoal01,1952,BBWAA,234,176,141,N,Player,
dickebi01,1952,BBWAA,234,176,139,N,Player,
maranra01,1952,BBWAA,234,176,133,N,Player,
vanceda01,1952,BBWAA,234,176,105,N,Player,
lyonste01,1952,BBWAA,234,176,101,N,Player,
hartnga01,1952,BBWAA,234,176,77,N,Player,
greenha01,1952,BBWAA,234,176,75,N,Player,
bendech01,1952,BBWAA,234,176,70,N,Player,
cronijo01,1952,BBWAA,234,176,48,N,Player,
schalra01,1952,BBWAA,234,176,44,N,Player,
careyma01,1952,BBWAA,234,176,36,N,Player,
gowdyha01,1952,BBWAA,234,176,34,N,Player,
youngro01,1952,BBWAA,234,176,34,N,Player,
martipe01,1952,BBWAA,234,176,31,N,Player,
wheatza01,1952,BBWAA,234,176,30,N,Player,
gomezle01,1952,BBWAA,234,176,29,N,Player,
lazzeto01,1952,BBWAA,234,176,29,N,Player,
stengca01,1952,BBWAA,234,176,27,N,Manager,
roushed01,1952,BBWAA,234,176,24,N,Player,
wilsoha01,1952,BBWAA,234,176,21,N,Player,
kleinch01,1952,BBWAA,234,176,19,N,Player,
odoulle01,1952,BBWAA,234,176,19,N,Player,
harribu01,1952,BBWAA,234,176,12,N,Manager,
hoytwa01,1952,BBWAA,234,176,12,N,Player,
bancrda01,1952,BBWAA,234,176,11,N,Player,
lewisdu01,1952,BBWAA,234,176,11,N,Player,
cuyleki01,1952,BBWAA,234,176,10,N,Player,
hardeme01,1952,BBWAA,234,176,10,N,Player,
oneilst01,1952,BBWAA,234,176,10,N,Player,
ruffire01,1952,BBWAA,234,176,10,N,Player,
adamsba01,1952,BBWAA,234,176,9,N,Player,
faberre01,1952,BBWAA,234,176,9,N,Player,
grimebu01,1952,BBWAA,234,176,9,N,Player,
kerrdi01,1952,BBWAA,234,176,9,N,Player,
marquru01,1952,BBWAA,234,176,9,N,Player,
bottoji01,1952,BBWAA,234,176,7,N,Player,
wilsoji01,1952,BBWAA,234,176,7,N,Player,
grimmch01,1952,BBWAA,234,176,6,N,Player,
dykesji01,1952,BBWAA,234,176,5,N,Player,
henrito01,1952,BBWAA,234,176,4,N,Player,
rolfere01,1952,BBWAA,234,176,4,N,Player,
scottev01,1952,BBWAA,234,176,4,N,Player,
willicy01,1952,BBWAA,234,176,4,N,Player,
hermaba01,1952,BBWAA,234,176,3,N,Player,
nehfar01,1952,BBWAA,234,176,3,N,Player,
rixeyep01,1952,BBWAA,234,176,3,N,Player,
waltebu01,1952,BBWAA,234,176,3,N,Player,
averiea01,1952,BBWAA,234,176,2,N,Player,
coopewi01,1952,BBWAA,234,176,2,N,Player,
lopezal01,1952,BBWAA,234,176,2,N,Manager,
peckiro01,1952,BBWAA,234,176,2,N,Player,
rommeed01,1952,BBWAA,234,176,2,N,Player,
wanerll01,1952,BBWAA,234,176,2,N,Player,
chapmbe01,1952,BBWAA,234,176,1,N,Player,
combsea01,1952,BBWAA,234,176,1,N,Player,
crosefr01,1952,BBWAA,234,176,1,N,Player,
durocle01,1952,BBWAA,234,176,1,N,Manager,
ehmkeho01,1952,BBWAA,234,176,1,N,Player,
gonzami01,1952,BBWAA,234,176,1,N,Player,
hafeych01,1952,BBWAA,234,176,1,N,Player,
jackstr01,1952,BBWAA,234,176,1,N,Player,
luquedo01,1952,BBWAA,234,176,1,N,Player,
meusebo01,1952,BBWAA,234,176,1,N,Player,
milancl01,1952,BBWAA,234,176,1,N,Player,
pruethu01,1952,BBWAA,234,176,1,N,Player,
ricesa01,1952,BBWAA,234,176,1,N,Player,
ruelmu01,1952,BBWAA,234,176,1,N,Player,
selkige01,1952,BBWAA,234,176,1,N,Player,
southbi01,1952,BBWAA,234,176,1,N,Player,
werbebi01,1952,BBWAA,234,176,1,N,Player,
wrighgl01,1952,BBWAA,234,176,1,N,Player,
deandi01,1953,BBWAA,264,198,209,Y,Player,
simmoal01,1953,BBWAA,264,198,199,Y,Player,
terrybi01,1953,BBWAA,264,198,191,N,Player,
dickebi01,1953,BBWAA,264,198,179,N,Player,
maranra01,1953,BBWAA,264,198,164,N,Player,
vanceda01,1953,BBWAA,264,198,150,N,Player,
lyonste01,1953,BBWAA,264,198,139,N,Player,
dimagjo01,1953,BBWAA,264,198,117,N,Player,
bendech01,1953,BBWAA,264,198,104,N,Player,
hartnga01,1953,BBWAA,264,198,104,N,Player,
greenha01,1953,BBWAA,264,198,80,N,Player,
cronijo01,1953,BBWAA,264,198,69,N,Player,
stengca01,1953,BBWAA,264,198,61,N,Manager,
gowdyha01,1953,BBWAA,264,198,58,N,Player,
careyma01,1953,BBWAA,264,198,55,N,Player,
schalra01,1953,BBWAA,264,198,52,N,Player,
martipe01,1953,BBWAA,264,198,43,N,Player,
wilsoha01,1953,BBWAA,264,198,43,N,Player,
gomezle01,1953,BBWAA,264,198,35,N,Player,
roushed01,1953,BBWAA,264,198,32,N,Player,
wheatza01,1953,BBWAA,264,198,32,N,Player,
youngro01,1953,BBWAA,264,198,31,N,Player,
lazzeto01,1953,BBWAA,264,198,28,N,Player,
ruffire01,1953,BBWAA,264,198,24,N,Player,
harribu01,1953,BBWAA,264,198,21,N,Manager,
lewisdu01,1953,BBWAA,264,198,20,N,Player,
marquru01,1953,BBWAA,264,198,19,N,Player,
cuyleki01,1953,BBWAA,264,198,18,N,Player,
adamsba01,1953,BBWAA,264,198,17,N,Player,
hoytwa01,1953,BBWAA,264,198,14,N,Player,
kerrdi01,1953,BBWAA,264,198,13,N,Player,
oneilst01,1953,BBWAA,264,198,13,N,Player,
odoulle01,1953,BBWAA,264,198,11,N,Player,
bancrda01,1953,BBWAA,264,198,10,N,Player,
bottoji01,1953,BBWAA,264,198,10,N,Player,
henrito01,1953,BBWAA,264,198,10,N,Player,
waltebu01,1953,BBWAA,264,198,10,N,Player,
wilsoji01,1953,BBWAA,264,198,10,N,Player,
coopewi01,1953,BBWAA,264,198,9,N,Player,
faberre01,1953,BBWAA,264,198,9,N,Player,
grimebu01,1953,BBWAA,264,198,9,N,Player,
grimmch01,1953,BBWAA,264,198,9,N,Player,
hardeme01,1953,BBWAA,264,198,8,N,Player,
ruelmu01,1953,BBWAA,264,198,8,N,Player,
dykesji01,1953,BBWAA,264,198,5,N,Player,
rolfere01,1953,BBWAA,264,198,5,N,Player,
scottev01,1953,BBWAA,264,198,5,N,Player,
haineje01,1953,BBWAA,264,198,4,N,Player,
nehfar01,1953,BBWAA,264,198,4,N,Player,
willicy01,1953,BBWAA,264,198,4,N,Player,
combsea01,1953,BBWAA,264,198,3,N,Player,
ehmkeho01,1953,BBWAA,264,198,3,N,Player,
ricesa01,1953,BBWAA,264,198,3,N,Player,
rixeyep01,1953,BBWAA,264,198,3,N,Player,
wrighgl01,1953,BBWAA,264,198,3,N,Player,
applilu01,1953,BBWAA,264,198,2,N,Player,
doerrbo01,1953,BBWAA,264,198,2,N,Player,
hafeych01,1953,BBWAA,264,198,2,N,Player,
hermaba01,1953,BBWAA,264,198,2,N,Player,
jackstr01,1953,BBWAA,264,198,2,N,Player,
lopezal01,1953,BBWAA,264,198,2,N,Manager,
peckiro01,1953,BBWAA,264,198,2,N,Player,
southbi01,1953,BBWAA,264,198,2,N,Player,
altroni01,1953,BBWAA,264,198,1,N,Player,
bushdo01,1953,BBWAA,264,198,1,N,Player,
gonzami01,1953,BBWAA,264,198,1,N,Player,
kellech01,1953,BBWAA,264,198,1,N,Player,
klingjo01,1953,BBWAA,264,198,1,N,Player,
langebi01,1953,BBWAA,264,198,1,N,Player,
luquedo01,1953,BBWAA,264,198,1,N,Player,
mccarjo99,1953,BBWAA,264,198,1,N,Manager,
milancl01,1953,BBWAA,264,198,1,N,Player,
moorete01,1953,BBWAA,264,198,1,N,Player,
olearch01,1953,BBWAA,264,198,1,N,Player,
pruethu01,1953,BBWAA,264,198,1,N,Player,
roberda01,1953,BBWAA,264,198,1,N,Player,
rommeed01,1953,BBWAA,264,198,1,N,Player,
schaege01,1953,BBWAA,264,198,1,N,Player,
selkige01,1953,BBWAA,264,198,1,N,Player,
sherdbi01,1953,BBWAA,264,198,1,N,Player,
streega01,1953,BBWAA,264,198,1,N,Player,
vaughar01,1953,BBWAA,264,198,1,N,Player,
wambsbi01,1953,BBWAA,264,198,1,N,Player,
barroed99,1953,Veterans,,,,Y,Pioneer/Executive,
bendech01,1953,Veterans,,,,Y,Player,
connoto99,1953,Veterans,,,,Y,Umpire,
klembi99,1953,Veterans,,,,Y,Umpire,
wallabo01,1953,Veterans,,,,Y,Player,
wrighha01,1953,Veterans,,,,Y,Pioneer/Executive,
maranra01,1954,BBWAA,252,189,209,Y,Player,
dickebi01,1954,BBWAA,252,189,202,Y,Player,
terrybi01,1954,BBWAA,252,189,195,Y,Player,
dimagjo01,1954,BBWAA,252,189,175,N,Player,
lyonste01,1954,BBWAA,252,189,170,N,Player,
vanceda01,1954,BBWAA,252,189,158,N,Player,
hartnga01,1954,BBWAA,252,189,151,N,Player,
greenha01,1954,BBWAA,252,189,97,N,Player,
cronijo01,1954,BBWAA,252,189,85,N,Player,
careyma01,1954,BBWAA,252,189,55,N,Player,
schalra01,1954,BBWAA,252,189,54,N,Player,
roushed01,1954,BBWAA,252,189,52,N,Player,
gowdyha01,1954,BBWAA,252,189,51,N,Player,
wilsoha01,1954,BBWAA,252,189,48,N,Player,
gomezle01,1954,BBWAA,252,189,38,N,Player,
youngro01,1954,BBWAA,252,189,34,N,Player,
wheatza01,1954,BBWAA,252,189,33,N,Player,
lazzeto01,1954,BBWAA,252,189,30,N,Player,
ruffire01,1954,BBWAA,252,189,29,N,Player,
cuyleki01,1954,BBWAA,252,189,20,N,Player,
lewisdu01,1954,BBWAA,252,189,20,N,Player,
bottoji01,1954,BBWAA,252,189,16,N,Player,
marquru01,1954,BBWAA,252,189,15,N,Player,
hoytwa01,1954,BBWAA,252,189,14,N,Player,
adamsba01,1954,BBWAA,252,189,13,N,Player,
kerrdi01,1954,BBWAA,252,189,13,N,Player,
faberre01,1954,BBWAA,252,189,12,N,Player,
kleinch01,1954,BBWAA,252,189,11,N,Player,
bancrda01,1954,BBWAA,252,189,10,N,Player,
ricesa01,1954,BBWAA,252,189,9,N,Player,
wilsoji01,1954,BBWAA,252,189,8,N,Player,
coopewi01,1954,BBWAA,252,189,7,N,Player,
nehfar01,1954,BBWAA,252,189,7,N,Player,
haineje01,1954,BBWAA,252,189,6,N,Player,
rixeyep01,1954,BBWAA,252,189,5,N,Player,
ruelmu01,1954,BBWAA,252,189,5,N,Player,
ehmkeho01,1954,BBWAA,252,189,4,N,Player,
scottev01,1954,BBWAA,252,189,4,N,Player,
wambsbi01,1954,BBWAA,252,189,4,N,Player,
willicy01,1954,BBWAA,252,189,4,N,Player,
milancl01,1954,BBWAA,252,189,3,N,Player,
altroni01,1954,BBWAA,252,189,2,N,Player,
hafeych01,1954,BBWAA,252,189,2,N,Player,
vaughar01,1954,BBWAA,252,189,2,N,Player,
bluegos01,1954,BBWAA,252,189,1,N,Player,
bluelu01,1954,BBWAA,252,189,1,N,Player,
gosligo01,1954,BBWAA,252,189,1,N,Player,
grohhe01,1954,BBWAA,252,189,1,N,Player,
hermaba01,1954,BBWAA,252,189,1,N,Player,
jackstr01,1954,BBWAA,252,189,1,N,Player,
peckiro01,1954,BBWAA,252,189,1,N,Player,
seweljo01,1954,BBWAA,252,189,1,N,Player,
wrighgl01,1954,BBWAA,252,189,1,N,Player,
dimagjo01,1955,BBWAA,251,189,223,Y,Player,
lyonste01,1955,BBWAA,251,189,217,Y,Player,
vanceda01,1955,BBWAA,251,189,205,Y,Player,
hartnga01,1955,BBWAA,251,189,195,Y,Player,
greenha01,1955,BBWAA,251,189,157,N,Player,
cronijo01,1955,BBWAA,251,189,135,N,Player,
careyma01,1955,BBWAA,251,189,119,N,Player,
schalra01,1955,BBWAA,251,189,113,N,Player,
roushed01,1955,BBWAA,251,189,97,N,Player,
gowdyha01,1955,BBWAA,251,189,90,N,Player,
wilsoha01,1955,BBWAA,251,189,81,N,Player,
gomezle01,1955,BBWAA,251,189,71,N,Player,
lazzeto01,1955,BBWAA,251,189,66,N,Player,
ruffire01,1955,BBWAA,251,189,60,N,Player,
wheatza01,1955,BBWAA,251,189,51,N,Player,
youngro01,1955,BBWAA,251,189,48,N,Player,
cuyleki01,1955,BBWAA,251,189,35,N,Player,
marquru01,1955,BBWAA,251,189,35,N,Player,
lewisdu01,1955,BBWAA,251,189,34,N,Player,
hoytwa01,1955,BBWAA,251,189,33,N,Player,
ricesa01,1955,BBWAA,251,189,28,N,Player,
faberre01,1955,BBWAA,251,189,27,N,Player,
bottoji01,1955,BBWAA,251,189,26,N,Player,
kerrdi01,1955,BBWAA,251,189,25,N,Player,
kleinch01,1955,BBWAA,251,189,25,N,Player,
adamsba01,1955,BBWAA,251,189,24,N,Player,
bancrda01,1955,BBWAA,251,189,19,N,Player,
wilsoji01,1955,BBWAA,251,189,13,N,Player,
coopewi01,1955,BBWAA,251,189,11,N,Player,
ruelmu01,1955,BBWAA,251,189,11,N,Player,
haineje01,1955,BBWAA,251,189,10,N,Player,
rixeyep01,1955,BBWAA,251,189,8,N,Player,
scottev01,1955,BBWAA,251,189,8,N,Player,
gosligo01,1955,BBWAA,251,189,7,N,Player,
nehfar01,1955,BBWAA,251,189,7,N,Player,
milancl01,1955,BBWAA,251,189,6,N,Player,
grohhe01,1955,BBWAA,251,189,5,N,Player,
hermaba01,1955,BBWAA,251,189,5,N,Player,
jackstr01,1955,BBWAA,251,189,5,N,Player,
wambsbi01,1955,BBWAA,251,189,5,N,Player,
hafeych01,1955,BBWAA,251,189,4,N,Player,
vaughar01,1955,BBWAA,251,189,4,N,Player,
wrighgl01,1955,BBWAA,251,189,4,N,Player,
applilu01,1955,BBWAA,251,189,3,N,Player,
grimebu01,1955,BBWAA,251,189,3,N,Player,
willicy01,1955,BBWAA,251,189,3,N,Player,
averiea01,1955,BBWAA,251,189,2,N,Player,
earnsge01,1955,BBWAA,251,189,2,N,Player,
judgejo01,1955,BBWAA,251,189,2,N,Player,
meusebo01,1955,BBWAA,251,189,2,N,Player,
allenjo02,1955,BBWAA,251,189,1,N,Player,
berrych02,1955,BBWAA,251,189,1,N,Player,
bishoma01,1955,BBWAA,251,189,1,N,Player,
combsea01,1955,BBWAA,251,189,1,N,Player,
daubeja01,1955,BBWAA,251,189,1,N,Player,
derripa01,1955,BBWAA,251,189,1,N,Player,
dykesji01,1955,BBWAA,251,189,1,N,Player,
gordojo01,1955,BBWAA,251,189,1,N,Player,
haasmu01,1955,BBWAA,251,189,1,N,Player,
jonessa01,1955,BBWAA,251,189,1,N,Player,
peckiro01,1955,BBWAA,251,189,1,N,Player,
schumha02,1955,BBWAA,251,189,1,N,Player,
seweljo01,1955,BBWAA,251,189,1,N,Player,
sherdbi01,1955,BBWAA,251,189,1,N,Player,
bakerfr01,1955,Veterans,,,,Y,Player,
schalra01,1955,Veterans,,,,Y,Player,
greenha01,1956,BBWAA,193,145,164,Y,Player,
cronijo01,1956,BBWAA,193,145,152,Y,Player,
ruffire01,1956,BBWAA,193,145,97,N,Player,
roushed01,1956,BBWAA,193,145,91,N,Player,
gomezle01,1956,BBWAA,193,145,89,N,Player,
wilsoha01,1956,BBWAA,193,145,74,N,Player,
careyma01,1956,BBWAA,193,145,65,N,Player,
lazzeto01,1956,BBWAA,193,145,64,N,Player,
cuyleki01,1956,BBWAA,193,145,55,N,Player,
gowdyha01,1956,BBWAA,193,145,49,N,Player,
ricesa01,1956,BBWAA,193,145,45,N,Player,
kleinch01,1956,BBWAA,193,145,44,N,Player,
bottoji01,1956,BBWAA,193,145,42,N,Player,
hoytwa01,1956,BBWAA,193,145,37,N,Player,
faberre01,1956,BBWAA,193,145,34,N,Player,
medwijo01,1956,BBWAA,193,145,31,N,Player,
rixeyep01,1956,BBWAA,193,145,27,N,Player,
gosligo01,1956,BBWAA,193,145,26,N,Player,
wheatza01,1956,BBWAA,193,145,26,N,Player,
grimebu01,1956,BBWAA,193,145,25,N,Player,
youngro01,1956,BBWAA,193,145,19,N,Player,
wanerll01,1956,BBWAA,193,145,18,N,Player,
wilsoji01,1956,BBWAA,193,145,17,N,Player,
hafeych01,1956,BBWAA,193,145,16,N,Player,
ruelmu01,1956,BBWAA,193,145,16,N,Player,
bancrda01,1956,BBWAA,193,145,15,N,Player,
applilu01,1956,BBWAA,193,145,14,N,Player,
combsea01,1956,BBWAA,193,145,14,N,Player,
haineje01,1956,BBWAA,193,145,14,N,Player,
jackstr01,1956,BBWAA,193,145,14,N,Player,
manushe01,1956,BBWAA,193,145,13,N,Player,
derripa01,1956,BBWAA,193,145,12,N,Player,
hermaba01,1956,BBWAA,193,145,11,N,Player,
willicy01,1956,BBWAA,193,145,11,N,Player,
vaughar01,1956,BBWAA,193,145,9,N,Player,
ehmkeho01,1956,BBWAA,193,145,8,N,Player,
lombaer01,1956,BBWAA,193,145,8,N,Player,
ferrewe01,1956,BBWAA,193,145,7,N,Player,
martipe01,1956,BBWAA,193,145,7,N,Player,
doerrbo01,1956,BBWAA,193,145,5,N,Player,
odoulle01,1956,BBWAA,193,145,5,N,Player,
waltebu01,1956,BBWAA,193,145,5,N,Player,
cramedo01,1956,BBWAA,193,145,4,N,Player,
gordojo01,1956,BBWAA,193,145,4,N,Player,
averiea01,1956,BBWAA,193,145,3,N,Player,
bridgto01,1956,BBWAA,193,145,3,N,Player,
earnsge01,1956,BBWAA,193,145,3,N,Player,
fitzsfr01,1956,BBWAA,193,145,3,N,Player,
lindsfr01,1956,BBWAA,193,145,3,N,Player,
mccorfr01,1956,BBWAA,193,145,3,N,Player,
rolfere01,1956,BBWAA,193,145,3,N,Player,
seweljo01,1956,BBWAA,193,145,3,N,Player,
vandejo01,1956,BBWAA,193,145,3,N,Player,
wrighgl01,1956,BBWAA,193,145,3,N,Player,
