playerID,yearID,round,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
schilcu01,1993,WS,PHI,NL,1,1,2,2,1,1,0,46,13,6,2,5,9,0.23,3.52,0,1,0,0,61,0,7,0,1,3
thigpbo01,1993,WS,PHI,NL,0,0,2,0,0,0,0,8,1,0,0,1,0,0.14,0,0,0,1,0,10,1,0,0,1,0
westda01,1993,WS,PHI,NL,0,0,3,0,0,0,0,3,5,3,0,1,0,0.62,,0,0,1,0,10,0,3,0,0,0
willimi02,1993,WS,PHI,NL,0,2,3,0,0,0,1,8,5,6,1,4,1,0.5,20.25,0,0,0,0,15,2,6,0,1,1
assenpa01,1995,ALCS,CLE,AL,0,0,3,0,0,0,0,4,0,0,0,1,2,0,,0,0,0,0,5,0,0,0,0,0
embreal01,1995,ALCS,CLE,AL,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
hershor01,1995,ALCS,CLE,AL,2,0,2,2,0,0,0,42,9,2,1,3,15,0.17,1.29,1,1,1,0,57,0,3,1,0,0
hillke01,1995,ALCS,CLE,AL,1,0,1,1,0,0,0,21,5,0,0,3,6,0.19,0,0,0,0,0,29,0,0,0,0,0
martide01,1995,ALCS,CLE,AL,1,1,2,2,0,0,0,40,10,3,1,3,7,0.2,2.03,0,0,1,0,52,0,3,0,0,2
mesajo01,1995,ALCS,CLE,AL,0,0,4,0,0,0,1,12,3,1,1,1,1,0.21,2.25,0,0,0,0,15,3,1,0,0,0
nagych01,1995,ALCS,CLE,AL,0,0,1,1,0,0,0,24,5,1,1,0,6,0.17,1.13,0,0,1,0,30,0,2,0,0,0
ogeach01,1995,ALCS,CLE,AL,0,0,1,0,0,0,0,2,1,0,0,0,2,0.33,0,0,1,0,0,3,0,0,0,0,0
plunker01,1995,ALCS,CLE,AL,0,0,3,0,0,0,0,6,1,2,1,3,2,0.16,9,1,0,0,0,9,2,2,0,0,0
pooleji02,1995,ALCS,CLE,AL,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0
tavarju01,1995,ALCS,CLE,AL,0,1,4,0,0,0,0,10,3,1,0,1,2,0.2,2.7,1,0,0,0,16,0,1,0,0,0
ayalabo01,1995,ALCS,SEA,AL,0,0,2,0,0,0,0,11,3,1,1,3,3,0.23,2.45,0,0,0,0,16,0,1,0,0,1
belchti01,1995,ALCS,SEA,AL,0,1,1,1,0,0,0,17,9,4,1,2,1,0.36,6.35,0,0,0,0,27,0,4,0,0,1
benesan01,1995,ALCS,SEA,AL,0,1,1,1,0,0,0,7,6,6,2,2,3,0.5,23.14,0,0,0,0,15,0,6,0,1,0
bosioch01,1995,ALCS,SEA,AL,0,1,1,1,0,0,0,16,7,2,1,2,3,0.31,3.38,0,0,0,0,24,0,3,0,0,1
charlno01,1995,ALCS,SEA,AL,1,0,3,0,0,0,1,18,1,0,0,1,5,0.05,0,0,0,1,0,21,3,0,0,0,0
johnsra05,1995,ALCS,SEA,AL,0,1,2,2,0,0,0,46,12,4,1,2,13,0.21,2.35,0,0,0,0,60,0,6,0,1,0
nelsoje01,1995,ALCS,SEA,AL,0,0,3,0,0,0,0,9,3,0,0,5,3,0.33,0,1,0,0,0,15,0,0,1,0,2
rislebi01,1995,ALCS,SEA,AL,0,0,3,0,0,0,0,8,2,0,0,1,2,0.2,0,0,0,0,0,11,3,0,0,0,0
wellsbo01,1995,ALCS,SEA,AL,0,0,1,0,0,0,0,9,2,1,0,2,2,0.18,3,0,0,0,0,13,0,1,0,0,0
wolcobo01,1995,ALCS,SEA,AL,1,0,1,1,0,0,0,21,8,2,1,5,2,0.28,2.57,0,0,0,0,33,0,2,0,0,1
aguilri01,1995,ALDS1,BOS,AL,0,0,1,0,0,0,0,2,3,1,1,0,1,0.6,13.5,0,0,0,0,5,0,1,0,0,0
belinst01,1995,ALDS1,BOS,AL,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
clemero02,1995,ALDS1,BOS,AL,0,0,1,1,0,0,0,21,5,3,0,1,5,0.19,3.86,0,0,0,0,27,0,3,0,0,0
cormirh01,1995,ALDS1,BOS,AL,0,0,2,0,0,0,0,2,2,1,0,1,2,0.5,13.5,0,0,1,0,6,0,1,0,0,0
hansoer01,1995,ALDS1,BOS,AL,0,1,1,1,1,0,0,24,4,4,1,4,5,0.14,4.5,1,0,1,0,34,0,4,1,0,0
hudsojo02,1995,ALDS1,BOS,AL,0,0,1,0,0,0,0,3,2,0,0,1,0,0.4,0,0,1,0,0,6,1,0,0,0,0
maddumi01,1995,ALDS1,BOS,AL,0,0,2,0,0,0,0,9,2,0,0,1,1,0.18,0,1,0,1,0,14,0,0,1,0,0
smithza01,1995,ALDS1,BOS,AL,0,1,1,0,0,0,0,4,1,1,1,0,0,0.2,6.75,0,0,0,0,5,1,1,0,0,0
stantmi02,1995,ALDS1,BOS,AL,0,0,1,0,0,0,0,7,1,0,0,0,4,0.12,0,0,0,0,0,8,0,0,0,0,0
wakefti01,1995,ALDS1,BOS,AL,0,1,1,1,0,0,0,16,5,7,1,5,4,0.23,11.81,0,0,1,0,27,0,7,0,0,0
assenpa01,1995,ALDS1,CLE,AL,0,0,3,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0
hershor01,1995,ALDS1,CLE,AL,1,0,1,1,0,0,0,22,3,0,0,2,7,0.11,0,0,1,0,0,28,0,0,0,0,0
hillke01,1995,ALDS1,CLE,AL,1,0,1,0,0,0,0,4,1,0,0,0,2,0.2,0,0,0,0,0,5,1,0,0,0,0
martide01,1995,ALDS1,CLE,AL,0,0,1,1,0,0,0,18,5,2,1,0,2,0.21,3,0,0,0,0,23,0,2,0,0,0
mesajo01,1995,ALDS1,CLE,AL,0,0,2,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,0
nagych01,1995,ALDS1,CLE,AL,1,0,1,1,0,0,0,21,4,1,0,5,6,0.15,1.29,0,0,0,0,32,0,1,0,1,0
plunker01,1995,ALDS1,CLE,AL,0,0,1,0,0,0,0,4,1,0,0,1,1,0.25,0,1,0,0,0,6,0,0,1,0,0
pooleji02,1995,ALDS1,CLE,AL,0,0,1,0,0,0,0,5,2,1,1,1,2,0.28,5.4,1,0,0,0,8,0,1,0,0,0
tavarju01,1995,ALDS1,CLE,AL,0,0,3,0,0,0,0,8,5,2,1,0,3,0.38,6.75,0,0,0,0,13,0,2,0,0,0
coneda01,1995,ALDS2,NYA,AL,1,0,2,2,0,0,0,47,15,8,4,9,14,0.24,4.6,0,2,0,0,71,0,8,0,0,0
hitchst01,1995,ALDS2,NYA,AL,0,0,2,0,0,0,0,5,2,1,1,2,1,0.33,5.4,1,0,0,0,9,0,2,1,0,0
howest01,1995,ALDS2,NYA,AL,0,0,2,0,0,0,0,3,4,2,1,0,0,0.66,,0,0,0,0,6,1,2,0,0,1
kamiesc01,1995,ALDS2,NYA,AL,0,0,1,1,0,0,0,15,9,4,1,4,4,0.4,7.2,0,0,0,0,28,0,5,1,1,0
mcdowja01,1995,ALDS2,NYA,AL,0,2,2,1,0,0,0,21,8,7,1,4,6,0.29,9,1,1,1,0,32,1,7,0,0,2
pettian01,1995,ALDS2,NYA,AL,0,0,1,1,0,0,0,21,9,4,1,3,0,0.34,5.14,0,0,0,0,30,0,4,0,1,0
riverma01,1995,ALDS2,NYA,AL,1,0,3,0,0,0,0,16,3,0,0,1,8,0.16,0,1,0,0,0,20,2,0,1,0,0
wettejo01,1995,ALDS2,NYA,AL,0,1,3,0,0,0,0,13,8,7,2,2,5,0.38,,0,0,1,0,24,1,7,0,0,0
wickmbo01,1995,ALDS2,NYA,AL,0,0,3,0,0,0,0,9,5,0,0,0,3,0.41,0,0,0,0,0,14,0,0,1,1,0
ayalabo01,1995,ALDS2,SEA,AL,0,0,2,0,0,0,0,2,6,4,1,1,0,0.85,54,0,0,0,0,9,0,4,0,1,0
belchti01,1995,ALDS2,SEA,AL,0,1,2,0,0,0,0,13,4,3,1,5,0,0.28,6.23,1,0,0,0,20,1,3,1,0,0
benesan01,1995,ALDS2,SEA,AL,0,0,2,2,0,0,0,35,10,7,3,9,8,0.23,5.4,1,0,0,0,52,0,7,0,0,1
bosioch01,1995,ALDS2,SEA,AL,0,0,2,2,0,0,0,23,10,9,2,4,2,0.32,10.57,0,0,0,0,36,0,9,0,1,1
charlno01,1995,ALDS2,SEA,AL,1,0,4,0,0,0,1,22,4,2,1,3,9,0.14,2.45,0,1,0,0,30,1,2,0,0,1
johnsra05,1995,ALDS2,SEA,AL,2,0,2,1,0,0,0,30,5,3,1,6,16,0.15,2.7,1,0,0,0,40,1,3,1,1,0
nelsoje01,1995,ALDS2,SEA,AL,0,1,3,0,0,0,0,17,7,2,0,3,7,0.3,3.18,0,0,1,0,27,0,2,0,0,0
rislebi01,1995,ALDS2,SEA,AL,0,0,4,0,0,0,1,9,2,2,2,0,1,0.18,6,0,0,1,0,12,1,2,0,0,0
wellsbo01,1995,ALDS2,SEA,AL,0,0,1,0,0,0,0,3,2,1,0,1,0,0.4,9,0,0,0,0,6,1,1,0,0,0
assenpa01,1995,WS,CLE,AL,0,0,4,0,0,0,0,4,1,1,0,3,3,0.16,,1,0,0,0,9,1,2,0,0,0
embreal01,1995,WS,CLE,AL,0,0,4,0,0,0,0,10,2,1,0,2,2,0.18,2.7,1,0,0,0,14,2,1,1,0,0
hershor01,1995,WS,CLE,AL,1,1,2,2,0,0,0,42,8,4,2,4,13,0.17,2.57,1,0,0,0,52,0,5,1,0,1
hillke01,1995,WS,CLE,AL,0,1,2,1,0,0,0,19,7,3,1,4,1,0.26,,0,0,0,0,30,0,3,0,0,0
martide01,1995,WS,CLE,AL,0,1,2,2,0,0,0,31,12,4,1,8,5,0.3,3.48,1,0,1,0,49,0,4,0,1,2
mesajo01,1995,WS,CLE,AL,1,0,2,0,0,0,1,12,5,2,1,1,4,0.33,4.5,0,0,0,0,17,2,2,1,0,1
nagych01,1995,WS,CLE,AL,0,0,1,1,0,0,0,21,8,5,2,1,4,0.28,6.43,0,0,0,0,29,0,5,0,0,0
pooleji02,1995,WS,CLE,AL,0,1,2,0,0,0,0,7,1,1,1,0,1,0.11,3.86,0,0,0,0,9,0,1,0,0,0
tavarju01,1995,WS,CLE,AL,0,0,5,0,0,0,0,13,3,0,0,2,1,0.25,0,0,0,1,0,17,1,0,2,0,2
averyst01,1995,NLCS,ATL,NL,1,0,2,1,0,0,0,18,2,0,0,4,6,0.11,,0,0,0,0,22,0,0,0,0,3
clontbr01,1995,NLCS,ATL,NL,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,0,0
glavito02,1995,NLCS,ATL,NL,0,0,1,1,0,0,0,21,7,1,0,2,5,0.29,1.29,1,0,1,0,27,0,1,0,0,4
maddugr01,1995,NLCS,ATL,NL,1,0,1,1,0,0,0,24,7,1,0,2,4,0.22,1.13,0,1,1,0,34,0,1,0,0,0
mcmicgr01,1995,NLCS,ATL,NL,1,0,3,0,0,0,1,8,0,0,0,1,2,0,0,0,0,0,0,8,1,0,1,0,1
penaal01,1995,NLCS,ATL,NL,0,0,3,0,0,0,0,9,2,0,0,1,4,0.18,0,1,0,0,0,12,0,0,0,0,0
smoltjo01,1995,NLCS,ATL,NL,0,0,1,1,0,0,0,21,7,2,0,2,2,0.26,2.57,0,0,0,0,28,0,2,0,0,0
wohlema01,1995,NLCS,ATL,NL,1,0,4,0,0,0,1,15,2,1,0,0,8,0.12,1.8,0,0,0,0,17,3,1,0,1,0
brantje01,1995,NLCS,CIN,NL,0,0,2,0,0,0,0,8,0,0,0,2,1,0,0,1,0,0,0,10,0,0,0,0,0
burbada01,1995,NLCS,CIN,NL,0,0,2,0,0,0,0,11,3,0,0,4,0,0.23,0,1,1,0,0,17,1,0,0,0,1
carrahe01,1995,NLCS,CIN,NL,0,0,1,0,0,0,0,4,1,0,0,0,3,0.2,0,0,0,0,0,5,1,0,0,0,0
hernaxa01,1995,NLCS,CIN,NL,0,0,1,0,0,0,0,2,3,2,1,0,0,0.6,27,0,0,0,0,5,0,2,0,0,0
jacksmi02,1995,NLCS,CIN,NL,0,1,3,0,0,0,0,7,5,6,1,4,1,0.45,23.14,2,0,0,1,16,1,6,1,0,0
portuma01,1995,NLCS,CIN,NL,0,1,1,0,0,0,0,3,3,4,1,1,0,0.5,36,1,1,0,0,7,1,4,0,0,0
schoupe01,1995,NLCS,CIN,NL,0,1,2,2,0,0,0,43,14,2,0,3,13,0.25,1.26,0,1,0,0,59,0,2,0,0,1
smilejo01,1995,NLCS,CIN,NL,0,0,1,1,0,0,0,15,5,2,0,0,1,0.25,3.6,0,0,0,0,20,0,2,0,0,0
wellsda01,1995,NLCS,CIN,NL,0,1,1,1,0,0,0,18,8,3,1,2,3,0.32,4.5,0,0,0,0,27,0,3,0,0,1
averyst01,1995,NLDS1,ATL,NL,0,0,1,0,0,0,0,2,1,1,0,0,1,0.33,13.5,0,0,0,0,3,0,1,0,0,0
borbope02,1995,NLDS1,ATL,NL,0,0,1,0,0,0,0,3,1,0,0,0,3,0.25,0,0,0,0,0,4,0,0,0,0,0
clontbr01,1995,NLDS1,ATL,NL,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0
glavito02,1995,NLDS1,ATL,NL,0,0,1,1,0,0,0,21,5,2,1,1,3,0.18,2.57,0,0,0,0,28,0,3,0,0,0
maddugr01,1995,NLDS1,ATL,NL,1,0,2,2,0,0,0,42,19,7,3,2,7,0.35,4.5,1,0,1,0,58,0,7,1,1,5
mcmicgr01,1995,NLDS1,ATL,NL,0,0,2,0,0,0,0,4,1,1,0,2,1,0.2,6.75,0,0,0,0,7,0,1,0,0,0
merckke01,1995,NLDS1,ATL,NL,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
penaal01,1995,NLDS1,ATL,NL,2,0,3,0,0,0,0,9,3,0,0,1,2,0.25,0,1,0,1,0,14,1,0,0,0,0
smoltjo01,1995,NLDS1,ATL,NL,0,0,1,1,0,0,0,17,5,5,2,1,6,0.23,7.94,0,1,1,0,24,0,5,1,0,0
wohlema01,1995,NLDS1,ATL,NL,0,1,3,0,0,0,2,8,6,2,0,2,4,0.42,6.75,1,0,0,0,16,2,2,0,0,0
holmeda01,1995,NLDS1,COL,NL,1,0,3,0,0,0,0,5,6,0,0,0,2,0.5,0,0,0,0,0,12,1,2,0,0,0
leskacu01,1995,NLDS1,COL,NL,0,1,3,0,0,0,0,9,3,2,1,0,4,0.25,6,0,0,0,0,12,1,2,0,0,0
munozmi01,1995,NLDS1,COL,NL,0,1,4,0,0,0,0,4,4,2,0,1,1,0.5,,0,0,0,0,9,0,2,0,0,0
paintla01,1995,NLDS1,COL,NL,0,0,1,1,0,0,0,15,5,3,2,2,4,0.25,5.4,0,0,0,0,23,0,3,0,1,0
reedst01,1995,NLDS1,COL,NL,0,0,3,0,0,0,0,8,2,0,0,1,3,0.2,0,1,0,1,0,12,0,0,0,0,0
reynoar02,1995,NLDS1,COL,NL,0,0,1,0,0,0,0,3,2,0,0,0,0,0.4,0,0,0,0,0,5,0,0,0,0,0
ritzke01,1995,NLDS1,COL,NL,0,0,2,1,0,0,0,21,12,6,3,3,5,0.38,7.71,1,0,0,0,34,0,7,0,0,2
ruffibr01,1995,NLDS1,COL,NL,0,0,4,0,0,0,0,10,3,1,0,2,2,0.25,2.7,0,0,0,0,14,1,1,0,0,1
saberbr01,1995,NLDS1,COL,NL,0,1,1,1,0,0,0,12,7,5,1,1,3,0.36,11.25,0,0,0,0,20,0,6,0,0,0
swiftbi02,1995,NLDS1,COL,NL,0,0,1,1,0,0,0,18,7,4,0,2,3,0.31,6,0,0,0,0,24,0,4,0,0,1
thompma01,1995,NLDS1,COL,NL,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
brantje01,1995,NLDS2,CIN,NL,0,0,3,0,0,0,1,9,5,2,1,0,2,0.35,6,0,0,0,0,14,3,2,0,0,0
burbada01,1995,NLDS2,CIN,NL,1,0,1,0,0,0,0,3,2,0,0,1,0,0.4,0,0,0,0,0,6,0,0,0,0,0
jacksmi02,1995,NLDS2,CIN,NL,0,0,3,0,0,0,0,11,4,0,0,0,1,0.26,0,0,0,0,0,15,0,0,0,0,0
schoupe01,1995,NLDS2,CIN,NL,1,0,1,1,0,0,0,21,5,2,1,3,5,0.2,2.57,0,0,0,0,28,0,2,0,0,1
smilejo01,1995,NLDS2,CIN,NL,0,0,1,1,0,0,0,18,9,2,1,0,1,0.34,3,0,0,0,0,27,0,2,1,0,0
wellsda01,1995,NLDS2,CIN,NL,1,0,1,1,0,0,0,19,6,0,0,1,8,0.23,0,0,0,1,0,28,0,1,0,0,0
astacpe01,1995,NLDS2,LAN,NL,0,0,3,0,0,0,0,10,1,0,0,0,5,0.09,0,0,0,0,0,11,1,0,0,0,0
cummijo01,1995,NLDS2,LAN,NL,0,0,2,0,0,0,0,4,3,3,0,2,3,0.42,20.25,1,0,0,0,9,0,3,0,0,0
guthrma01,1995,NLDS2,LAN,NL,0,0,3,0,0,0,0,4,2,1,1,1,1,0.4,,0,0,0,0,6,0,1,0,0,1
martira02,1995,NLDS2,LAN,NL,0,1,1,1,0,0,0,13,10,7,1,2,3,0.47,14.54,0,0,0,0,25,0,7,1,1,0
nomohi01,1995,NLDS2,LAN,NL,0,1,1,1,0,0,0,15,7,5,2,2,6,0.31,9,1,1,0,0,24,0,5,0,0,0
osunaan01,1995,NLDS2,LAN,NL,0,1,3,0,0,0,0,10,3,1,0,1,3,0.23,2.7,1,0,0,0,14,2,1,0,0,0
tapanke01,1995,NLDS2,LAN,NL,0,0,2,0,0,0,0,1,0,3,0,4,1,0,,1,0,0,0,5,0,3,0,0,0
valdeis01,1995,NLDS2,LAN,NL,0,0,1,1,0,0,0,21,3,0,1,1,6,0.12,0,0,0,0,0,25,0,2,0,0,1
averyst01,1995,WS,ATL,NL,1,0,1,1,0,0,0,18,3,1,1,5,3,0.15,1.5,1,0,0,1,25,0,1,0,0,1
borbope02,1995,WS,ATL,NL,0,0,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0
clontbr01,1995,WS,ATL,NL,0,0,2,0,0,0,0,10,2,1,1,0,2,0.18,2.7,0,0,0,0,11,1,1,0,0,1
glavito02,1995,WS,ATL,NL,2,0,2,2,0,0,0,42,4,2,1,6,11,0.08,1.29,0,1,0,0,52,0,2,0,0,0
maddugr01,1995,WS,ATL,NL,1,1,2,2,1,0,0,48,9,4,1,3,8,0.15,2.25,1,0,0,0,60,0,6,0,0,0
mcmicgr01,1995,WS,ATL,NL,0,0,3,0,0,0,0,10,3,1,0,2,2,0.21,2.7,0,1,0,0,16,0,2,0,0,0
merckke01,1995,WS,ATL,NL,0,0,1,0,0,0,0,6,1,1,0,2,2,0.14,4.5,0,0,0,0,9,0,1,0,0,0
penaal01,1995,WS,ATL,NL,0,1,2,0,0,0,0,3,3,1,0,2,0,0.6,,1,0,0,0,7,1,1,0,0,0
smoltjo01,1995,WS,ATL,NL,0,0,1,1,0,0,0,7,6,4,0,2,4,0.46,15.43,0,0,0,0,15,0,4,0,0,0
wohlema01,1995,WS,ATL,NL,0,0,4,0,0,0,2,15,4,1,1,3,3,0.21,,2,0,0,0,22,2,1,0,0,0
benitar01,1996,ALCS,BAL,AL,0,0,3,0,0,0,1,7,3,2,2,3,2,0.3,7.71,1,0,0,0,13,1,2,0,0,0
coppiro01,1996,ALCS,BAL,AL,0,1,1,1,0,0,0,16,6,5,3,1,3,0.27,8.44,0,0,0,0,23,0,5,0,0,0
ericksc01,1996,ALCS,BAL,AL,0,1,2,2,0,0,0,34,14,3,3,4,8,0.28,2.38,0,0,0,0,53,0,9,0,0,1
mathete01,1996,ALCS,BAL,AL,0,0,3,0,0,0,0,7,0,0,0,2,3,0,0,0,0,1,0,10,2,0,0,0,0
millsal01,1996,ALCS,BAL,AL,0,0,3,0,0,0,0,7,3,1,0,1,3,0.3,,0,0,0,0,11,0,1,0,0,0
mussimi01,1996,ALCS,BAL,AL,0,1,1,1,0,0,0,23,8,5,1,2,6,0.26,5.87,0,0,0,0,32,0,5,0,0,2
myersra01,1996,ALCS,BAL,AL,0,1,3,0,0,0,0,12,4,1,1,3,2,0.28,2.25,0,0,0,0,17,2,1,0,0,1
oroscje01,1996,ALCS,BAL,AL,0,0,4,0,0,0,0,6,2,1,0,1,2,0.25,,1,0,0,0,9,0,1,0,0,0
rhodear01,1996,ALCS,BAL,AL,0,0,3,0,0,0,0,6,2,0,0,0,2,0.28,0,0,1,0,0,7,0,0,0,0,0
wellsda01,1996,ALCS,BAL,AL,1,0,1,1,0,0,0,20,8,3,0,3,6,0.3,4.05,0,0,1,0,30,0,3,0,0,2
coneda01,1996,ALCS,NYA,AL,0,0,1,1,0,0,0,18,5,2,1,5,5,0.21,3,0,1,0,0,28,0,2,0,0,0
keyji01,1996,ALCS,NYA,AL,1,0,1,1,0,0,0,24,3,2,1,1,5,0.11,2.25,0,0,0,0,27,0,2,0,0,1
lloydgr01,1996,ALCS,NYA,AL,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0
nelsoje01,1996,ALCS,NYA,AL,0,1,2,0,0,0,0,7,5,3,1,0,2,0.38,11.57,0,0,0,0,13,0,3,0,0,0
pettian01,1996,ALCS,NYA,AL,1,0,2,2,0,0,0,45,10,6,4,5,7,0.18,3.6,0,0,0,1,60,0,6,0,1,0
riverma01,1996,ALCS,NYA,AL,1,0,2,0,0,0,0,12,6,0,0,1,5,0.33,0,0,0,0,0,19,1,0,0,0,0
rogerke01,1996,ALCS,NYA,AL,0,0,1,1,0,0,0,9,5,4,1,2,3,0.38,12,0,1,0,0,16,0,4,0,1,0
weathda01,1996,ALCS,NYA,AL,1,0,2,0,0,0,0,9,3,0,0,0,0,0.25,0,0,0,0,0,12,1,0,0,0,0
wettejo01,1996,ALCS,NYA,AL,0,0,4,0,0,0,1,12,2,2,1,1,5,0.14,4.5,0,0,0,0,15,3,2,0,0,0
benitar01,1996,ALDS1,BAL,AL,2,0,3,0,0,0,0,12,1,1,1,2,6,0.08,2.25,0,0,0,0,15,0,1,0,1,0
ericksc01,1996,ALDS1,BAL,AL,0,0,1,1,0,0,0,20,6,3,1,2,6,0.24,4.05,0,0,0,0,27,0,3,0,0,1
mathete01,1996,ALDS1,BAL,AL,0,0,3,0,0,0,0,8,3,0,0,1,2,0.27,0,0,1,0,0,13,1,0,1,0,0
mussimi01,1996,ALDS1,BAL,AL,0,0,1,1,0,0,0,18,7,3,1,2,6,0.28,4.5,0,0,0,0,27,0,4,0,0,1
myersra01,1996,ALDS1,BAL,AL,0,0,3,0,0,0,2,9,0,0,0,0,3,0,0,0,0,0,0,9,3,0,0,0,0
oroscje01,1996,ALDS1,BAL,AL,0,1,4,0,0,0,0,3,2,4,0,3,2,0.4,,0,0,1,0,9,0,4,0,0,0
rhodear01,1996,ALDS1,BAL,AL,0,0,2,0,0,0,0,3,1,1,0,1,1,0.25,9,0,0,0,0,5,0,1,0,0,0
wellsda01,1996,ALDS1,BAL,AL,1,0,2,2,0,0,0,41,15,7,1,4,6,0.28,4.61,1,0,0,0,58,0,7,1,1,0
assenpa01,1996,ALDS1,CLE,AL,1,0,3,0,0,0,0,5,0,0,0,1,2,0,0,1,0,0,0,6,0,0,0,1,0
embreal01,1996,ALDS1,CLE,AL,0,0,3,0,0,0,0,3,0,1,0,0,1,0,9,0,0,1,0,4,0,1,0,1,0
hershor01,1996,ALDS1,CLE,AL,0,0,1,1,0,0,0,15,7,3,1,3,3,0.33,5.4,0,0,1,0,25,0,4,0,0,1
mcdowja01,1996,ALDS1,CLE,AL,0,0,1,1,0,0,0,17,6,4,1,1,5,0.26,6.35,0,0,1,0,25,0,4,0,0,0
mesajo01,1996,ALDS1,CLE,AL,0,1,2,0,0,0,0,14,8,2,1,0,7,0.38,3.86,0,0,0,0,21,1,2,0,0,0
nagych01,1996,ALDS1,CLE,AL,0,1,2,2,0,0,0,34,15,9,4,5,13,0.3,7.15,0,0,1,0,56,0,9,0,0,0
ogeach01,1996,ALDS1,CLE,AL,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0
plunker01,1996,ALDS1,CLE,AL,0,1,3,0,0,0,0,12,1,3,0,2,6,0.07,6.75,1,0,0,0,15,0,3,0,0,0
shueypa01,1996,ALDS1,CLE,AL,0,0,3,0,0,0,0,6,5,2,2,2,2,0.5,,0,0,0,0,12,0,2,0,0,1
tavarju01,1996,ALDS1,CLE,AL,0,0,2,0,0,0,0,4,1,0,0,2,1,0.25,0,0,0,0,0,6,2,0,0,0,0
boehrbr01,1996,ALDS2,NYA,AL,1,0,2,0,0,0,0,4,3,1,1,2,0,0.37,6.75,0,0,0,0,10,1,2,0,0,0
coneda01,1996,ALDS2,NYA,AL,0,1,1,1,0,0,0,18,8,6,2,2,8,0.32,9,0,0,0,0,27,0,6,0,0,0
keyji01,1996,ALDS2,NYA,AL,0,0,1,1,0,0,0,15,5,2,1,1,3,0.25,3.6,0,0,0,0,21,0,2,0,0,0
lloydgr01,1996,ALDS2,NYA,AL,0,0,2,0,0,0,0,3,1,0,0,0,0,0.25,,0,0,0,0,4,0,0,0,0,0
nelsoje01,1996,ALDS2,NYA,AL,1,0,2,0,0,0,0,11,2,0,0,2,5,0.15,0,1,0,0,0,15,0,0,0,0,0
pettian01,1996,ALDS2,NYA,AL,0,0,1,1,0,0,0,19,4,4,2,6,3,0.19,5.68,0,1,0,0,28,0,4,1,0,1
riverma01,1996,ALDS2,NYA,AL,0,0,2,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,15,0,0,0,0,0
rogerke01,1996,ALDS2,NYA,AL,0,0,2,1,0,0,0,6,5,2,0,2,1,0.45,,0,0,0,0,13,0,2,0,0,0
weathda01,1996,ALDS2,NYA,AL,1,0,2,0,0,0,0,15,1,0,0,0,5,0.07,0,0,0,0,0,15,1,0,1,0,1
wettejo01,1996,ALDS2,NYA,AL,0,0,3,0,0,0,2,12,2,0,0,4,4,0.16,0,1,0,0,0,18,2,0,2,0,0
burkejo03,1996,ALDS2,TEX,AL,1,0,1,1,1,0,0,27,10,2,0,1,7,0.27,2,0,0,0,0,38,0,2,0,0,0
cookde01,1996,ALDS2,TEX,AL,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,0
hennemi01,1996,ALDS2,TEX,AL,0,0,3,0,0,0,0,3,1,0,0,1,1,0.33,,1,0,0,0,6,2,0,1,1,0
hillke01,1996,ALDS2,TEX,AL,0,0,1,1,0,0,0,18,5,3,1,3,1,0.21,4.5,0,0,1,0,27,0,3,0,0,0
oliveda02,1996,ALDS2,TEX,AL,0,1,1,1,0,0,0,24,6,3,1,2,3,0.23,3.38,0,0,1,0,29,0,3,0,0,2
patteda04,1996,ALDS2,TEX,AL,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,0,0
pavliro01,1996,ALDS2,TEX,AL,0,1,1,0,0,0,0,8,4,2,1,0,1,0.36,6.75,0,0,0,0,12,0,2,1,0,0
russeje01,1996,ALDS2,TEX,AL,0,0,2,0,0,0,0,9,3,1,0,0,1,0.27,3,0,0,0,0,11,0,1,0,0,0
