awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
MVP,1970,NL,cartyri01,43,336,0
MVP,1970,NL,clemero01,33,336,0
MVP,1970,NL,clenddo01,26,336,0
MVP,1970,NL,gastoci01,5,336,0
MVP,1970,NL,gibsobo01,110,336,0
MVP,1970,NL,giustda01,72,336,0
MVP,1970,NL,grangwa01,1,336,0
MVP,1970,NL,harrebu01,10,336,0
MVP,1970,NL,hickmji02,52,336,0
MVP,1970,NL,jenkife01,8,336,0
MVP,1970,NL,johnsde01,4,336,0
MVP,1970,NL,kessido01,6,336,0
MVP,1970,NL,mccovwi01,47,336,0
MVP,1970,NL,merriji01,8,336,0
MVP,1970,NL,mortoca01,3,336,0
MVP,1970,NL,parkewe01,91,336,0
MVP,1970,NL,perezto01,149,336,0
MVP,1970,NL,perryga01,24,336,0
MVP,1970,NL,roberbo01,3,336,0
MVP,1970,NL,rosepe01,54,336,0
MVP,1970,NL,sanguma01,36,336,0
MVP,1970,NL,seaveto01,2,336,0
MVP,1970,NL,stargwi01,20,336,0
MVP,1970,NL,tolanbo01,17,336,0
MVP,1970,NL,torrejo01,15,336,0
MVP,1970,NL,walkelu01,4,336,0
MVP,1970,NL,willibi01,218,336,2
MVP,1971,AL,bandosa01,182,336,4
MVP,1971,AL,bluevi01,268,336,14
MVP,1971,AL,bufordo01,2,336,0
MVP,1971,AL,cardele01,5,336,0
MVP,1971,AL,cashno01,21,336,0
MVP,1971,AL,cuellmi01,4,336,0
MVP,1971,AL,dobsopa01,9,336,0
MVP,1971,AL,hunteca01,1,336,0
MVP,1971,AL,jacksre01,15,336,0
MVP,1971,AL,johnsda02,8,336,0
MVP,1971,AL,killeha01,5,336,0
MVP,1971,AL,lolicmi01,155,336,1
MVP,1971,AL,mcnalda01,26,336,0
MVP,1971,AL,meltobi01,18,336,0
MVP,1971,AL,murcebo01,72,336,0
MVP,1971,AL,nettlgr01,1,336,0
MVP,1971,AL,olivato01,36,336,0
MVP,1971,AL,otisam01,67,336,0
MVP,1971,AL,palmeji01,5,336,0
MVP,1971,AL,patekfr01,77,336,0
MVP,1971,AL,retteme01,8,336,0
MVP,1971,AL,robinbr01,163,336,3
MVP,1971,AL,robinfr02,170,336,2
MVP,1971,AL,rojasco01,15,336,0
MVP,1971,AL,sandeke01,13,336,0
MVP,1971,AL,scottge02,3,336,0
MVP,1971,AL,smithre06,9,336,0
MVP,1971,AL,tovarce01,4,336,0
MVP,1971,AL,woodwi01,54,336,0
MVP,1971,NL,aaronha01,180,336,0
MVP,1971,NL,beckegl01,35,336,0
MVP,1971,NL,bondsbo01,139,336,0
MVP,1971,NL,brocklo01,20,336,0
MVP,1971,NL,clemero01,87,336,0
MVP,1971,NL,daviswi02,13,336,0
MVP,1971,NL,downial01,36,336,0
MVP,1971,NL,garrra01,1,336,0
MVP,1971,NL,gibsobo01,3,336,0
MVP,1971,NL,giustda01,16,336,0
MVP,1971,NL,harrebu01,4,336,0
MVP,1971,NL,jenkife01,71,336,0
MVP,1971,NL,johnsje01,12,336,0
MVP,1971,NL,mayle01,28,336,0
MVP,1971,NL,mayswi01,11,336,0
MVP,1971,NL,mccovwi01,15,336,0
MVP,1971,NL,roberda05,1,336,0
MVP,1971,NL,rosepe01,1,336,0
MVP,1971,NL,sanguma01,49,336,0
MVP,1971,NL,seaveto01,46,336,0
MVP,1971,NL,simmote01,13,336,0
MVP,1971,NL,stargwi01,222,336,3
MVP,1971,NL,staubru01,11,336,0
MVP,1971,NL,torrejo01,318,336,21
MVP,1971,NL,willibi01,10,336,0
MVP,1971,NL,willsma01,74,336,0
MVP,1972,AL,allendi01,321,336,21
MVP,1972,AL,aparilu01,9,336,0
MVP,1972,AL,bandosa01,2,336,0
MVP,1972,AL,brinked01,62,336,0
MVP,1972,AL,campabe01,11,336,0
MVP,1972,AL,carewro01,16,336,0
MVP,1972,AL,epstemi01,11,336,0
MVP,1972,AL,fiskca01,96,336,0
MVP,1972,AL,freehbi01,3,336,0
MVP,1972,AL,grichbo01,16,336,0
MVP,1972,AL,harpeto01,4,336,0
MVP,1972,AL,hunteca01,57,336,0
MVP,1972,AL,jacksre01,9,336,0
MVP,1972,AL,kalinal01,4,336,0
MVP,1972,AL,lolicmi01,60,336,1
MVP,1972,AL,lylesp01,158,336,1
MVP,1972,AL,maybejo01,27,336,0
MVP,1972,AL,mayca01,6,336,0
MVP,1972,AL,mcmulke01,3,336,0
MVP,1972,AL,murcebo01,89,336,0
MVP,1972,AL,otisam01,1,336,0
MVP,1972,AL,palmeji01,21,336,0
MVP,1972,AL,perryga01,88,336,0
MVP,1972,AL,petrori01,9,336,0
MVP,1972,AL,pinielo01,1,336,0
MVP,1972,AL,robinbr01,3,336,0
MVP,1972,AL,rudijo01,164,336,1
MVP,1972,AL,ryanno01,2,336,0
MVP,1972,AL,scottge02,6,336,0
MVP,1972,AL,smithre06,3,336,0
MVP,1972,AL,thompda01,5,336,0
MVP,1972,AL,tiantlu01,70,336,0
MVP,1972,AL,woodwi01,78,336,0
MVP,1972,NL,aaronha01,12,336,0
MVP,1972,NL,bakerdu01,5,336,0
MVP,1972,NL,benchjo01,263,336,11
MVP,1972,NL,blassst01,9,336,0
MVP,1972,NL,brocklo01,13,336,0
MVP,1972,NL,cardejo02,1,336,0
MVP,1972,NL,carltst01,124,336,1
MVP,1972,NL,carrocl02,16,336,0
MVP,1972,NL,cedence01,112,336,0
MVP,1972,NL,clemero01,16,336,0
MVP,1972,NL,clinege01,6,336,0
MVP,1972,NL,colbena01,45,336,0
MVP,1972,NL,garrra01,7,336,0
MVP,1972,NL,jenkife01,1,336,0
MVP,1972,NL,kingmda01,3,336,0
MVP,1972,NL,marshmi01,22,336,0
MVP,1972,NL,mayle01,30,336,0
MVP,1972,NL,mcgratu01,2,336,0
MVP,1972,NL,morgajo02,197,336,5
MVP,1972,NL,motama01,4,336,0
MVP,1972,NL,oliveal01,52,336,0
MVP,1972,NL,rosepe01,19,336,0
MVP,1972,NL,sanguma01,12,336,0
MVP,1972,NL,seaveto01,2,336,0
MVP,1972,NL,simmote01,22,336,0
MVP,1972,NL,speiech01,1,336,0
MVP,1972,NL,stargwi01,201,336,2
MVP,1972,NL,staubru01,2,336,0
MVP,1972,NL,tolanbo01,6,336,0
MVP,1972,NL,willibi01,211,336,5
MVP,1973,AL,allendi01,1,336,0
MVP,1973,AL,bandosa01,83,336,0
MVP,1973,AL,belanma01,8,336,0
MVP,1973,AL,blairpa01,2,336,0
MVP,1973,AL,bluevi01,3,336,0
MVP,1973,AL,blylebe01,4,336,0
MVP,1973,AL,briggjo02,6,336,0
MVP,1973,AL,campabe01,4,336,0
MVP,1973,AL,carewro01,83,336,0
MVP,1973,AL,cepedor01,21,336,0
MVP,1973,AL,colemjo05,6,336,0
MVP,1973,AL,davisto02,47,336,0
MVP,1973,AL,fiskca01,16,336,0
MVP,1973,AL,grichbo01,9,336,0
MVP,1973,AL,harpeto01,33,336,0
MVP,1973,AL,hillejo01,83,336,0
MVP,1973,AL,hortowi01,3,336,0
MVP,1973,AL,hunteca01,47,336,0
MVP,1973,AL,jacksre01,336,336,24
MVP,1973,AL,johnsde01,8,336,0
MVP,1973,AL,maybejo01,76,336,0
MVP,1973,AL,mayca01,3,336,0
MVP,1973,AL,mayda01,65,336,0
MVP,1973,AL,munsoth01,43,336,0
MVP,1973,AL,murcebo01,53,336,0
MVP,1973,AL,nelsoda01,2,336,0
MVP,1973,AL,northbi01,3,336,0
MVP,1973,AL,otisam01,112,336,0
MVP,1973,AL,palmeji01,172,336,0
MVP,1973,AL,perryga01,4,336,0
MVP,1973,AL,robinfr02,21,336,0
MVP,1973,AL,rojasco01,5,336,0
MVP,1973,AL,ryanno01,20,336,0
MVP,1973,AL,scottge02,25,336,0
MVP,1973,AL,yastrca01,9,336,0
MVP,1973,NL,aaronha01,35,336,0
MVP,1973,NL,benchjo01,41,336,0
MVP,1973,NL,billija01,6,336,0
MVP,1973,NL,bondsbo01,174,336,1
MVP,1973,NL,brocklo01,65,336,0
MVP,1973,NL,bryanro01,5,336,0
MVP,1973,NL,cardejo02,6,336,0
MVP,1973,NL,cedence01,39,336,0
MVP,1973,NL,daviswi02,12,336,0
MVP,1973,NL,evansda01,11,336,0
MVP,1973,NL,fergujo01,7,336,0
MVP,1973,NL,fuentti01,8,336,0
MVP,1973,NL,harrebu01,2,336,0
MVP,1973,NL,huntro01,5,336,0
MVP,1973,NL,johnsda02,34,336,0
MVP,1973,NL,luzingr01,2,336,0
MVP,1973,NL,maddoga01,3,336,0
MVP,1973,NL,marshmi01,93,336,0
MVP,1973,NL,mayle01,9,336,0
MVP,1973,NL,mcgratu01,17,336,0
MVP,1973,NL,millafe01,12,336,0
MVP,1973,NL,morgajo02,102,336,1
MVP,1973,NL,oliveal01,6,336,0
MVP,1973,NL,perezto01,59,336,0
MVP,1973,NL,rosepe01,274,336,12
MVP,1973,NL,russebi01,1,336,0
MVP,1973,NL,seaveto01,57,336,0
MVP,1973,NL,simmote01,20,336,0
MVP,1973,NL,singlke01,52,336,0
MVP,1973,NL,stargwi01,250,336,10
MVP,1973,NL,watsobo01,7,336,0
MVP,1973,NL,willibi01,2,336,0
MVP,1974,AL,allendi01,8,336,0
MVP,1974,AL,bandosa01,143,336,3
MVP,1974,AL,belanma01,6,336,0
MVP,1974,AL,blairpa01,27,336,0
MVP,1974,AL,burroje01,248,336,10
MVP,1974,AL,busbyst01,3,336,0
MVP,1974,AL,campabe01,23,336,0
MVP,1974,AL,carewro01,70,336,0
MVP,1974,AL,cuellmi01,42,336,0
MVP,1974,AL,davisto02,6,336,0
MVP,1974,AL,dobsopa01,1,336,0
MVP,1974,AL,fingero01,21,336,0
MVP,1974,AL,grichbo01,49,336,0
MVP,1974,AL,hendeke01,12,336,0
MVP,1974,AL,hillejo01,11,336,0
MVP,1974,AL,hunteca01,107,336,1
MVP,1974,AL,jacksre01,119,336,1
MVP,1974,AL,jenkife01,118,336,3
MVP,1974,AL,lylesp01,7,336,0
MVP,1974,AL,maddoel01,59,336,0
MVP,1974,AL,mcraeha01,3,336,0
MVP,1974,AL,moneydo01,5,336,0
MVP,1974,AL,munsoth01,6,336,0
MVP,1974,AL,murcebo01,10,336,0
MVP,1974,AL,murphto02,3,336,0
MVP,1974,AL,perryga01,18,336,0
MVP,1974,AL,pinielo01,8,336,0
MVP,1974,AL,randlle01,10,336,0
MVP,1974,AL,robinbr01,30,336,0
MVP,1974,AL,rudijo01,161,336,5
MVP,1974,AL,ryanno01,24,336,0
MVP,1974,AL,scottge02,2,336,0
MVP,1974,AL,tiantlu01,41,336,0
MVP,1974,AL,yastrca01,14,336,0
MVP,1974,NL,benchjo01,141,336,0
MVP,1974,NL,billija01,4,336,0
MVP,1974,NL,brocklo01,233,336,8
MVP,1974,NL,bucknbi01,1,336,0
MVP,1974,NL,caprabu01,3,336,0
MVP,1974,NL,cashda01,6,336,0
MVP,1974,NL,cedence01,4,336,0
MVP,1974,NL,ceyro01,1,336,0
MVP,1974,NL,conceda01,5,336,0
MVP,1974,NL,garrra01,11,336,0
MVP,1974,NL,garvest01,270,336,13
MVP,1974,NL,hebneri01,2,336,0
MVP,1974,NL,hraboal01,4,336,0
MVP,1974,NL,marshmi01,146,336,1
MVP,1974,NL,mcbriba01,2,336,0
MVP,1974,NL,mcgloly01,2,336,0
MVP,1974,NL,messean01,4,336,0
MVP,1974,NL,morgajo02,72,336,0
MVP,1974,NL,oliveal01,87,336,0
MVP,1974,NL,schmimi01,136,336,0
MVP,1974,NL,simmote01,7,336,0
MVP,1974,NL,smithre06,39,336,0
MVP,1974,NL,stargwi01,43,336,0
MVP,1974,NL,stennre01,2,336,0
MVP,1974,NL,wynnji01,137,336,0
MVP,1974,NL,ziskri01,54,336,0
MVP,1975,AL,baylodo01,6,336,0
MVP,1975,AL,bondsbo01,1,336,0
MVP,1975,AL,brettge01,37,336,0
MVP,1975,AL,burleri01,28,336,0
MVP,1975,AL,campabe01,6,336,0
MVP,1975,AL,carewro01,54,336,0
MVP,1975,AL,doylede01,5,336,0
MVP,1975,AL,fingero01,129,336,2
MVP,1975,AL,gossari01,11,336,0
MVP,1975,AL,harrato01,16,336,0
MVP,1975,AL,hunteca01,31,336,0
MVP,1975,AL,jacksre01,118,336,0
MVP,1975,AL,kaatji01,2,336,0
MVP,1975,AL,leebi03,5,336,0
MVP,1975,AL,lindbpa01,7,336,0
MVP,1975,AL,lynnfr01,326,336,22
MVP,1975,AL,maybejo01,157,336,0
MVP,1975,AL,mayle01,2,336,0
MVP,1975,AL,munsoth01,69,336,0
MVP,1975,AL,palmeji01,82,336,0
MVP,1975,AL,powelbo01,6,336,0
MVP,1975,AL,riceji01,154,336,0
MVP,1975,AL,rudijo01,3,336,0
MVP,1975,AL,scottge02,64,336,0
MVP,1975,AL,singlke01,44,336,0
MVP,1975,AL,tenacge01,7,336,0
MVP,1975,AL,toddji01,5,336,0
MVP,1975,AL,torremi01,12,336,0
MVP,1975,AL,washicl01,22,336,0
MVP,1975,AL,wiseri01,4,336,0
MVP,1975,AL,yastrca01,1,336,0
MVP,1975,NL,benchjo01,117,336,0
MVP,1975,NL,bowala01,3,336,0
MVP,1975,NL,brocklo01,6,336,0
MVP,1975,NL,cashda01,26,336,0
MVP,1975,NL,ceyro01,11,336,0
MVP,1975,NL,garvest01,50,336,0
MVP,1975,NL,hraboal01,66,336,0
MVP,1975,NL,jonesra01,54,336,0
MVP,1975,NL,kingmda01,9,336,0
MVP,1975,NL,luzingr01,154,336,0
MVP,1975,NL,madlobi01,45,336,0
MVP,1975,NL,messean01,1,336,0
MVP,1975,NL,montawi01,1,336,0
MVP,1975,NL,morgajo02,321,336,21
MVP,1975,NL,parkeda01,120,336,0
MVP,1975,NL,perezto01,18,336,0
MVP,1975,NL,reussje01,2,336,0
MVP,1975,NL,rosepe01,114,336,2
MVP,1975,NL,sanguma01,16,336,0
MVP,1975,NL,schmimi01,16,336,0
MVP,1975,NL,seaveto01,65,336,0
MVP,1975,NL,simmote01,103,336,0
MVP,1975,NL,stargwi01,69,336,0
MVP,1975,NL,staubru01,20,336,0
MVP,1975,NL,watsobo01,8,336,0
MVP,1976,AL,bandosa01,31,336,0
MVP,1976,AL,bluevi01,10,336,0
MVP,1976,AL,brettge01,217,336,2
MVP,1976,AL,campbbi02,56,336,0
MVP,1976,AL,carewro01,71,336,1
MVP,1976,AL,cartyri01,5,336,0
MVP,1976,AL,chambch01,71,336,0
MVP,1976,AL,fidryma01,41,336,1
MVP,1976,AL,figueed01,9,336,0
MVP,1976,AL,fingero01,12,336,0
MVP,1976,AL,jacksre01,17,336,0
MVP,1976,AL,lefloro01,6,336,0
MVP,1976,AL,littema01,5,336,0
MVP,1976,AL,lylesp01,8,336,0
MVP,1976,AL,maybejo01,1,336,0
MVP,1976,AL,mayle01,51,336,0
MVP,1976,AL,mcraeha01,99,336,0
MVP,1976,AL,munsoth01,304,336,18
MVP,1976,AL,nettlgr01,17,336,0
MVP,1976,AL,otisam01,58,336,1
MVP,1976,AL,palmeji01,47,336,0
MVP,1976,AL,rivermi01,179,336,1
MVP,1976,AL,rudijo01,35,336,0
MVP,1976,AL,tananfr01,19,336,0
MVP,1976,AL,tenacge01,13,336,0
MVP,1976,AL,tiantlu01,3,336,0
MVP,1976,AL,whitero01,3,336,0
MVP,1976,AL,wynegbu01,1,336,0
MVP,1976,AL,yastrca01,26,336,0
MVP,1976,NL,bowala01,1,336,0
MVP,1976,NL,brocklo01,3,336,0
MVP,1976,NL,carltst01,16,336,0
MVP,1976,NL,cashda01,15,336,0
MVP,1976,NL,cedence01,3,336,0
MVP,1976,NL,ceyro01,6,336,0
MVP,1976,NL,eastwra01,26,336,0
MVP,1976,NL,fostege01,221,336,5
MVP,1976,NL,garvest01,51,336,0
MVP,1976,NL,geronce01,3,336,0
MVP,1976,NL,griffke01,49,336,0
MVP,1976,NL,jonesra01,48,336,0
MVP,1976,NL,kingmda01,11,336,0
MVP,1976,NL,koosmje01,20,336,0
MVP,1976,NL,luzingr01,49,336,0
MVP,1976,NL,maddoga01,98,336,0
MVP,1976,NL,madlobi01,51,336,0
MVP,1976,NL,mondari01,11,336,0
MVP,1976,NL,montawi01,4,336,0
MVP,1976,NL,morgajo02,311,336,19
MVP,1976,NL,oliveal01,30,336,0
MVP,1976,NL,parkeda01,10,336,0
MVP,1976,NL,richajr01,12,336,0
MVP,1976,NL,robinbi02,9,336,0
MVP,1976,NL,rosepe01,131,336,0
MVP,1976,NL,schmimi01,179,336,0
MVP,1976,NL,suttodo01,7,336,0
MVP,1976,NL,watsobo01,38,336,0
MVP,1976,NL,ziskri01,3,336,0
MVP,1977,AL,bondsbo01,28,392,0
MVP,1977,AL,bostoly01,2,392,0
MVP,1977,AL,brettge01,51,392,0
MVP,1977,AL,burleri01,5,392,0
MVP,1977,AL,campbbi02,65,392,0
MVP,1977,AL,carewro01,273,392,12
MVP,1977,AL,chambch01,1,392,0
MVP,1977,AL,cowenal01,217,392,4
MVP,1977,AL,fiskca01,67,392,1
MVP,1977,AL,gamblos01,1,392,0
MVP,1977,AL,guidrro01,11,392,0
MVP,1977,AL,hislela01,54,392,1
MVP,1977,AL,hobsobu01,4,392,0
MVP,1977,AL,jacksre01,67,392,1
MVP,1977,AL,johnsto02,2,392,0
MVP,1977,AL,lefloro01,7,392,0
MVP,1977,AL,leonade01,1,392,0
MVP,1977,AL,lylesp01,79,392,1
MVP,1977,AL,mcraeha01,3,392,0
MVP,1977,AL,munsoth01,70,392,1
MVP,1977,AL,nettlgr01,112,392,2
MVP,1977,AL,palmeji01,9,392,0
MVP,1977,AL,riceji01,163,392,1
MVP,1977,AL,rivermi01,59,392,0
MVP,1977,AL,ryanno01,3,392,0
MVP,1977,AL,scottge02,3,392,0
MVP,1977,AL,singlke01,200,392,3
MVP,1977,AL,sundbji01,30,392,0
MVP,1977,AL,thompja01,6,392,0
MVP,1977,AL,yastrca01,25,392,1
MVP,1977,AL,ziskri01,34,392,0
MVP,1977,NL,benchjo01,3,336,0
MVP,1977,NL,bowala01,1,336,0
MVP,1977,NL,burroje01,9,336,0
MVP,1977,NL,candejo01,8,336,0
MVP,1977,NL,carltst01,100,336,0
MVP,1977,NL,ceyro01,60,336,0
MVP,1977,NL,fingero01,17,336,0
MVP,1977,NL,fostege01,291,336,15
MVP,1977,NL,garvest01,98,336,0
MVP,1977,NL,johnto01,33,336,0
MVP,1977,NL,luzingr01,255,336,9
MVP,1977,NL,mccovwi01,5,336,0
MVP,1977,NL,mcgratu01,2,336,0
MVP,1977,NL,oliveal01,9,336,0
MVP,1977,NL,parkeda01,156,336,0
MVP,1977,NL,reuscri01,3,336,0
MVP,1977,NL,robinbi02,34,336,0
MVP,1977,NL,rosepe01,15,336,0
MVP,1977,NL,schmimi01,48,336,0
MVP,1977,NL,seaveto01,1,336,0
MVP,1977,NL,simmote01,58,336,0
MVP,1977,NL,smithre06,112,336,0
MVP,1977,NL,stennre01,7,336,0
MVP,1977,NL,suttebr01,68,336,0
MVP,1977,NL,templga01,20,336,0
MVP,1977,NL,valenel01,3,336,0
MVP,1978,AL,baylodo01,51,392,0
MVP,1978,AL,bostoly01,8,392,0
MVP,1978,AL,brettge01,14,392,0
MVP,1978,AL,burleri01,1,392,0
MVP,1978,AL,caldwmi01,41,392,0
MVP,1978,AL,carewro01,46,392,0
MVP,1978,AL,eckerde01,4,392,0
MVP,1978,AL,fiskca01,49,392,0
MVP,1978,AL,galeri01,2,392,0
MVP,1978,AL,gossari01,39,392,0
MVP,1978,AL,guidrro01,291,392,8
MVP,1978,AL,gurala01,8,392,0
MVP,1978,AL,hislela01,201,392,0
MVP,1978,AL,jacksre01,18,392,0
MVP,1978,AL,larocda01,6,392,0
MVP,1978,AL,lefloro01,21,392,0
MVP,1978,AL,lynnfr01,6,392,0
MVP,1978,AL,mcraeha01,4,392,0
MVP,1978,AL,moneydo01,5,392,0
MVP,1978,AL,munsoth01,9,392,0
MVP,1978,AL,murraed02,50,392,0
MVP,1978,AL,nettlgr01,86,392,0
MVP,1978,AL,oliveal01,26,392,0
MVP,1978,AL,otisam01,90,392,0
MVP,1978,AL,pinielo01,11,392,0
MVP,1978,AL,porteda02,48,392,0
MVP,1978,AL,randowi01,5,392,0
MVP,1978,AL,riceji01,352,392,20
MVP,1978,AL,rivermi01,6,392,0
MVP,1978,AL,roberle01,3,392,0
MVP,1978,AL,singlke01,2,392,0
MVP,1978,AL,stanlbo01,6,392,0
MVP,1978,AL,staubru01,88,392,0
MVP,1978,AL,sundbji01,24,392,0
MVP,1978,AL,tananfr01,1,392,0
MVP,1978,AL,thornan01,12,392,0
MVP,1978,AL,yastrca01,17,392,0
MVP,1978,NL,bluevi01,33,336,0
MVP,1978,NL,boonebo01,1,336,0
MVP,1978,NL,bowala01,189,336,3
MVP,1978,NL,bucknbi01,8,336,0
MVP,1978,NL,burroje01,7,336,0
MVP,1978,NL,cabelen01,2,336,0
MVP,1978,NL,clarkja01,107,336,0
MVP,1978,NL,fingero01,16,336,0
MVP,1978,NL,fostege01,104,336,0
MVP,1978,NL,garvest01,194,336,0
MVP,1978,NL,hootobu01,15,336,0
MVP,1978,NL,lopesda01,12,336,0
MVP,1978,NL,luzingr01,48,336,0
MVP,1978,NL,maddoga01,4,336,0
MVP,1978,NL,niekrph01,8,336,0
MVP,1978,NL,parkeda01,320,336,21
MVP,1978,NL,perryga01,45,336,0
MVP,1978,NL,rosepe01,35,336,0
MVP,1978,NL,smithre06,164,336,0
MVP,1978,NL,stargwi01,39,336,0
MVP,1978,NL,suttebr01,5,336,0
MVP,1978,NL,tekulke01,23,336,0
MVP,1978,NL,winfida01,37,336,0
MVP,1979,AL,baylodo01,347,392,20
MVP,1979,AL,bellbu01,48,392,0
MVP,1979,AL,brettge01,226,392,2
MVP,1979,AL,burleri01,7,392,0
MVP,1979,AL,clearma01,12,392,0
MVP,1979,AL,coopece01,4,392,0
MVP,1979,AL,downibr01,24,392,0
MVP,1979,AL,flanami01,100,392,3
MVP,1979,AL,fordda01,1,392,0
MVP,1979,AL,grichbo01,58,392,0
MVP,1979,AL,guidrro01,1,392,0
MVP,1979,AL,hargrmi01,1,392,0
MVP,1979,AL,hortowi01,3,392,0
MVP,1979,AL,jacksre01,3,392,0
MVP,1979,AL,johnto01,5,392,0
MVP,1979,AL,kempst01,15,392,0
MVP,1979,AL,kernji01,25,392,0
MVP,1979,AL,lezcasi01,18,392,0
MVP,1979,AL,lynnfr01,160,392,0
MVP,1979,AL,marshmi01,25,392,0
MVP,1979,AL,molitpa01,8,392,0
MVP,1979,AL,murraed02,25,392,0
MVP,1979,AL,porteda02,52,392,0
MVP,1979,AL,riceji01,124,392,0
MVP,1979,AL,singlke01,241,392,3
MVP,1979,AL,smallro02,16,392,0
MVP,1979,AL,thomago01,87,392,0
MVP,1979,AL,wilsowi02,15,392,0
MVP,1979,NL,benchjo01,7,336,0
MVP,1979,NL,cartega01,15,336,1
MVP,1979,NL,collida02,3,336,0
MVP,1979,NL,conceda01,63,336,0
MVP,1979,NL,dawsoan01,6,336,0
MVP,1979,NL,fostege01,34,336,0
MVP,1979,NL,garvest01,30,336,0
MVP,1979,NL,hernake01,216,336,10
MVP,1979,NL,hornebo01,1,336,0
MVP,1979,NL,kingmda01,53,336,0
MVP,1979,NL,knighra01,82,336,2
MVP,1979,NL,madlobi01,14,336,1
MVP,1979,NL,matthga01,4,336,0
MVP,1979,NL,morenom01,23,336,0
MVP,1979,NL,niekrjo01,75,336,1
MVP,1979,NL,niekrph01,11,336,0
MVP,1979,NL,parkeda01,56,336,0
MVP,1979,NL,parrila01,128,336,0
MVP,1979,NL,richajr01,12,336,0
MVP,1979,NL,rosepe01,23,336,0
MVP,1979,NL,sambijo01,9,336,0
MVP,1979,NL,schmimi01,32,336,0
MVP,1979,NL,seaveto01,9,336,0
MVP,1979,NL,stargwi01,216,336,4
MVP,1979,NL,suttebr01,69,336,0
MVP,1979,NL,tekulke01,64,336,1
MVP,1979,NL,templga01,5,336,0
MVP,1979,NL,winfida01,155,336,4
MVP,1980,AL,armasto01,29,392,0
MVP,1980,AL,bellbu01,7,392,0
MVP,1980,AL,brettge01,335,392,17
MVP,1980,AL,bumbral01,27,392,0
MVP,1980,AL,ceronri01,77,392,1
MVP,1980,AL,coopece01,160,392,0
MVP,1980,AL,dilonmi01,2,392,0
MVP,1980,AL,gossari01,218,392,4
MVP,1980,AL,henderi01,51,392,0
MVP,1980,AL,jacksre01,234,392,5
MVP,1980,AL,lynnfr01,1,392,0
MVP,1980,AL,murraed02,106,392,0
MVP,1980,AL,norrimi01,10,392,0
MVP,1980,AL,oglivbe01,27,392,0
MVP,1980,AL,oliveal01,31,392,0
MVP,1980,AL,perezto01,2,392,0
MVP,1980,AL,quiseda01,70,392,0
MVP,1980,AL,randowi01,10,392,0
MVP,1980,AL,rivermi01,7,392,0
MVP,1980,AL,singlke01,4,392,0
MVP,1980,AL,stonest01,53,392,0
MVP,1980,AL,trammal01,6,392,0
MVP,1980,AL,wathajo01,1,392,0
MVP,1980,AL,wilsowi02,169,392,1
MVP,1980,AL,yountro01,8,392,0
MVP,1980,NL,bakerdu01,138,336,0
MVP,1980,NL,benchjo01,7,336,0
MVP,1980,NL,bibbyji01,11,336,0
MVP,1980,NL,bucknbi01,11,336,0
MVP,1980,NL,carltst01,134,336,0
MVP,1980,NL,cartega01,193,336,0
MVP,1980,NL,cedence01,14,336,0
MVP,1980,NL,clarkja01,6,336,0
MVP,1980,NL,cruzjo01,166,336,0
MVP,1980,NL,dawsoan01,72,336,0
MVP,1980,NL,easlemi01,2,336,0
MVP,1980,NL,garvest01,131,336,0
MVP,1980,NL,griffke01,1,336,0
MVP,1980,NL,hendrge01,50,336,0
MVP,1980,NL,hernake01,29,336,0
MVP,1980,NL,hornebo01,42,336,0
MVP,1980,NL,lefloro01,1,336,0
MVP,1980,NL,mcbriba01,32,336,0
MVP,1980,NL,mcgratu01,10,336,0
MVP,1980,NL,murphda05,23,336,0
MVP,1980,NL,niekrjo01,3,336,0
MVP,1980,NL,reussje01,2,336,0
MVP,1980,NL,richage01,1,336,0
MVP,1980,NL,schmimi01,336,336,24
MVP,1980,NL,scottro01,1,336,0
MVP,1981,AL,almonbi01,6,392,0
MVP,1981,AL,armasto01,139,392,1
MVP,1981,AL,bellbu01,7,392,0
MVP,1981,AL,brettge01,1,392,0
MVP,1981,AL,coopece01,96,392,0
MVP,1981,AL,evansdw01,140,392,0
MVP,1981,AL,fingero01,319,392,15
MVP,1981,AL,gibsoki01,40,392,0
MVP,1981,AL,gossari01,62,392,0
MVP,1981,AL,grichbo01,19,392,0
MVP,1981,AL,hargrmi01,4,392,0
MVP,1981,AL,henderi01,308,392,12
MVP,1981,AL,kempst01,3,392,0
MVP,1981,AL,lansfca01,109,392,0
MVP,1981,AL,luzingr01,3,392,0
MVP,1981,AL,martide01,3,392,0
MVP,1981,AL,mccatst01,22,392,0
MVP,1981,AL,morrija02,17,392,0
MVP,1981,AL,mumphje01,5,392,0
MVP,1981,AL,murphdw01,45,392,0
MVP,1981,AL,murraed02,137,392,0
MVP,1981,AL,oliveal01,8,392,0
MVP,1981,AL,pacioto01,46,392,0
MVP,1981,AL,singlke01,3,392,0
MVP,1981,AL,stiebda01,1,392,0
MVP,1981,AL,trammal01,4,392,0
MVP,1981,AL,winfida01,98,392,0
MVP,1981,AL,yountro01,7,392,0
MVP,1981,NL,bakerdu01,65,336,0
MVP,1981,NL,bucknbi01,35,336,0
MVP,1981,NL,campri01,9,336,0
MVP,1981,NL,carltst01,41,336,0
MVP,1981,NL,cartega01,77,336,0
MVP,1981,NL,conceda01,108,336,0
