yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
1995,NLCS,mcmicgr01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,mordemi01,ATL,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLCS,obriech01,ATL,NL,2,5,1,2,0,0,1,3,0,0,0,1,0,0,0,0,0
1995,NLCS,penaal01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,polonlu01,ATL,NL,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1995,NLCS,smithdw01,ATL,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,smoltjo01,ATL,NL,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1995,NLCS,wohlema01,ATL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,anthoer01,CIN,NL,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1995,NLCS,boonebr01,CIN,NL,4,14,1,3,0,0,0,0,0,0,1,2,0,0,0,0,2
1995,NLCS,bransje01,CIN,NL,4,9,2,1,1,0,0,0,1,0,0,2,0,0,1,0,0
1995,NLCS,brantje01,CIN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,burbada01,CIN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,carrahe01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,duncama01,CIN,NL,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1995,NLCS,gantro01,CIN,NL,4,16,1,3,0,0,0,1,0,0,0,3,0,1,0,0,1
1995,NLCS,harrile01,CIN,NL,3,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0
1995,NLCS,hernaxa01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,howarth01,CIN,NL,4,8,0,2,1,0,0,1,0,1,2,0,0,0,0,1,0
1995,NLCS,jacksmi02,CIN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,larkiba01,CIN,NL,4,18,1,7,2,1,0,0,1,1,1,1,0,0,0,0,0
1995,NLCS,lewisda01,CIN,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,lewisma01,CIN,NL,2,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1995,NLCS,morriha02,CIN,NL,4,12,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0
1995,NLCS,portuma01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,sandere02,CIN,NL,4,16,0,2,0,0,0,0,0,1,2,10,1,0,0,0,2
1995,NLCS,santibe01,CIN,NL,4,13,0,3,0,0,0,0,0,0,2,3,0,0,0,0,1
1995,NLCS,schoupe01,CIN,NL,2,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1995,NLCS,smilejo01,CIN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,taubeed01,CIN,NL,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLCS,waltoje01,CIN,NL,2,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1995,NLCS,wellsda01,CIN,NL,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,averyst01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,bellira01,ATL,NL,4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS1,blausje01,ATL,NL,3,6,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0
1995,NLDS1,borbope02,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,clontbr01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,devermi01,ATL,NL,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,glavito02,ATL,NL,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS1,grissma02,ATL,NL,4,21,5,11,2,0,3,4,2,1,0,3,0,0,0,0,0
1995,NLDS1,jonesch06,ATL,NL,4,18,4,7,2,0,2,4,0,0,2,2,1,0,0,0,2
1995,NLDS1,justida01,ATL,NL,4,13,2,3,0,0,0,0,0,0,5,2,0,0,0,0,0
1995,NLDS1,kleskry01,ATL,NL,4,15,5,7,1,0,0,1,0,0,0,3,0,0,0,0,1
1995,NLDS1,lemkema01,ATL,NL,4,19,3,4,1,0,0,1,0,0,1,3,0,0,0,0,0
1995,NLDS1,lopezja01,ATL,NL,3,9,0,4,0,0,0,3,0,1,0,3,0,0,0,1,0
1995,NLDS1,maddugr01,ATL,NL,2,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS1,mcgrifr01,ATL,NL,4,18,4,6,0,0,2,6,0,0,2,3,0,0,0,0,1
1995,NLDS1,mcmicgr01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,merckke01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,mordemi01,ATL,NL,2,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0
1995,NLDS1,obriech01,ATL,NL,2,5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1995,NLDS1,penaal01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,polonlu01,ATL,NL,3,3,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0
1995,NLDS1,smithdw01,ATL,NL,4,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0
1995,NLDS1,smoltjo01,ATL,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,wohlema01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,batesja01,COL,NL,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,bicheda01,COL,NL,4,17,6,10,3,0,1,3,0,0,1,3,0,0,0,0,0
1995,NLDS1,burksel01,COL,NL,2,6,1,2,1,0,0,2,0,0,0,1,0,0,0,1,0
1995,NLDS1,castivi02,COL,NL,4,15,3,7,1,0,3,6,0,0,0,1,0,1,0,0,1
1995,NLDS1,galaran01,COL,NL,4,18,1,5,1,0,0,2,0,0,0,6,0,0,0,0,0
1995,NLDS1,girarjo01,COL,NL,4,16,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2
1995,NLDS1,holmeda01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,hubbatr01,COL,NL,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,kingemi01,COL,NL,4,10,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0
1995,NLDS1,leskacu01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,munozmi01,COL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,owensja02,COL,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS1,paintla01,COL,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS1,reedst01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,reynoar02,COL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,ritzke01,COL,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,ruffibr01,COL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,saberbr01,COL,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,swiftbi02,COL,NL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1995,NLDS1,thompma01,COL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS1,vandejo02,COL,NL,4,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1995,NLDS1,walkela01,COL,NL,4,14,3,3,0,0,1,3,1,0,3,4,1,1,0,0,1
1995,NLDS1,weisswa01,COL,NL,4,12,1,2,0,0,0,0,1,0,3,3,1,1,0,0,0
1995,NLDS1,younger01,COL,NL,4,16,3,7,1,0,1,2,1,0,2,2,1,0,0,0,0
1995,NLDS2,boonebr01,CIN,NL,3,10,4,3,1,0,1,1,1,0,1,3,0,0,0,0,0
1995,NLDS2,bransje01,CIN,NL,3,7,0,2,1,0,0,2,0,0,2,0,1,0,0,0,1
1995,NLDS2,brantje01,CIN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,burbada01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,duncama01,CIN,NL,2,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1
1995,NLDS2,gantro01,CIN,NL,3,13,3,3,0,0,1,2,0,0,0,3,0,0,0,0,0
1995,NLDS2,howarth01,CIN,NL,3,10,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
1995,NLDS2,jacksmi02,CIN,NL,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0
1995,NLDS2,larkiba01,CIN,NL,3,13,2,5,0,0,0,1,4,0,1,2,0,0,0,0,0
1995,NLDS2,lewisda01,CIN,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS2,lewisma01,CIN,NL,2,2,2,1,0,0,1,5,0,0,1,0,1,0,0,0,0
1995,NLDS2,morriha02,CIN,NL,3,10,5,5,1,0,0,2,1,0,3,1,2,0,0,0,0
1995,NLDS2,sandere02,CIN,NL,3,13,3,2,1,0,1,2,2,0,1,9,0,0,0,0,0
1995,NLDS2,santibe01,CIN,NL,3,9,2,3,0,0,1,3,0,0,3,3,0,0,0,1,0
1995,NLDS2,schoupe01,CIN,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1995,NLDS2,smilejo01,CIN,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS2,waltoje01,CIN,NL,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1995,NLDS2,wellsda01,CIN,NL,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS2,ashlebi01,LAN,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1995,NLDS2,astacpe01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,butlebr01,LAN,NL,3,15,1,4,0,0,0,1,0,0,0,3,0,0,0,0,0
1995,NLDS2,cummijo01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,deshide01,LAN,NL,3,12,1,3,0,0,0,0,0,0,1,3,0,0,0,0,0
1995,NLDS2,fonvich01,LAN,NL,3,12,1,6,0,0,0,0,0,0,0,1,0,0,1,0,1
1995,NLDS2,guthrma01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,gwynnch01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,NLDS2,hanseda01,LAN,NL,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,hollato01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,karroer01,LAN,NL,3,12,3,6,1,0,2,4,0,0,1,0,0,0,0,0,0
1995,NLDS2,kellyro01,LAN,NL,3,11,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
1995,NLDS2,martira02,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,mondera01,LAN,NL,3,9,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0
1995,NLDS2,nomohi01,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1995,NLDS2,offerjo01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,osunaan01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,piazzmi01,LAN,NL,3,14,1,3,1,0,1,1,0,0,0,2,0,0,0,0,0
1995,NLDS2,tapanke01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,valdeis01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,NLDS2,wallati01,LAN,NL,3,12,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
1995,NLDS2,webstmi01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,WS,bellira01,ATL,NL,6,16,0,0,0,0,0,1,0,0,0,4,0,0,2,0,2
1995,WS,devermi01,ATL,NL,5,4,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0
1995,WS,glavito02,ATL,NL,2,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
1995,WS,grissma02,ATL,NL,6,25,3,9,1,0,0,1,3,1,1,3,0,1,0,0,1
1995,WS,jonesch06,ATL,NL,6,21,3,6,3,0,0,1,0,0,4,3,2,0,0,1,0
1995,WS,justida01,ATL,NL,6,20,3,5,1,0,1,5,0,0,5,1,0,0,0,0,0
1995,WS,kleskry01,ATL,NL,6,16,4,5,0,0,3,4,0,0,3,4,1,0,0,0,0
1995,WS,lemkema01,ATL,NL,6,22,1,6,0,0,0,0,0,1,3,2,0,0,1,0,0
1995,WS,lopezja01,ATL,NL,6,17,1,3,2,0,1,3,0,0,1,1,0,1,0,0,1
1995,WS,maddugr01,ATL,NL,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,WS,mcgrifr01,ATL,NL,6,23,5,6,2,0,2,3,1,0,3,7,0,0,0,0,1
1995,WS,mcmicgr01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,WS,mordemi01,ATL,NL,3,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1995,WS,obriech01,ATL,NL,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1995,WS,penaal01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,WS,polonlu01,ATL,NL,6,14,3,4,1,0,1,4,1,0,1,3,0,0,0,0,1
1995,WS,smithdw01,ATL,NL,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1995,WS,wohlema01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALCS,alomaro01,BAL,AL,5,23,2,5,2,0,0,1,0,0,0,4,0,0,0,1,0
1996,ALCS,anderbr01,BAL,AL,5,21,5,4,1,0,1,1,0,0,3,5,0,0,0,0,0
1996,ALCS,bonilbo01,BAL,AL,5,20,1,1,0,0,1,2,0,0,1,4,0,0,0,0,0
1996,ALCS,devermi01,BAL,AL,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,ALCS,hoilech01,BAL,AL,4,12,1,2,0,0,1,2,0,0,1,3,0,0,0,0,0
1996,ALCS,incavpe01,BAL,AL,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALCS,murraed02,BAL,AL,5,15,1,4,0,0,1,2,0,0,2,2,0,0,0,0,0
1996,ALCS,palmera01,BAL,AL,5,17,4,4,0,0,2,4,0,0,4,4,0,0,0,1,0
1996,ALCS,parenma01,BAL,AL,2,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,ALCS,ripkeca01,BAL,AL,5,20,1,5,1,0,0,0,0,0,1,4,0,0,0,0,0
1996,ALCS,surhobj01,BAL,AL,5,15,0,4,0,0,0,2,0,0,1,2,0,0,0,1,1
1996,ALCS,tarasto01,BAL,AL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,ALCS,zeileto01,BAL,AL,5,22,3,8,0,0,3,5,0,0,2,1,0,0,0,0,0
1996,ALCS,aldremi01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALCS,boggswa01,NYA,AL,3,15,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0
1996,ALCS,duncama01,NYA,AL,4,15,0,3,2,0,0,0,0,0,0,3,0,1,0,0,2
1996,ALCS,fieldce01,NYA,AL,5,18,3,3,0,0,2,8,0,0,4,5,1,0,0,0,1
1996,ALCS,foxan01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALCS,girarjo01,NYA,AL,4,12,1,3,0,1,0,0,0,0,1,3,0,0,0,0,1
1996,ALCS,hayesch01,NYA,AL,4,7,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0
1996,ALCS,jeterde01,NYA,AL,5,24,5,10,2,0,1,1,2,0,0,5,0,0,0,0,0
1996,ALCS,leyriji01,NYA,AL,3,8,1,2,0,0,1,2,0,0,1,4,0,0,0,0,0
1996,ALCS,martiti02,NYA,AL,5,22,3,4,1,0,0,0,0,0,0,2,0,1,0,0,0
1996,ALCS,oneilpa01,NYA,AL,4,11,1,3,0,0,1,2,0,0,3,2,0,0,0,0,1
1996,ALCS,raineti01,NYA,AL,5,15,2,4,1,0,0,0,0,0,1,1,0,0,0,0,1
1996,ALCS,sojolu01,NYA,AL,3,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,ALCS,strawda01,NYA,AL,4,12,4,5,0,0,3,5,0,0,2,2,0,0,0,0,0
1996,ALCS,willibe02,NYA,AL,5,19,6,9,3,0,2,6,1,0,5,4,1,0,0,0,0
1996,ALDS1,alexama02,BAL,AL,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS1,alomaro01,BAL,AL,4,17,2,5,0,0,1,4,0,0,2,3,0,0,0,1,0
1996,ALDS1,anderbr01,BAL,AL,4,17,3,5,0,0,2,4,0,1,2,3,0,1,0,1,0
1996,ALDS1,bonilbo01,BAL,AL,4,15,4,3,0,0,2,5,0,0,4,6,0,0,0,0,0
1996,ALDS1,devermi01,BAL,AL,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS1,hoilech01,BAL,AL,4,7,1,1,0,0,0,0,0,0,3,3,1,1,0,0,0
1996,ALDS1,incavpe01,BAL,AL,2,5,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0
1996,ALDS1,murraed02,BAL,AL,4,15,1,6,1,0,0,1,1,0,3,4,2,0,0,0,0
1996,ALDS1,palmera01,BAL,AL,4,17,4,3,1,0,1,2,0,0,1,6,0,1,0,0,0
1996,ALDS1,parenma01,BAL,AL,4,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,ALDS1,ripkeca01,BAL,AL,4,18,2,8,3,0,0,2,0,0,0,3,0,1,0,0,0
1996,ALDS1,surhobj01,BAL,AL,4,13,3,5,0,0,3,5,0,0,0,1,0,0,0,0,0
1996,ALDS1,zeileto01,BAL,AL,4,19,2,5,1,0,0,0,0,0,2,5,0,0,0,0,2
1996,ALDS1,alomasa02,CLE,AL,4,16,0,2,0,0,0,3,0,1,0,2,0,0,0,0,0
1996,ALDS1,belleal01,CLE,AL,4,15,2,3,0,0,2,6,1,0,3,2,1,0,0,0,0
1996,ALDS1,candaca01,CLE,AL,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,ALDS1,francju01,CLE,AL,4,15,1,2,0,0,0,1,0,0,1,6,0,0,0,1,0
1996,ALDS1,gilesbr02,CLE,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,ALDS1,kentje01,CLE,AL,4,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1996,ALDS1,loftoke01,CLE,AL,4,18,3,3,0,0,0,1,5,0,2,3,0,0,1,0,0
1996,ALDS1,penato01,CLE,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS1,ramirma02,CLE,AL,4,16,4,6,2,0,2,2,0,0,1,4,0,0,0,0,1
1996,ALDS1,seitzke01,CLE,AL,4,17,1,5,1,0,0,4,1,0,2,4,0,0,0,0,1
1996,ALDS1,thomeji01,CLE,AL,4,10,1,3,0,0,0,0,0,0,1,5,0,1,0,0,0
1996,ALDS1,vizcajo01,CLE,AL,3,12,1,4,2,0,0,1,0,0,1,1,0,0,0,0,0
1996,ALDS1,vizquom01,CLE,AL,4,14,4,6,1,0,0,2,4,2,3,4,0,0,0,1,0
1996,ALDS1,wilsoni01,CLE,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS2,boggswa01,NYA,AL,3,12,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0
1996,ALDS2,duncama01,NYA,AL,4,16,0,5,0,0,0,3,0,0,0,4,0,1,0,0,0
1996,ALDS2,fieldce01,NYA,AL,3,11,2,4,0,0,1,4,0,0,1,2,0,0,0,0,0
1996,ALDS2,foxan01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS2,girarjo01,NYA,AL,4,9,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0
1996,ALDS2,hayesch01,NYA,AL,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1996,ALDS2,jeterde01,NYA,AL,4,17,2,7,1,0,0,1,0,0,0,2,0,0,0,0,0
1996,ALDS2,leyriji01,NYA,AL,2,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1996,ALDS2,martiti02,NYA,AL,4,15,3,4,2,0,0,0,0,0,3,1,1,0,0,0,0
1996,ALDS2,oneilpa01,NYA,AL,4,15,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2
1996,ALDS2,raineti01,NYA,AL,4,16,3,4,0,0,0,0,0,0,3,1,0,0,1,0,1
1996,ALDS2,riverru01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,ALDS2,sojolu01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS2,strawda01,NYA,AL,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,ALDS2,willibe02,NYA,AL,4,15,5,7,0,0,3,5,1,1,2,1,0,0,0,1,0
1996,ALDS2,buforda01,TEX,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS2,clarkwi02,TEX,AL,4,16,1,2,0,0,0,0,0,0,3,2,1,0,0,0,1
1996,ALDS2,elsteke01,TEX,AL,4,12,2,4,2,0,0,0,1,0,3,2,0,0,0,0,0
1996,ALDS2,gonzaju03,TEX,AL,4,16,5,7,0,0,5,9,0,0,3,2,1,0,0,0,0
1996,ALDS2,gonzare01,TEX,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,ALDS2,greerru01,TEX,AL,4,16,2,2,0,0,0,0,0,0,3,3,0,0,0,0,1
1996,ALDS2,hamilda02,TEX,AL,4,19,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0
1996,ALDS2,mclemma01,TEX,AL,4,15,1,2,0,0,0,2,0,1,0,4,0,0,2,0,0
1996,ALDS2,newsowa01,TEX,AL,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,ALDS2,palmede01,TEX,AL,4,19,3,4,1,0,1,2,0,0,0,5,0,0,0,0,0
1996,ALDS2,rodriiv01,TEX,AL,4,16,1,6,1,0,0,2,0,0,2,3,0,0,1,0,0
1996,ALDS2,tettlmi01,TEX,AL,4,12,1,1,0,0,0,1,0,0,5,7,0,0,0,0,0
1996,WS,aldremi01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,boehrbr01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,boggswa01,NYA,AL,4,11,0,3,1,0,0,2,0,0,1,0,0,0,0,0,1
1996,WS,coneda01,NYA,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,WS,duncama01,NYA,AL,6,19,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0
1996,WS,fieldce01,NYA,AL,6,23,1,9,2,0,0,2,0,0,2,2,0,0,0,0,0
1996,WS,foxan01,NYA,AL,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,girarjo01,NYA,AL,4,10,1,2,0,1,0,1,0,0,1,2,0,0,1,0,0
1996,WS,hayesch01,NYA,AL,5,16,2,3,0,0,0,1,0,0,1,5,0,0,0,0,0
1996,WS,jeterde01,NYA,AL,6,20,5,5,0,0,0,1,1,0,4,6,0,1,1,0,1
1996,WS,leyriji01,NYA,AL,4,8,1,3,0,0,1,3,1,0,3,2,1,0,0,0,0
1996,WS,lloydgr01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,martiti02,NYA,AL,6,11,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0
1996,WS,nelsoje01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,oneilpa01,NYA,AL,5,12,1,2,2,0,0,0,0,0,3,2,0,0,0,0,1
1996,WS,pettian01,NYA,AL,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,WS,raineti01,NYA,AL,4,14,2,3,0,0,0,0,0,1,2,1,0,0,0,0,0
1996,WS,riverma01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,rogerke01,NYA,AL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,sojolu01,NYA,AL,5,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1996,WS,strawda01,NYA,AL,5,16,0,3,0,0,0,1,0,0,4,6,1,0,0,0,0
1996,WS,weathda01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,wettejo01,NYA,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,willibe02,NYA,AL,6,24,3,4,0,0,1,4,1,0,3,6,1,0,0,0,1
1996,NLCS,averyst01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,bellira01,ATL,NL,4,6,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0
1996,NLCS,bielemi01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,blausje01,ATL,NL,7,17,5,3,0,1,0,2,0,0,4,6,2,2,0,0,0
1996,NLCS,clontbr01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,dyeje01,ATL,NL,7,28,2,6,1,0,0,4,0,1,1,7,0,0,0,2,0
1996,NLCS,glavito02,ATL,NL,2,6,0,1,0,1,0,3,0,0,0,3,0,0,0,0,0
1996,NLCS,grissma02,ATL,NL,7,35,7,10,1,0,1,3,2,0,0,8,0,0,0,0,0
1996,NLCS,jonesan01,ATL,NL,5,9,3,2,0,0,1,3,0,0,3,2,0,0,0,0,0
