playerID,yearID,teamID,lgID,round,POS,G,GS,InnOuts,PO,A,E,DP,TP,PB,SB,CS
gedmari01,1986,BOS,AL,ALCS,C,7,7,196,45,4,0,0,0,0,1,4
hendeda01,1986,BOS,AL,ALCS,CF,5,2,94,11,0,0,0,0,,,
hurstbr01,1986,BOS,AL,ALCS,P,2,2,45,1,2,0,0,0,,0,1
owensp01,1986,BOS,AL,ALCS,SS,7,7,184,12,21,5,2,0,,,
riceji01,1986,BOS,AL,ALCS,LF,7,7,196,13,1,0,0,0,,,
romered01,1986,BOS,AL,ALCS,SS,1,0,12,0,0,0,0,0,,,
sambijo01,1986,BOS,AL,ALCS,P,3,0,2,0,0,0,0,0,,0,0
schirca01,1986,BOS,AL,ALCS,P,4,0,18,0,0,0,0,0,,0,0
stanlbo01,1986,BOS,AL,ALCS,P,3,0,17,0,1,0,0,0,,0,1
staplda01,1986,BOS,AL,ALCS,1B,4,0,39,12,1,0,1,0,,,
boonebo01,1986,CAL,AL,ALCS,C,7,7,177,33,3,0,0,0,2,1,0
burleri01,1986,CAL,AL,ALCS,2B,2,1,42,3,5,0,0,0,,,
candejo01,1986,CAL,AL,ALCS,P,2,2,32,0,1,0,0,0,,1,0
corbedo01,1986,CAL,AL,ALCS,P,3,0,20,0,1,0,0,0,,0,0
decindo01,1986,CAL,AL,ALCS,3B,7,7,192,6,18,2,3,0,,,
downibr01,1986,CAL,AL,ALCS,LF,7,7,192,18,0,0,0,0,,,
finlech01,1986,CAL,AL,ALCS,P,3,0,6,0,0,0,0,0,,0,0
grichbo01,1986,CAL,AL,ALCS,1B,3,3,81,26,2,1,5,0,,,
grichbo01,1986,CAL,AL,ALCS,2B,3,3,84,3,7,2,0,0,,,
hendrge01,1986,CAL,AL,ALCS,1B,1,1,33,14,2,0,0,0,,,
hendrge01,1986,CAL,AL,ALCS,RF,2,2,45,2,0,0,0,0,,,
jonesru01,1986,CAL,AL,ALCS,RF,5,5,126,6,0,0,0,0,,,
joynewa01,1986,CAL,AL,ALCS,1B,3,3,78,24,1,0,2,0,,,
lucasga01,1986,CAL,AL,ALCS,P,4,0,7,0,0,0,0,0,,0,0
mccaski01,1986,CAL,AL,ALCS,P,2,2,28,1,0,0,1,0,,0,0
mooredo01,1986,CAL,AL,ALCS,P,3,0,15,0,0,0,0,0,,0,0
narroje01,1986,CAL,AL,ALCS,C,3,0,15,1,0,0,0,0,0,0,0
pettiga01,1986,CAL,AL,ALCS,CF,7,7,192,28,0,1,0,0,,,
ruhleve01,1986,CAL,AL,ALCS,P,1,0,2,0,0,0,0,0,,0,0
schofdi02,1986,CAL,AL,ALCS,SS,7,7,192,13,23,2,4,0,,,
suttodo01,1986,CAL,AL,ALCS,P,2,1,29,1,1,0,0,0,,0,0
whitede03,1986,CAL,AL,ALCS,RF,3,0,21,3,0,0,0,0,,,
wilforo01,1986,CAL,AL,ALCS,2B,4,3,66,8,10,0,6,0,,,
wittmi01,1986,CAL,AL,ALCS,P,2,2,53,2,4,0,0,0,,0,0
anderla02,1986,HOU,NL,NLCS,P,2,0,15,1,1,0,0,0,,0,0
ashbyal01,1986,HOU,NL,NLCS,C,6,6,188,59,1,0,0,0,2,4,0
basske01,1986,HOU,NL,NLCS,RF,6,6,188,17,0,1,0,0,,,
calhoje01,1986,HOU,NL,NLCS,P,1,0,3,0,0,0,0,0,,0,0
cruzjo01,1986,HOU,NL,NLCS,LF,6,6,188,11,0,0,0,0,,,
davisgl01,1986,HOU,NL,NLCS,1B,6,6,188,61,2,1,3,0,,,
doranbi02,1986,HOU,NL,NLCS,2B,6,6,188,9,17,0,2,0,,,
garneph01,1986,HOU,NL,NLCS,3B,3,3,75,1,9,0,0,0,,,
hatchbi01,1986,HOU,NL,NLCS,CF,6,6,188,11,0,1,0,0,,,
kerfech01,1986,HOU,NL,NLCS,P,3,0,12,0,1,1,0,0,,0,0
kneppbo01,1986,HOU,NL,NLCS,P,2,2,46,0,3,0,0,0,,0,0
lopezau01,1986,HOU,NL,NLCS,P,2,0,10,0,1,0,0,0,,1,0
reynocr01,1986,HOU,NL,NLCS,SS,4,3,96,7,7,2,1,0,,,
ryanno01,1986,HOU,NL,NLCS,P,2,2,42,0,2,0,0,0,,0,0
scottmi03,1986,HOU,NL,NLCS,P,2,2,54,2,4,1,0,0,,3,0
smithda02,1986,HOU,NL,NLCS,P,2,0,6,0,0,0,0,0,,0,0
thondi01,1986,HOU,NL,NLCS,SS,6,3,92,6,9,0,2,0,,,
wallide01,1986,HOU,NL,NLCS,3B,5,3,113,3,6,0,0,0,,,
aguilri01,1986,NYN,NL,NLCS,P,2,0,15,1,1,0,0,0,,0,0
backmwa01,1986,NYN,NL,NLCS,2B,6,4,141,9,17,0,4,0,,,
cartega01,1986,NYN,NL,NLCS,C,6,6,189,44,4,0,0,0,0,8,4
darliro01,1986,NYN,NL,NLCS,P,1,1,15,1,2,0,0,0,,3,0
dykstle01,1986,NYN,NL,NLCS,CF,6,4,144,10,0,0,0,0,,,
elsteke01,1986,NYN,NL,NLCS,SS,4,0,33,2,3,0,0,0,,,
fernasi01,1986,NYN,NL,NLCS,P,1,1,18,0,0,0,0,0,,0,0
goodedw01,1986,NYN,NL,NLCS,P,2,2,51,3,2,0,0,0,,4,1
heepda01,1986,NYN,NL,NLCS,LF,1,0,6,0,0,0,0,0,,,
hernake01,1986,NYN,NL,NLCS,1B,6,6,189,67,11,0,5,0,,,
knighra01,1986,NYN,NL,NLCS,3B,6,6,189,5,19,1,1,0,,,
mcdowro01,1986,NYN,NL,NLCS,P,2,0,21,2,2,0,0,0,,0,1
mitchke01,1986,NYN,NL,NLCS,LF,2,2,45,3,0,0,0,0,,,
ojedabo01,1986,NYN,NL,NLCS,P,2,2,42,1,5,0,0,0,,1,1
oroscje01,1986,NYN,NL,NLCS,P,4,0,24,1,1,0,0,0,,0,1
santara01,1986,NYN,NL,NLCS,SS,6,6,156,13,18,0,4,0,,,
siskdo01,1986,NYN,NL,NLCS,P,1,0,3,0,0,0,0,0,,0,0
strawda01,1986,NYN,NL,NLCS,RF,6,6,189,9,0,0,0,0,,,
teufeti01,1986,NYN,NL,NLCS,2B,2,2,48,2,8,0,1,0,,,
wilsomo01,1986,NYN,NL,NLCS,CF,2,2,45,3,0,0,0,0,,,
wilsomo01,1986,NYN,NL,NLCS,LF,6,4,138,13,1,0,1,0,,,
barrema02,1986,BOS,AL,WS,2B,7,7,188,11,23,0,4,0,,,
boggswa01,1986,BOS,AL,WS,3B,7,7,188,4,15,0,2,0,,,
boydoi01,1986,BOS,AL,WS,P,1,1,21,1,0,0,0,0,,0,0
bucknbi01,1986,BOS,AL,WS,1B,7,7,173,53,7,1,5,0,,,
clemero02,1986,BOS,AL,WS,P,2,2,34,1,2,0,0,0,,2,1
crawfst01,1986,BOS,AL,WS,P,3,0,13,0,0,0,0,0,,1,1
evansdw01,1986,BOS,AL,WS,RF,7,7,188,16,1,1,0,0,,,
gedmari01,1986,BOS,AL,WS,C,7,7,188,46,3,2,2,0,1,7,2
hendeda01,1986,BOS,AL,WS,CF,7,7,188,22,0,0,0,0,,,
hurstbr01,1986,BOS,AL,WS,P,3,3,69,1,3,0,0,0,,2,0
nippeal01,1986,BOS,AL,WS,P,2,1,19,1,2,0,0,0,,1,0
owensp01,1986,BOS,AL,WS,SS,7,7,179,12,12,0,3,0,,,
riceji01,1986,BOS,AL,WS,LF,7,7,188,16,1,0,1,0,,,
romered01,1986,BOS,AL,WS,SS,3,0,9,0,1,0,0,0,,,
sambijo01,1986,BOS,AL,WS,P,2,0,1,0,0,0,0,0,,0,0
schirca01,1986,BOS,AL,WS,P,3,0,12,0,1,0,0,0,,0,0
stanlbo01,1986,BOS,AL,WS,P,5,0,19,2,2,0,0,0,,1,0
staplda01,1986,BOS,AL,WS,1B,3,0,15,2,3,0,0,0,,,
aguilri01,1986,NYN,NL,WS,P,2,0,9,0,0,0,0,0,,0,0
backmwa01,1986,NYN,NL,WS,2B,6,4,126,9,13,0,3,0,,,
cartega01,1986,NYN,NL,WS,C,7,7,189,57,1,0,0,0,0,0,0
darliro01,1986,NYN,NL,WS,P,3,3,53,0,4,0,0,0,,0,0
dykstle01,1986,NYN,NL,WS,CF,7,6,168,14,0,0,0,0,,,
elsteke01,1986,NYN,NL,WS,SS,1,0,12,3,3,1,1,0,,,
fernasi01,1986,NYN,NL,WS,P,3,0,20,0,0,0,0,0,,0,0
goodedw01,1986,NYN,NL,WS,P,2,2,27,1,2,0,0,0,,0,0
heepda01,1986,NYN,NL,WS,LF,1,1,15,1,0,0,0,0,,,
hernake01,1986,NYN,NL,WS,1B,7,7,189,48,4,1,4,0,,,
johnsho01,1986,NYN,NL,WS,3B,1,1,27,1,0,0,0,0,,,
johnsho01,1986,NYN,NL,WS,SS,1,0,3,0,0,0,0,0,,,
knighra01,1986,NYN,NL,WS,3B,6,6,162,6,6,1,0,0,,,
mazzile01,1986,NYN,NL,WS,RF,1,0,6,1,0,0,0,0,,,
mcdowro01,1986,NYN,NL,WS,P,5,0,22,1,4,0,0,0,,0,0
mitchke01,1986,NYN,NL,WS,LF,2,1,27,0,2,0,0,0,,,
ojedabo01,1986,NYN,NL,WS,P,2,2,39,0,2,0,0,0,,0,0
oroscje01,1986,NYN,NL,WS,P,4,0,17,0,0,0,0,0,,0,0
santara01,1986,NYN,NL,WS,SS,7,7,174,10,17,1,3,0,,,
siskdo01,1986,NYN,NL,WS,P,1,0,2,0,0,0,0,0,,0,0
strawda01,1986,NYN,NL,WS,RF,7,7,183,19,0,0,0,0,,,
teufeti01,1986,NYN,NL,WS,2B,3,3,63,3,3,1,1,0,,,
wilsomo01,1986,NYN,NL,WS,CF,1,1,21,3,0,0,0,0,,,
wilsomo01,1986,NYN,NL,WS,LF,7,5,147,12,2,0,0,0,,,
alexado01,1987,DET,AL,ALCS,P,2,2,27,1,1,0,0,0,,0,0
bergmda01,1987,DET,AL,ALCS,1B,1,0,9,6,0,0,0,0,,,
brookto01,1987,DET,AL,ALCS,3B,5,5,111,3,15,0,0,0,,,
evansda01,1987,DET,AL,ALCS,1B,5,5,120,43,2,1,1,0,,,
evansda01,1987,DET,AL,ALCS,3B,1,0,9,0,1,2,0,0,,,
gibsoki01,1987,DET,AL,ALCS,LF,5,5,129,10,0,0,0,0,,,
heathmi02,1987,DET,AL,ALCS,C,3,3,72,14,0,0,0,0,0,2,0
hennemi01,1987,DET,AL,ALCS,P,3,0,15,0,2,0,0,0,,0,0
hernawi01,1987,DET,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
herndla01,1987,DET,AL,ALCS,RF,2,2,48,2,0,1,0,0,,,
kinger01,1987,DET,AL,ALCS,P,2,0,16,1,1,0,0,0,,2,0
lemonch01,1987,DET,AL,ALCS,CF,5,5,129,13,1,0,0,0,,,
morrija02,1987,DET,AL,ALCS,P,1,1,24,0,0,0,0,0,,2,0
morriji01,1987,DET,AL,ALCS,3B,1,0,9,1,2,0,0,0,,,
nokesma01,1987,DET,AL,ALCS,C,3,2,57,11,2,0,0,0,0,2,1
petryda01,1987,DET,AL,ALCS,P,1,0,10,0,1,0,0,0,,0,0
robinje02,1987,DET,AL,ALCS,P,1,0,1,0,1,0,0,0,,0,0
sheripa01,1987,DET,AL,ALCS,RF,4,3,81,7,2,0,0,0,,,
tananfr01,1987,DET,AL,ALCS,P,1,1,16,0,1,0,0,0,,0,0
terrewa01,1987,DET,AL,ALCS,P,1,1,18,0,1,0,0,0,,0,1
thurmma01,1987,DET,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
trammal01,1987,DET,AL,ALCS,SS,5,5,129,6,9,1,1,0,,,
whitalo01,1987,DET,AL,ALCS,2B,5,5,129,11,14,0,1,0,,,
atherke01,1987,MIN,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
berenju01,1987,MIN,AL,ALCS,P,4,0,18,0,0,0,0,0,,0,0
blylebe01,1987,MIN,AL,ALCS,P,2,2,40,0,1,0,0,0,,3,0
brunato01,1987,MIN,AL,ALCS,RF,5,5,132,10,0,0,0,0,,,
butersa01,1987,MIN,AL,ALCS,C,1,1,18,6,0,0,0,0,0,2,0
gaettga01,1987,MIN,AL,ALCS,3B,5,5,132,8,7,0,1,0,,,
gagnegr01,1987,MIN,AL,ALCS,SS,5,5,132,9,13,2,2,0,,,
gladdda01,1987,MIN,AL,ALCS,LF,5,5,132,12,0,0,0,0,,,
hrbekke01,1987,MIN,AL,ALCS,1B,5,5,132,40,3,0,3,0,,,
laudnti01,1987,MIN,AL,ALCS,C,5,4,114,31,2,0,0,0,0,3,0
lombast01,1987,MIN,AL,ALCS,2B,5,4,117,8,9,1,3,0,,,
newmaal01,1987,MIN,AL,ALCS,2B,1,1,15,0,1,0,0,0,,,
puckeki01,1987,MIN,AL,ALCS,CF,5,5,132,7,0,0,0,0,,,
reardje01,1987,MIN,AL,ALCS,P,4,0,16,0,1,0,0,0,,0,0
schatda01,1987,MIN,AL,ALCS,P,2,0,13,1,1,0,0,0,,1,0
strakle01,1987,MIN,AL,ALCS,P,1,1,8,0,2,0,0,0,,1,0
violafr01,1987,MIN,AL,ALCS,P,2,2,36,0,1,0,0,0,,0,0
aldremi01,1987,SFN,NL,NLCS,RF,3,2,54,5,0,0,0,0,,,
brenlbo01,1987,SFN,NL,NLCS,C,6,5,135,28,2,0,0,0,1,4,3
clarkwi02,1987,SFN,NL,NLCS,1B,7,7,180,62,7,1,10,0,,,
davisch01,1987,SFN,NL,NLCS,CF,6,6,123,11,1,1,1,0,,,
downske01,1987,SFN,NL,NLCS,P,1,0,4,0,0,0,0,0,,0,0
draveda01,1987,SFN,NL,NLCS,P,2,2,45,0,2,0,0,0,,0,1
garresc01,1987,SFN,NL,NLCS,P,2,0,8,1,0,0,0,0,,1,0
hammaat01,1987,SFN,NL,NLCS,P,2,2,24,0,1,0,0,0,,1,1
krukomi01,1987,SFN,NL,NLCS,P,1,1,27,2,2,0,1,0,,0,0
lacosmi01,1987,SFN,NL,NLCS,P,2,0,10,0,2,0,0,0,,1,0
leffecr01,1987,SFN,NL,NLCS,P,3,0,6,0,2,0,1,0,,0,0
leonaje01,1987,SFN,NL,NLCS,LF,7,7,180,14,1,0,0,0,,,
maldoca01,1987,SFN,NL,NLCS,RF,5,5,126,7,0,0,0,0,,,
melvibo01,1987,SFN,NL,NLCS,C,2,2,45,14,1,0,0,0,0,0,1
milneed01,1987,SFN,NL,NLCS,CF,4,1,57,8,0,0,0,0,,,
mitchke01,1987,SFN,NL,NLCS,3B,7,7,180,4,10,1,1,0,,,
pricejo02,1987,SFN,NL,NLCS,P,2,0,17,0,0,0,0,0,,0,0
reuscri01,1987,SFN,NL,NLCS,P,2,2,30,0,3,1,0,0,,0,2
robindo01,1987,SFN,NL,NLCS,P,3,0,9,0,0,0,0,0,,1,0
speiech01,1987,SFN,NL,NLCS,2B,1,1,24,1,3,0,0,0,,,
thompro01,1987,SFN,NL,NLCS,2B,6,6,156,11,19,1,6,0,,,
uribejo01,1987,SFN,NL,NLCS,SS,7,7,180,12,21,0,7,0,,,
colemvi01,1987,SLN,NL,NLCS,LF,7,7,183,9,1,0,0,0,,,
coxda01,1987,SLN,NL,NLCS,P,2,2,51,4,5,0,2,0,,0,0
dayleke01,1987,SLN,NL,NLCS,P,3,0,12,0,0,0,0,0,,0,1
driesda01,1987,SLN,NL,NLCS,1B,4,3,81,26,3,1,2,0,,,
fordcu01,1987,SLN,NL,NLCS,RF,4,2,63,6,0,0,0,0,,,
forscbo01,1987,SLN,NL,NLCS,P,3,0,9,0,1,0,0,0,,0,0
herrto01,1987,SLN,NL,NLCS,2B,7,7,183,11,11,1,3,0,,,
hortori01,1987,SLN,NL,NLCS,P,1,0,9,0,0,0,0,0,,1,0
lawleto01,1987,SLN,NL,NLCS,3B,2,1,36,0,4,0,0,0,,,
lawleto01,1987,SLN,NL,NLCS,RF,1,0,6,1,0,0,0,0,,,
lindeji01,1987,SLN,NL,NLCS,1B,5,4,102,34,2,0,3,0,,,
magrajo01,1987,SLN,NL,NLCS,P,1,1,12,0,1,0,0,0,,1,0
mathegr01,1987,SLN,NL,NLCS,P,2,2,31,0,0,0,0,0,,3,0
mcgeewi01,1987,SLN,NL,NLCS,CF,7,7,183,16,0,0,0,0,,,
morrijo07,1987,SLN,NL,NLCS,RF,2,1,12,1,0,0,0,0,,,
oquenjo01,1987,SLN,NL,NLCS,3B,1,0,9,0,0,0,0,0,,,
oquenjo01,1987,SLN,NL,NLCS,RF,5,4,100,7,0,0,0,0,,,
penato01,1987,SLN,NL,NLCS,C,7,7,183,55,5,0,0,0,0,5,4
pendlte01,1987,SLN,NL,NLCS,3B,6,6,138,3,11,0,1,0,,,
smithoz01,1987,SLN,NL,NLCS,SS,7,7,183,10,19,1,4,0,,,
tudorjo01,1987,SLN,NL,NLCS,P,2,2,46,0,4,0,0,0,,0,3
worreto01,1987,SLN,NL,NLCS,P,3,0,13,0,0,0,0,0,,0,0
worreto01,1987,SLN,NL,NLCS,RF,1,0,2,0,0,0,0,0,,,
atherke01,1987,MIN,AL,WS,P,2,0,4,0,0,0,0,0,,0,0
berenju01,1987,MIN,AL,WS,P,3,0,13,0,0,0,0,0,,3,0
blylebe01,1987,MIN,AL,WS,P,2,2,39,0,1,0,0,0,,2,1
brunato01,1987,MIN,AL,WS,RF,7,7,177,14,0,0,0,0,,,
butersa01,1987,MIN,AL,WS,C,1,0,3,0,0,0,0,0,0,0,0
davidma01,1987,MIN,AL,WS,RF,1,0,3,0,0,0,0,0,,,
frazige01,1987,MIN,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
gaettga01,1987,MIN,AL,WS,3B,7,7,180,6,15,0,2,0,,,
gagnegr01,1987,MIN,AL,WS,SS,7,7,180,6,20,2,2,0,,,
gladdda01,1987,MIN,AL,WS,LF,7,7,180,12,0,0,0,0,,,
hrbekke01,1987,MIN,AL,WS,1B,7,7,177,68,2,0,3,0,,,
larkige01,1987,MIN,AL,WS,1B,1,0,3,1,0,0,0,0,,,
laudnti01,1987,MIN,AL,WS,C,7,7,177,46,2,0,1,0,0,12,3
lombast01,1987,MIN,AL,WS,2B,6,6,144,9,24,0,3,0,,,
newmaal01,1987,MIN,AL,WS,2B,3,1,36,1,2,0,0,0,,,
niekrjo01,1987,MIN,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
puckeki01,1987,MIN,AL,WS,CF,7,7,180,15,1,1,0,0,,,
reardje01,1987,MIN,AL,WS,P,4,0,14,0,0,0,0,0,,3,0
schatda01,1987,MIN,AL,WS,P,3,0,13,0,0,0,0,0,,2,1
strakle01,1987,MIN,AL,WS,P,2,2,27,1,0,0,0,0,,1,0
violafr01,1987,MIN,AL,WS,P,3,3,58,1,5,0,0,0,,1,1
colemvi01,1987,SLN,NL,WS,LF,7,7,177,10,2,0,0,0,,,
coxda01,1987,SLN,NL,WS,P,3,2,35,1,1,0,0,0,,1,1
dayleke01,1987,SLN,NL,WS,P,4,0,14,0,0,0,0,0,,0,0
driesda01,1987,SLN,NL,WS,1B,4,4,79,27,1,0,0,0,,,
fordcu01,1987,SLN,NL,WS,RF,4,4,87,5,0,0,0,0,,,
forscbo01,1987,SLN,NL,WS,P,3,0,19,1,0,0,1,0,,0,0
herrto01,1987,SLN,NL,WS,2B,7,7,177,23,17,0,1,0,,,
hortori01,1987,SLN,NL,WS,P,2,0,9,0,1,0,0,0,,0,0
lakest01,1987,SLN,NL,WS,C,3,1,30,8,1,0,0,0,0,1,1
lawleto01,1987,SLN,NL,WS,3B,3,3,75,3,6,1,1,0,,,
lindeji01,1987,SLN,NL,WS,1B,6,3,98,28,2,3,2,0,,,
lindeji01,1987,SLN,NL,WS,RF,1,0,3,0,0,0,0,0,,,
magrajo01,1987,SLN,NL,WS,P,2,2,22,1,1,0,0,0,,2,0
mathegr01,1987,SLN,NL,WS,P,1,1,11,0,1,0,0,0,,2,0
mcgeewi01,1987,SLN,NL,WS,CF,7,7,177,21,1,1,0,0,,,
morrijo07,1987,SLN,NL,WS,RF,1,0,12,2,0,0,0,0,,,
oquenjo01,1987,SLN,NL,WS,3B,4,4,102,1,10,0,0,0,,,
oquenjo01,1987,SLN,NL,WS,RF,3,3,75,7,0,0,0,0,,,
penato01,1987,SLN,NL,WS,C,6,6,147,32,1,1,0,0,1,5,0
smithoz01,1987,SLN,NL,WS,SS,7,7,177,7,19,0,1,0,,,
tudorjo01,1987,SLN,NL,WS,P,2,2,33,0,4,0,0,0,,1,0
tunnele01,1987,SLN,NL,WS,P,2,0,13,0,1,0,0,0,,0,0
worreto01,1987,SLN,NL,WS,P,4,0,21,0,0,0,0,0,,0,0
barrema02,1988,BOS,AL,ALCS,2B,4,4,102,6,8,0,1,0,,,
benzito01,1988,BOS,AL,ALCS,1B,3,3,75,21,1,0,2,0,,,
boddimi01,1988,BOS,AL,ALCS,P,1,1,8,0,0,0,0,0,,0,1
boggswa01,1988,BOS,AL,ALCS,3B,4,4,102,6,6,0,1,0,,,
burksel01,1988,BOS,AL,ALCS,CF,4,4,102,10,0,0,0,0,,,
clemero02,1988,BOS,AL,ALCS,P,1,1,21,0,0,1,0,0,,0,1
evansdw01,1988,BOS,AL,ALCS,RF,4,4,102,11,0,0,0,0,,,
gardnwe01,1988,BOS,AL,ALCS,P,1,0,14,0,0,0,0,0,,0,0
gedmari01,1988,BOS,AL,ALCS,C,4,4,102,34,5,0,1,0,1,1,3
greenmi01,1988,BOS,AL,ALCS,LF,4,4,102,4,0,0,0,0,,,
hurstbr01,1988,BOS,AL,ALCS,P,2,2,39,0,4,0,0,0,,0,0
parrila01,1988,BOS,AL,ALCS,1B,2,1,27,7,0,0,0,0,,,
reedjo01,1988,BOS,AL,ALCS,SS,4,4,102,3,10,0,2,0,,,
smithle02,1988,BOS,AL,ALCS,P,2,0,10,0,0,0,0,0,,1,0
smithmi03,1988,BOS,AL,ALCS,P,1,0,7,0,0,0,0,0,,0,1
stanlbo01,1988,BOS,AL,ALCS,P,2,0,3,0,0,0,0,0,,0,0
cadargr01,1988,OAK,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
cansejo01,1988,OAK,AL,ALCS,RF,4,4,108,5,0,0,0,0,,,
davisst02,1988,OAK,AL,ALCS,P,1,1,19,0,2,0,0,0,,0,0
eckerde01,1988,OAK,AL,ALCS,P,4,0,18,2,0,0,0,0,,0,0
gallemi01,1988,OAK,AL,ALCS,2B,4,3,84,7,6,0,4,0,,,
hassero01,1988,OAK,AL,ALCS,C,4,2,63,13,0,0,0,0,0,0,0
hendeda01,1988,OAK,AL,ALCS,CF,4,4,108,12,0,2,0,0,,,
honeyri01,1988,OAK,AL,ALCS,P,3,0,6,0,0,0,0,0,,0,0
javiest01,1988,OAK,AL,ALCS,LF,2,1,36,5,0,0,0,0,,,
lansfca01,1988,OAK,AL,ALCS,3B,4,4,108,7,8,0,2,0,,,
mcgwima01,1988,OAK,AL,ALCS,1B,4,4,108,24,2,0,4,0,,,
nelsoge01,1988,OAK,AL,ALCS,P,2,0,14,0,0,0,0,0,,0,0
parkeda01,1988,OAK,AL,ALCS,LF,1,1,18,1,0,1,0,0,,,
phillto02,1988,OAK,AL,ALCS,2B,1,1,24,4,0,0,1,0,,,
phillto02,1988,OAK,AL,ALCS,LF,2,1,30,6,0,0,0,0,,,
plunker01,1988,OAK,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
polonlu01,1988,OAK,AL,ALCS,LF,1,1,24,2,0,0,0,0,,,
steinte01,1988,OAK,AL,ALCS,C,2,2,45,12,0,0,0,0,1,0,0
stewada01,1988,OAK,AL,ALCS,P,2,2,40,0,2,0,0,0,,0,0
weisswa01,1988,OAK,AL,ALCS,SS,4,4,108,7,10,0,3,0,,,
welchbo01,1988,OAK,AL,ALCS,P,1,1,5,1,0,0,0,0,,0,0
youngcu01,1988,OAK,AL,ALCS,P,1,0,4,0,0,0,0,0,,0,0
belchti01,1988,LAN,NL,NLCS,P,2,2,46,1,0,0,0,0,,0,1
dempsri01,1988,LAN,NL,NLCS,C,3,1,33,7,0,0,0,0,0,2,0
gibsoki01,1988,LAN,NL,NLCS,LF,7,7,169,17,1,1,0,0,,,
gonzajo02,1988,LAN,NL,NLCS,LF,4,0,17,3,0,0,0,0,,,
griffal01,1988,LAN,NL,NLCS,SS,7,7,192,17,13,0,7,0,,,
hamilje01,1988,LAN,NL,NLCS,3B,7,7,189,9,10,2,0,0,,,
hatchmi01,1988,LAN,NL,NLCS,1B,6,6,126,33,1,2,6,0,,,
hatchmi01,1988,LAN,NL,NLCS,LF,1,0,9,1,0,0,0,0,,,
hershor01,1988,LAN,NL,NLCS,P,4,3,74,3,3,0,0,0,,1,0
holtobr01,1988,LAN,NL,NLCS,P,3,0,12,0,1,0,0,0,,0,0
hortori01,1988,LAN,NL,NLCS,P,4,0,13,0,1,0,1,0,,2,0
howelja01,1988,LAN,NL,NLCS,P,2,0,2,0,0,0,0,0,0,0,0
learyti01,1988,LAN,NL,NLCS,P,2,1,13,0,1,0,0,0,,1,0
marshmi02,1988,LAN,NL,NLCS,RF,7,7,195,14,0,0,0,0,,,
oroscje01,1988,LAN,NL,NLCS,P,4,0,7,1,0,0,0,0,,0,0
penaal01,1988,LAN,NL,NLCS,P,3,0,13,0,0,0,0,0,,2,1
saxst01,1988,LAN,NL,NLCS,2B,7,7,195,12,22,0,6,0,,,
sciosmi01,1988,LAN,NL,NLCS,C,7,6,162,37,4,0,1,0,1,4,2
sharpmi01,1988,LAN,NL,NLCS,3B,1,0,6,1,0,0,0,0,,,
sharpmi01,1988,LAN,NL,NLCS,SS,1,0,3,0,0,0,0,0,,,
shelbjo01,1988,LAN,NL,NLCS,CF,7,7,195,19,0,0,0,0,,,
stubbfr01,1988,LAN,NL,NLCS,1B,3,1,51,16,2,0,2,0,,,
tudorjo01,1988,LAN,NL,NLCS,P,1,1,15,1,2,0,0,0,,0,0
woodstr01,1988,LAN,NL,NLCS,1B,3,0,18,3,0,0,0,0,,,
aguilri01,1988,NYN,NL,NLCS,P,3,0,21,0,1,0,0,0,,0,0
backmwa01,1988,NYN,NL,NLCS,2B,7,6,168,7,19,2,1,0,,,
cartega01,1988,NYN,NL,NLCS,C,7,7,175,58,1,0,0,0,0,9,1
coneda01,1988,NYN,NL,NLCS,P,3,2,36,1,0,0,0,0,,0,0
darliro01,1988,NYN,NL,NLCS,P,2,2,21,1,3,0,0,0,,2,0
dykstle01,1988,NYN,NL,NLCS,CF,7,4,115,9,0,0,0,0,,,
elsteke01,1988,NYN,NL,NLCS,SS,5,3,84,7,7,2,2,0,,,
fernasi01,1988,NYN,NL,NLCS,P,1,1,12,0,0,0,0,0,,0,0
goodedw01,1988,NYN,NL,NLCS,P,3,2,55,1,3,0,0,0,,5,1
hernake01,1988,NYN,NL,NLCS,1B,7,7,192,57,4,1,2,0,,,
jeffegr01,1988,NYN,NL,NLCS,3B,7,7,189,5,8,1,0,0,,,
johnsho01,1988,NYN,NL,NLCS,3B,1,0,3,0,0,0,0,0,,,
johnsho01,1988,NYN,NL,NLCS,SS,5,4,108,6,9,1,0,0,,,
leachte01,1988,NYN,NL,NLCS,P,3,0,15,1,0,0,0,0,,1,0
mcdowro01,1988,NYN,NL,NLCS,P,4,0,18,0,3,1,0,0,,1,0
mcreyke01,1988,NYN,NL,NLCS,LF,7,7,192,19,0,0,0,0,,,
myersra01,1988,NYN,NL,NLCS,P,3,0,14,0,1,0,0,0,,0,0
sassema01,1988,NYN,NL,NLCS,C,2,0,17,2,0,0,0,0,0,0,0
strawda01,1988,NYN,NL,NLCS,RF,7,7,192,11,0,0,0,0,,,
teufeti01,1988,NYN,NL,NLCS,2B,1,1,24,1,3,0,0,0,,,
