playerID,yearID,teamID,lgID,inseason,G,W,L,rank,plyrMgr
mcgrajo01,1924,NY1,NL,1,29,16,13,1,N
jennihu01,1924,NY1,NL,2,44,32,12,1,N
mcgrajo01,1924,NY1,NL,3,81,45,35,1,N
fletcar01,1924,PHI,NL,1,152,55,96,7,N
mckecbi01,1924,PIT,NL,1,153,90,63,3,N
rickebr01,1924,SLN,NL,1,154,65,89,6,N
fohlle01,1925,BOS,AL,1,152,47,105,8,N
collied01,1925,CHA,AL,1,154,79,75,5,Y
speaktr01,1925,CLE,AL,1,155,70,84,6,Y
cobbty01,1925,DET,AL,1,156,81,73,4,Y
huggimi01,1925,NYA,AL,1,156,69,85,7,N
mackco01,1925,PHA,AL,1,153,88,64,2,N
sislege01,1925,SLA,AL,1,154,82,71,3,Y
harribu01,1925,WS1,AL,1,152,96,55,1,Y
robinwi01,1925,BRO,NL,1,153,68,85,7,N
bancrda01,1925,BSN,NL,1,153,70,83,5,Y
killebi01,1925,CHN,NL,1,75,33,42,8,N
maranra01,1925,CHN,NL,2,53,23,30,8,Y
gibsoge01,1925,CHN,NL,3,26,12,14,8,N
hendrja01,1925,CIN,NL,1,153,80,73,3,N
mcgrajo01,1925,NY1,NL,1,14,10,4,2,N
jennihu01,1925,NY1,NL,2,32,21,11,2,N
mcgrajo01,1925,NY1,NL,3,106,55,51,2,N
fletcar01,1925,PHI,NL,1,153,68,85,6,N
mckecbi01,1925,PIT,NL,1,153,95,58,1,N
rickebr01,1925,SLN,NL,1,38,13,25,4,N
hornsro01,1925,SLN,NL,2,115,64,51,4,Y
fohlle01,1926,BOS,AL,1,154,46,107,8,N
collied01,1926,CHA,AL,1,155,81,72,5,Y
speaktr01,1926,CLE,AL,1,154,88,66,2,Y
cobbty01,1926,DET,AL,1,157,79,75,6,Y
huggimi01,1926,NYA,AL,1,155,91,63,1,N
mackco01,1926,PHA,AL,1,150,83,67,3,N
sislege01,1926,SLA,AL,1,155,62,92,7,Y
harribu01,1926,WS1,AL,1,152,81,69,4,Y
robinwi01,1926,BRO,NL,1,155,71,82,6,N
bancrda01,1926,BSN,NL,1,153,66,86,7,Y
mccarjo99,1926,CHN,NL,1,155,82,72,4,N
hendrja01,1926,CIN,NL,1,157,87,67,2,N
mcgrajo01,1926,NY1,NL,1,151,74,77,5,N
fletcar01,1926,PHI,NL,1,152,58,93,8,N
mckecbi01,1926,PIT,NL,1,157,84,69,3,N
hornsro01,1926,SLN,NL,1,156,89,65,1,Y
carribi02,1927,BOS,AL,1,154,51,103,8,N
schalra01,1927,CHA,AL,1,153,70,83,5,Y
mccalja99,1927,CLE,AL,1,153,66,87,6,N
moriage02,1927,DET,AL,1,156,82,71,4,N
huggimi01,1927,NYA,AL,1,155,110,44,1,N
mackco01,1927,PHA,AL,1,155,91,63,2,N
howleda01,1927,SLA,AL,1,155,59,94,7,N
harribu01,1927,WS1,AL,1,157,85,69,3,Y
robinwi01,1927,BRO,NL,1,154,65,88,6,N
bancrda01,1927,BSN,NL,1,155,60,94,7,Y
mccarjo99,1927,CHN,NL,1,153,85,68,4,N
hendrja01,1927,CIN,NL,1,153,75,78,5,N
mcgrajo01,1927,NY1,NL,1,122,70,52,3,N
hornsro01,1927,NY1,NL,2,33,22,10,3,Y
mcinnst01,1927,PHI,NL,1,155,51,103,8,Y
bushdo01,1927,PIT,NL,1,156,94,60,1,N
ofarrbo01,1927,SLN,NL,1,153,92,61,2,Y
carribi02,1928,BOS,AL,1,154,57,96,8,N
schalra01,1928,CHA,AL,1,75,32,42,5,Y
blackle01,1928,CHA,AL,2,80,40,40,5,N
peckiro01,1928,CLE,AL,1,155,62,92,7,N
moriage02,1928,DET,AL,1,154,68,86,6,N
huggimi01,1928,NYA,AL,1,154,101,53,1,N
mackco01,1928,PHA,AL,1,153,98,55,2,N
howleda01,1928,SLA,AL,1,154,82,72,3,N
harribu01,1928,WS1,AL,1,155,75,79,4,Y
robinwi01,1928,BRO,NL,1,155,77,76,6,N
slattja01,1928,BSN,NL,1,31,11,20,7,N
hornsro01,1928,BSN,NL,2,122,39,83,7,Y
mccarjo99,1928,CHN,NL,1,154,91,63,3,N
hendrja01,1928,CIN,NL,1,153,78,74,5,N
mcgrajo01,1928,NY1,NL,1,155,93,61,2,N
shottbu01,1928,PHI,NL,1,152,43,109,8,N
bushdo01,1928,PIT,NL,1,152,85,67,4,N
mckecbi01,1928,SLN,NL,1,154,95,59,1,N
carribi02,1929,BOS,AL,1,155,58,96,8,N
blackle01,1929,CHA,AL,1,152,59,93,7,Y
peckiro01,1929,CLE,AL,1,152,81,71,3,N
harribu01,1929,DET,AL,1,155,70,84,6,Y
huggimi01,1929,NYA,AL,1,143,82,61,2,N
fletcar01,1929,NYA,AL,2,11,6,5,2,N
mackco01,1929,PHA,AL,1,151,104,46,1,N
howleda01,1929,SLA,AL,1,154,79,73,4,N
johnswa01,1929,WS1,AL,1,153,71,81,5,N
robinwi01,1929,BRO,NL,1,153,70,83,6,N
fuchsju99,1929,BSN,NL,1,154,56,98,8,N
mccarjo99,1929,CHN,NL,1,156,98,54,1,N
hendrja01,1929,CIN,NL,1,155,66,88,7,N
mcgrajo01,1929,NY1,NL,1,152,84,67,3,N
shottbu01,1929,PHI,NL,1,154,71,82,5,N
bushdo01,1929,PIT,NL,1,119,67,51,2,N
ensje01,1929,PIT,NL,2,35,21,14,2,N
southbi01,1929,SLN,NL,1,90,43,45,4,Y
streega01,1929,SLN,NL,2,1,1,0,4,N
mckecbi01,1929,SLN,NL,3,63,34,29,4,N
wagnehe01,1930,BOS,AL,1,154,52,102,8,N
bushdo01,1930,CHA,AL,1,154,62,92,7,N
peckiro01,1930,CLE,AL,1,154,81,73,4,N
harribu01,1930,DET,AL,1,154,75,79,5,N
shawkbo01,1930,NYA,AL,1,154,86,68,3,N
mackco01,1930,PHA,AL,1,154,102,52,1,N
killebi01,1930,SLA,AL,1,154,64,90,6,N
johnswa01,1930,WS1,AL,1,154,94,60,2,N
robinwi01,1930,BRO,NL,1,154,86,68,4,N
mckecbi01,1930,BSN,NL,1,154,70,84,6,N
mccarjo99,1930,CHN,NL,1,152,86,64,2,N
hornsro01,1930,CHN,NL,2,4,4,0,2,Y
howleda01,1930,CIN,NL,1,154,59,95,7,N
mcgrajo01,1930,NY1,NL,1,154,87,67,3,N
shottbu01,1930,PHI,NL,1,156,52,102,8,N
ensje01,1930,PIT,NL,1,154,80,74,5,N
streega01,1930,SLN,NL,1,154,92,62,1,N
collish01,1931,BOS,AL,1,153,62,90,6,N
bushdo01,1931,CHA,AL,1,156,56,97,8,N
peckiro01,1931,CLE,AL,1,155,78,76,4,N
harribu01,1931,DET,AL,1,154,61,93,7,Y
mccarjo99,1931,NYA,AL,1,155,94,59,2,N
mackco01,1931,PHA,AL,1,153,107,45,1,N
killebi01,1931,SLA,AL,1,154,63,91,5,N
johnswa01,1931,WS1,AL,1,156,92,62,3,N
robinwi01,1931,BRO,NL,1,153,79,73,4,N
mckecbi01,1931,BSN,NL,1,156,64,90,7,N
hornsro01,1931,CHN,NL,1,156,84,70,3,Y
howleda01,1931,CIN,NL,1,154,58,96,8,N
mcgrajo01,1931,NY1,NL,1,153,87,65,2,N
shottbu01,1931,PHI,NL,1,155,66,88,6,N
ensje01,1931,PIT,NL,1,155,75,79,5,N
streega01,1931,SLN,NL,1,154,101,53,1,Y
collish01,1932,BOS,AL,1,55,11,44,8,N
mcmanma01,1932,BOS,AL,2,99,32,67,8,Y
fonsele01,1932,CHA,AL,1,152,49,102,7,Y
peckiro01,1932,CLE,AL,1,153,87,65,4,N
harribu01,1932,DET,AL,1,153,76,75,5,N
mccarjo99,1932,NYA,AL,1,156,107,47,1,N
mackco01,1932,PHA,AL,1,154,94,60,2,N
killebi01,1932,SLA,AL,1,154,63,91,6,N
johnswa01,1932,WS1,AL,1,154,93,61,3,N
careyma01,1932,BRO,NL,1,154,81,73,3,N
mckecbi01,1932,BSN,NL,1,155,77,77,5,N
hornsro01,1932,CHN,NL,1,99,53,46,1,Y
grimmch01,1932,CHN,NL,2,55,37,18,1,Y
howleda01,1932,CIN,NL,1,155,60,94,8,N
mcgrajo01,1932,NY1,NL,1,40,17,23,6,N
terrybi01,1932,NY1,NL,2,114,55,59,6,Y
shottbu01,1932,PHI,NL,1,154,78,76,4,N
gibsoge01,1932,PIT,NL,1,154,86,68,2,N
streega01,1932,SLN,NL,1,156,72,82,6,N
mcmanma01,1933,BOS,AL,1,149,63,86,7,Y
fonsele01,1933,CHA,AL,1,151,67,83,6,Y
peckiro01,1933,CLE,AL,1,51,26,25,4,N
falkbi01,1933,CLE,AL,2,1,1,0,4,N
johnswa01,1933,CLE,AL,3,99,48,51,4,N
harribu01,1933,DET,AL,1,153,73,79,5,N
bakerde01,1933,DET,AL,2,2,2,0,5,N
mccarjo99,1933,NYA,AL,1,152,91,59,2,N
mackco01,1933,PHA,AL,1,152,79,72,3,N
killebi01,1933,SLA,AL,1,91,34,57,8,N
sothoal01,1933,SLA,AL,2,8,2,6,8,N
hornsro01,1933,SLA,AL,3,54,19,33,8,Y
cronijo01,1933,WS1,AL,1,153,99,53,1,Y
careyma01,1933,BRO,NL,1,157,65,88,6,N
mckecbi01,1933,BSN,NL,1,156,83,71,4,N
grimmch01,1933,CHN,NL,1,154,86,68,3,Y
bushdo01,1933,CIN,NL,1,153,58,94,8,N
terrybi01,1933,NY1,NL,1,156,91,61,1,Y
shottbu01,1933,PHI,NL,1,152,60,92,7,N
gibsoge01,1933,PIT,NL,1,154,87,67,2,N
streega01,1933,SLN,NL,1,91,46,45,5,N
friscfr01,1933,SLN,NL,2,63,36,26,5,Y
harribu01,1934,BOS,AL,1,153,76,76,4,N
fonsele01,1934,CHA,AL,1,15,4,11,8,N
dykesji01,1934,CHA,AL,2,138,49,88,8,Y
johnswa01,1934,CLE,AL,1,154,85,69,3,N
cochrmi01,1934,DET,AL,1,154,101,53,1,Y
mccarjo99,1934,NYA,AL,1,154,94,60,2,N
mackco01,1934,PHA,AL,1,153,68,82,5,N
hornsro01,1934,SLA,AL,1,154,67,85,6,Y
cronijo01,1934,WS1,AL,1,155,66,86,7,Y
stengca01,1934,BRO,NL,1,153,71,81,6,N
mckecbi01,1934,BSN,NL,1,152,78,73,4,N
grimmch01,1934,CHN,NL,1,152,86,65,3,Y
ofarrbo01,1934,CIN,NL,1,91,30,60,8,Y
shottbu01,1934,CIN,NL,2,1,1,0,8,N
dressch01,1934,CIN,NL,3,60,21,39,8,N
terrybi01,1934,NY1,NL,1,153,93,60,2,Y
wilsoji01,1934,PHI,NL,1,149,56,93,7,Y
gibsoge01,1934,PIT,NL,1,51,27,24,5,N
traynpi01,1934,PIT,NL,2,100,47,52,5,Y
friscfr01,1934,SLN,NL,1,154,95,58,1,Y
cronijo01,1935,BOS,AL,1,154,78,75,4,Y
dykesji01,1935,CHA,AL,1,153,74,78,5,Y
johnswa01,1935,CLE,AL,1,96,46,48,3,N
oneilst01,1935,CLE,AL,2,60,36,23,3,N
cochrmi01,1935,DET,AL,1,152,93,58,1,Y
mccarjo99,1935,NYA,AL,1,149,89,60,2,N
mackco01,1935,PHA,AL,1,149,58,91,8,N
hornsro01,1935,SLA,AL,1,155,65,87,7,Y
harribu01,1935,WS1,AL,1,154,67,86,6,N
stengca01,1935,BRO,NL,1,154,70,83,5,N
mckecbi01,1935,BSN,NL,1,153,38,115,8,N
grimmch01,1935,CHN,NL,1,154,100,54,1,Y
dressch01,1935,CIN,NL,1,154,68,85,6,N
terrybi01,1935,NY1,NL,1,156,91,62,3,Y
wilsoji01,1935,PHI,NL,1,156,64,89,7,Y
traynpi01,1935,PIT,NL,1,153,86,67,4,Y
friscfr01,1935,SLN,NL,1,154,96,58,2,Y
cronijo01,1936,BOS,AL,1,155,74,80,6,Y
dykesji01,1936,CHA,AL,1,153,81,70,3,Y
oneilst01,1936,CLE,AL,1,157,80,74,5,N
cochrmi01,1936,DET,AL,1,53,29,24,2,Y
bakerde01,1936,DET,AL,2,34,18,16,2,N
cochrmi01,1936,DET,AL,3,67,36,31,2,Y
mccarjo99,1936,NYA,AL,1,155,102,51,1,N
mackco01,1936,PHA,AL,1,154,53,100,8,N
hornsro01,1936,SLA,AL,1,155,57,95,7,Y
harribu01,1936,WS1,AL,1,153,82,71,4,N
stengca01,1936,BRO,NL,1,156,67,87,7,N
mckecbi01,1936,BSN,NL,1,157,71,83,6,N
grimmch01,1936,CHN,NL,1,154,87,67,3,Y
dressch01,1936,CIN,NL,1,154,74,80,5,N
terrybi01,1936,NY1,NL,1,154,92,62,1,Y
wilsoji01,1936,PHI,NL,1,154,54,100,8,Y
traynpi01,1936,PIT,NL,1,156,84,70,4,N
friscfr01,1936,SLN,NL,1,155,87,67,2,Y
cronijo01,1937,BOS,AL,1,154,80,72,5,Y
dykesji01,1937,CHA,AL,1,154,86,68,3,Y
oneilst01,1937,CLE,AL,1,156,83,71,4,N
cochrmi01,1937,DET,AL,1,29,16,13,2,Y
bakerde01,1937,DET,AL,2,54,34,20,2,N
cochrmi01,1937,DET,AL,3,47,26,20,2,Y
bakerde01,1937,DET,AL,4,10,7,3,2,N
perkicy01,1937,DET,AL,5,15,6,9,2,N
mccarjo99,1937,NYA,AL,1,157,102,52,1,N
mackco01,1937,PHA,AL,1,120,39,80,7,N
mackea01,1937,PHA,AL,2,34,15,17,7,N
hornsro01,1937,SLA,AL,1,78,25,52,8,Y
bottoji01,1937,SLA,AL,2,78,21,56,8,Y
harribu01,1937,WS1,AL,1,158,73,80,6,N
grimebu01,1937,BRO,NL,1,155,62,91,6,N
mckecbi01,1937,BSN,NL,1,152,79,73,5,N
grimmch01,1937,CHN,NL,1,154,93,61,2,N
dressch01,1937,CIN,NL,1,130,51,78,8,N
wallabo01,1937,CIN,NL,2,25,5,20,8,N
terrybi01,1937,NY1,NL,1,152,95,57,1,N
wilsoji01,1937,PHI,NL,1,155,61,92,7,Y
traynpi01,1937,PIT,NL,1,154,86,68,3,Y
friscfr01,1937,SLN,NL,1,157,81,73,4,Y
cronijo01,1938,BOS,AL,1,150,88,61,2,Y
dykesji01,1938,CHA,AL,1,149,65,83,6,Y
vittos01,1938,CLE,AL,1,153,86,66,3,N
cochrmi01,1938,DET,AL,1,98,47,51,4,N
bakerde01,1938,DET,AL,2,57,37,19,4,N
mccarjo99,1938,NYA,AL,1,157,99,53,1,N
mackco01,1938,PHA,AL,1,154,53,99,8,N
streega01,1938,SLA,AL,1,146,53,90,7,N
melilsk01,1938,SLA,AL,2,10,2,7,7,N
harribu01,1938,WS1,AL,1,152,75,76,5,N
grimebu01,1938,BRO,NL,1,151,69,80,7,N
stengca01,1938,BSN,NL,1,153,77,75,5,N
grimmch01,1938,CHN,NL,1,81,45,36,1,N
hartnga01,1938,CHN,NL,2,73,44,27,1,Y
mckecbi01,1938,CIN,NL,1,151,82,68,4,N
terrybi01,1938,NY1,NL,1,152,83,67,3,N
wilsoji01,1938,PHI,NL,1,149,45,103,8,Y
loberha01,1938,PHI,NL,2,2,0,2,8,N
traynpi01,1938,PIT,NL,1,152,86,64,2,N
friscfr01,1938,SLN,NL,1,139,63,72,6,N
gonzami01,1938,SLN,NL,2,17,8,8,6,N
cronijo01,1939,BOS,AL,1,152,89,62,2,Y
dykesji01,1939,CHA,AL,1,155,85,69,4,Y
vittos01,1939,CLE,AL,1,154,87,67,3,N
bakerde01,1939,DET,AL,1,155,81,73,5,N
mccarjo99,1939,NYA,AL,1,152,106,45,1,N
mackco01,1939,PHA,AL,1,62,25,37,7,N
mackea01,1939,PHA,AL,2,91,30,60,7,N
haneyfr01,1939,SLA,AL,1,156,43,111,8,N
harribu01,1939,WS1,AL,1,153,65,87,6,N
durocle01,1939,BRO,NL,1,157,84,69,3,Y
stengca01,1939,BSN,NL,1,152,63,88,7,N
hartnga01,1939,CHN,NL,1,156,84,70,4,Y
mckecbi01,1939,CIN,NL,1,156,97,57,1,N
terrybi01,1939,NY1,NL,1,151,77,74,5,N
prothdo01,1939,PHI,NL,1,152,45,106,8,N
traynpi01,1939,PIT,NL,1,153,68,85,6,N
bladera01,1939,SLN,NL,1,155,92,61,2,N
cronijo01,1940,BOS,AL,1,154,82,72,5,Y
dykesji01,1940,CHA,AL,1,155,82,72,4,N
vittos01,1940,CLE,AL,1,155,89,65,2,N
bakerde01,1940,DET,AL,1,155,90,64,1,N
mccarjo99,1940,NYA,AL,1,155,88,66,3,N
mackco01,1940,PHA,AL,1,154,54,100,8,N
haneyfr01,1940,SLA,AL,1,156,67,87,6,N
harribu01,1940,WS1,AL,1,154,64,90,7,N
durocle01,1940,BRO,NL,1,156,88,65,2,Y
stengca01,1940,BSN,NL,1,152,65,87,7,N
hartnga01,1940,CHN,NL,1,154,75,79,5,Y
mckecbi01,1940,CIN,NL,1,155,100,53,1,N
terrybi01,1940,NY1,NL,1,152,72,80,6,N
prothdo01,1940,PHI,NL,1,153,50,103,8,N
friscfr01,1940,PIT,NL,1,156,78,76,4,N
bladera01,1940,SLN,NL,1,39,14,24,3,N
gonzami01,1940,SLN,NL,2,6,1,5,3,N
southbi01,1940,SLN,NL,3,111,69,40,3,N
cronijo01,1941,BOS,AL,1,155,84,70,2,Y
dykesji01,1941,CHA,AL,1,156,77,77,3,N
peckiro01,1941,CLE,AL,1,155,75,79,5,N
bakerde01,1941,DET,AL,1,155,75,79,4,N
mccarjo99,1941,NYA,AL,1,156,101,53,1,N
mackco01,1941,PHA,AL,1,154,64,90,8,N
haneyfr01,1941,SLA,AL,1,44,15,29,6,N
sewellu01,1941,SLA,AL,2,113,55,55,6,N
harribu01,1941,WS1,AL,1,156,70,84,6,N
durocle01,1941,BRO,NL,1,157,100,54,1,Y
stengca01,1941,BSN,NL,1,156,62,92,7,N
wilsoji01,1941,CHN,NL,1,155,70,84,6,N
mckecbi01,1941,CIN,NL,1,154,88,66,3,N
terrybi01,1941,NY1,NL,1,156,74,79,5,N
prothdo01,1941,PHI,NL,1,155,43,111,8,N
friscfr01,1941,PIT,NL,1,156,81,73,4,N
southbi01,1941,SLN,NL,1,155,97,56,2,N
cronijo01,1942,BOS,AL,1,152,93,59,2,Y
dykesji01,1942,CHA,AL,1,148,66,82,6,N
boudrlo01,1942,CLE,AL,1,156,75,79,4,Y
bakerde01,1942,DET,AL,1,156,73,81,5,N
mccarjo99,1942,NYA,AL,1,154,103,51,1,N
mackco01,1942,PHA,AL,1,154,55,99,8,N
sewellu01,1942,SLA,AL,1,151,82,69,3,Y
harribu01,1942,WS1,AL,1,151,62,89,7,N
durocle01,1942,BRO,NL,1,155,104,50,2,N
stengca01,1942,BSN,NL,1,150,59,89,7,N
wilsoji01,1942,CHN,NL,1,155,68,86,6,N
mckecbi01,1942,CIN,NL,1,154,76,76,4,N
ottme01,1942,NY1,NL,1,154,85,67,3,Y
loberha01,1942,PHI,NL,1,151,42,109,8,N
friscfr01,1942,PIT,NL,1,151,66,81,5,N
southbi01,1942,SLN,NL,1,156,106,48,1,N
cronijo01,1943,BOS,AL,1,155,68,84,7,Y
dykesji01,1943,CHA,AL,1,155,82,72,4,N
boudrlo01,1943,CLE,AL,1,153,82,71,3,Y
oneilst01,1943,DET,AL,1,155,78,76,5,N
mccarjo99,1943,NYA,AL,1,155,98,56,1,N
mackco01,1943,PHA,AL,1,155,49,105,8,N
sewellu01,1943,SLA,AL,1,153,72,80,6,N
bluegos01,1943,WS1,AL,1,153,84,69,2,N
durocle01,1943,BRO,NL,1,153,81,72,3,Y
colembo01,1943,BSN,NL,1,46,21,25,6,N
stengca01,1943,BSN,NL,2,107,47,60,6,N
wilsoji01,1943,CHN,NL,1,154,74,79,5,N
mckecbi01,1943,CIN,NL,1,155,87,67,2,N
ottme01,1943,NY1,NL,1,156,55,98,8,Y
harribu01,1943,PHI,NL,1,94,39,53,7,N
fitzsfr01,1943,PHI,NL,2,63,25,37,7,N
friscfr01,1943,PIT,NL,1,157,80,74,4,N
southbi01,1943,SLN,NL,1,157,105,49,1,N
cronijo01,1944,BOS,AL,1,156,77,77,4,Y
dykesji01,1944,CHA,AL,1,154,71,83,7,N
boudrlo01,1944,CLE,AL,1,155,72,82,6,Y
oneilst01,1944,DET,AL,1,156,88,66,2,N
mccarjo99,1944,NYA,AL,1,154,83,71,3,N
mackco01,1944,PHA,AL,1,155,72,82,5,N
sewellu01,1944,SLA,AL,1,154,89,65,1,N
bluegos01,1944,WS1,AL,1,154,64,90,8,N
durocle01,1944,BRO,NL,1,155,63,91,7,N
colembo01,1944,BSN,NL,1,155,65,89,6,N
wilsoji01,1944,CHN,NL,1,10,1,9,4,N
johnsro01,1944,CHN,NL,2,1,0,1,4,N
grimmch01,1944,CHN,NL,3,146,74,69,4,N
mckecbi01,1944,CIN,NL,1,155,89,65,3,N
ottme01,1944,NY1,NL,1,155,67,87,5,Y
fitzsfr01,1944,PHI,NL,1,154,61,92,8,N
friscfr01,1944,PIT,NL,1,158,90,63,2,N
southbi01,1944,SLN,NL,1,157,105,49,1,N
cronijo01,1945,BOS,AL,1,157,71,83,7,Y
dykesji01,1945,CHA,AL,1,150,71,78,6,N
boudrlo01,1945,CLE,AL,1,147,73,72,5,Y
oneilst01,1945,DET,AL,1,155,88,65,1,N
mccarjo99,1945,NYA,AL,1,152,81,71,4,N
mackco01,1945,PHA,AL,1,153,52,98,8,N
sewellu01,1945,SLA,AL,1,154,81,70,3,N
bluegos01,1945,WS1,AL,1,156,87,67,2,N
durocle01,1945,BRO,NL,1,155,87,67,3,Y
colembo01,1945,BSN,NL,1,94,42,51,6,N
bissode01,1945,BSN,NL,2,60,25,34,6,N
grimmch01,1945,CHN,NL,1,155,98,56,1,N
mckecbi01,1945,CIN,NL,1,154,61,93,7,N
ottme01,1945,NY1,NL,1,154,78,74,5,Y
fitzsfr01,1945,PHI,NL,1,69,18,51,8,N
chapmbe01,1945,PHI,NL,2,85,28,57,8,Y
friscfr01,1945,PIT,NL,1,155,82,72,4,N
southbi01,1945,SLN,NL,1,155,95,59,2,N
cronijo01,1946,BOS,AL,1,156,104,50,1,N
dykesji01,1946,CHA,AL,1,30,10,20,5,N
lyonste01,1946,CHA,AL,2,125,64,60,5,Y
boudrlo01,1946,CLE,AL,1,156,68,86,6,Y
oneilst01,1946,DET,AL,1,155,92,62,2,N
mccarjo99,1946,NYA,AL,1,35,22,13,3,N
dickebi01,1946,NYA,AL,2,105,57,48,3,Y
neunjo01,1946,NYA,AL,3,14,8,6,3,N
mackco01,1946,PHA,AL,1,155,49,105,8,N
sewellu01,1946,SLA,AL,1,125,53,71,7,N
tayloza02,1946,SLA,AL,2,31,13,17,7,N
bluegos01,1946,WS1,AL,1,155,76,78,4,N
durocle01,1946,BRO,NL,1,157,96,60,2,N
southbi01,1946,BSN,NL,1,154,81,72,4,N
grimmch01,1946,CHN,NL,1,155,82,71,3,N
mckecbi01,1946,CIN,NL,1,152,64,86,6,N
gowdyha01,1946,CIN,NL,2,4,3,1,6,N
ottme01,1946,NY1,NL,1,154,61,93,8,Y
chapmbe01,1946,PHI,NL,1,155,69,85,5,Y
friscfr01,1946,PIT,NL,1,152,62,89,7,N
davissp01,1946,PIT,NL,2,3,1,2,7,N
dyered01,1946,SLN,NL,1,156,98,58,1,N
cronijo01,1947,BOS,AL,1,157,83,71,3,N
lyonste01,1947,CHA,AL,1,155,70,84,6,N
boudrlo01,1947,CLE,AL,1,157,80,74,4,Y
oneilst01,1947,DET,AL,1,158,85,69,2,N
harribu01,1947,NYA,AL,1,155,97,57,1,N
mackco01,1947,PHA,AL,1,156,78,76,5,N
ruelmu01,1947,SLA,AL,1,154,59,95,8,N
bluegos01,1947,WS1,AL,1,154,64,90,7,N
sukefcl01,1947,BRO,NL,1,2,2,0,1,N
shottbu01,1947,BRO,NL,2,153,92,60,1,N
southbi01,1947,BSN,NL,1,154,86,68,3,N
grimmch01,1947,CHN,NL,1,155,69,85,6,N
neunjo01,1947,CIN,NL,1,154,73,81,5,N
ottme01,1947,NY1,NL,1,155,81,73,4,Y
chapmbe01,1947,PHI,NL,1,155,62,92,8,N
hermabi01,1947,PIT,NL,1,155,61,92,7,Y
burwebi01,1947,PIT,NL,2,1,1,0,7,N
dyered01,1947,SLN,NL,1,156,89,65,2,N
mccarjo99,1948,BOS,AL,1,155,96,59,2,N
lyonste01,1948,CHA,AL,1,154,51,101,8,N
boudrlo01,1948,CLE,AL,1,156,97,58,1,Y
oneilst01,1948,DET,AL,1,154,78,76,5,N
harribu01,1948,NYA,AL,1,154,94,60,3,N
mackco01,1948,PHA,AL,1,154,84,70,4,N
tayloza02,1948,SLA,AL,1,155,59,94,6,N
kuheljo01,1948,WS1,AL,1,154,56,97,7,N
durocle01,1948,BRO,NL,1,73,35,37,3,N
bladera01,1948,BRO,NL,2,1,1,0,3,N
shottbu01,1948,BRO,NL,3,81,48,33,3,N
southbi01,1948,BSN,NL,1,154,91,62,1,N
grimmch01,1948,CHN,NL,1,155,64,90,8,N
neunjo01,1948,CIN,NL,1,100,44,56,7,N
waltebu01,1948,CIN,NL,2,53,20,33,7,Y
ottme01,1948,NY1,NL,1,76,37,38,5,N
durocle01,1948,NY1,NL,2,79,41,38,5,N
chapmbe01,1948,PHI,NL,1,79,37,42,6,N
cookedu01,1948,PHI,NL,2,13,6,6,6,N
sawyeed99,1948,PHI,NL,3,63,23,40,6,N
meyerbi01,1948,PIT,NL,1,156,83,71,4,N
dyered01,1948,SLN,NL,1,155,85,69,2,N
mccarjo99,1949,BOS,AL,1,155,96,58,2,N
onsloja01,1949,CHA,AL,1,154,63,91,6,N
boudrlo01,1949,CLE,AL,1,154,89,65,3,Y
rolfere01,1949,DET,AL,1,155,87,67,4,N
stengca01,1949,NYA,AL,1,155,97,57,1,N
mackco01,1949,PHA,AL,1,154,81,73,5,N
tayloza02,1949,SLA,AL,1,155,53,101,7,N
kuheljo01,1949,WS1,AL,1,154,50,104,8,N
shottbu01,1949,BRO,NL,1,156,97,57,1,N
southbi01,1949,BSN,NL,1,111,55,54,4,N
coonejo01,1949,BSN,NL,2,46,20,25,4,N
grimmch01,1949,CHN,NL,1,50,19,31,8,N
friscfr01,1949,CHN,NL,2,104,42,62,8,N
waltebu01,1949,CIN,NL,1,153,61,90,7,N
sewellu01,1949,CIN,NL,2,3,1,2,7,N
durocle01,1949,NY1,NL,1,156,73,81,5,N
sawyeed99,1949,PHI,NL,1,154,81,73,3,N
meyerbi01,1949,PIT,NL,1,154,71,83,6,N
dyered01,1949,SLN,NL,1,157,96,58,2,N
mccarjo99,1950,BOS,AL,1,59,31,28,3,N
oneilst01,1950,BOS,AL,2,95,63,32,3,N
onsloja01,1950,CHA,AL,1,31,8,22,6,N
corrire01,1950,CHA,AL,2,125,52,72,6,N
boudrlo01,1950,CLE,AL,1,155,92,62,4,Y
rolfere01,1950,DET,AL,1,157,95,59,2,N
stengca01,1950,NYA,AL,1,155,98,56,1,N
mackco01,1950,PHA,AL,1,154,52,102,8,N
tayloza02,1950,SLA,AL,1,154,58,96,7,N
harribu01,1950,WS1,AL,1,155,67,87,5,N
shottbu01,1950,BRO,NL,1,155,89,65,2,N
southbi01,1950,BSN,NL,1,156,83,71,4,N
friscfr01,1950,CHN,NL,1,154,64,89,7,N
sewellu01,1950,CIN,NL,1,153,66,87,6,N
durocle01,1950,NY1,NL,1,154,86,68,3,N
sawyeed99,1950,PHI,NL,1,157,91,63,1,N
meyerbi01,1950,PIT,NL,1,154,57,96,8,N
dyered01,1950,SLN,NL,1,153,78,75,5,N
oneilst01,1951,BOS,AL,1,154,87,67,3,N
richapa01,1951,CHA,AL,1,155,81,73,4,N
lopezal01,1951,CLE,AL,1,155,93,61,2,N
rolfere01,1951,DET,AL,1,154,73,81,5,N
