playerID,yearID,stint,Glf,Gcf,Grf
maskrle01,1883,1,45,41,14
maskrle01,1884,1,97,0,7
maskrle01,1885,1,108,0,0
maskrle01,1886,1,3,0,2
maskrle01,1886,2,0,7,19
masonch01,1875,1,3,0,7
masonch01,1875,2,8,0,0
masonch01,1883,1,0,0,1
masoner01,1894,1,1,0,0
massero01,1918,1,21,29,0
mathebo01,1872,1,0,0,8
mathebo01,1873,1,0,0,5
mathebo01,1874,1,1,0,0
mathebo01,1875,1,1,0,0
mathebo01,1876,1,0,0,1
mathebo01,1877,1,1,0,0
mathebo01,1879,1,0,0,21
mathebo01,1881,1,0,0,5
mathebo01,1881,2,1,9,9
mathebo01,1882,1,0,0,13
mathebo01,1883,1,1,1,1
mathebo01,1884,1,0,0,1
mathebo01,1885,1,0,0,1
mathebo01,1886,1,0,0,1
mathech01,1902,1,1,0,3
matheed01,1954,1,10,0,0
mattecv01,1884,1,0,1,0
matthbo01,1891,1,0,0,1
matthst01,1884,1,0,2,0
matthwi02,1923,1,2,125,0
matthwi02,1924,1,1,43,0
matthwi02,1925,1,0,1,0
mattimi01,1887,1,0,2,0
mattimi01,1888,1,1,1,15
mattimi01,1889,1,3,5,4
mattimi01,1889,2,19,1,0
mattimi01,1890,1,0,1,13
mattira01,1914,1,12,0,12
mattiwa01,1912,1,2,66,10
mattiwa01,1913,1,7,56,0
mattiwa01,1918,1,0,0,3
maulal01,1887,1,7,1,0
maulal01,1888,1,0,3,31
maulal01,1889,1,39,0,25
maulal01,1890,1,11,3,1
maulal01,1891,1,20,12,8
maulal01,1893,1,5,0,2
maulal01,1894,1,1,0,11
maulal01,1895,1,2,0,2
maulal01,1898,1,0,1,0
mauroca01,1948,1,0,1,1
mauroca01,1950,1,18,1,30
mauroca01,1951,1,0,5,1
mauroca01,1953,1,0,0,1
mauroca01,1953,2,3,3,0
mauroca01,1953,3,4,38,7
maxwech01,1950,1,0,0,1
maxwech01,1951,1,5,0,8
maxwech01,1952,1,0,1,2
maxwech01,1954,1,21,3,6
maxwech01,1955,2,22,0,4
mayered01,1890,1,0,4,0
mayered01,1891,1,4,24,1
mayersa01,1915,1,1,0,8
mayespa01,1911,1,0,0,0
maynabu01,1940,1,0,3,4
maynabu01,1942,1,7,48,4
maynabu01,1943,1,25,39,13
maynabu01,1946,1,0,1,2
mayoja01,1948,1,11,0,0
mayoja01,1949,1,0,1,24
mayoja01,1950,1,15,0,0
mayoja01,1951,1,5,0,0
mayoja01,1952,1,24,1,2
mayoja01,1953,1,0,0,1
maysal01,1887,1,4,1,6
maysal01,1888,1,0,0,1
maysal01,1889,1,2,0,0
mayswi01,1951,1,0,121,0
mayswi01,1952,1,0,34,0
mayswi01,1954,1,0,151,0
mayswi01,1955,1,0,152,0
mazzeme01,1935,1,4,3,3
mazzeme01,1938,1,25,8,14
mazzeme01,1939,1,18,0,7
mazzeme01,1940,1,26,2,16
mcaleja01,1909,1,27,32,20
mcaleji01,1889,1,0,110,0
mcaleji01,1890,1,0,86,0
mcaleji01,1891,1,124,13,0
mcaleji01,1892,1,0,149,0
mcaleji01,1893,1,2,89,0
mcaleji01,1894,1,0,64,0
mcaleji01,1895,1,0,131,0
mcaleji01,1896,1,0,116,0
mcaleji01,1897,1,1,23,0
mcaleji01,1898,1,1,102,1
mcaleji01,1901,1,0,2,0
mcaleji01,1902,1,0,1,1
mcallsp01,1896,1,0,0,4
mcallsp01,1897,1,1,3,24
mcallsp01,1898,1,0,4,4
mcallsp01,1899,1,9,3,70
mcallsp01,1901,1,5,0,6
mcallsp01,1902,1,1,0,0
mcallsp01,1902,3,1,0,10
mcallsp01,1903,1,0,0,5
mcavowi01,1918,1,0,0,1
mcbrial01,1896,1,9,0,0
mcbrial01,1898,1,4,115,1
mcbrial01,1899,1,5,45,14
mcbrial01,1900,1,14,10,86
mcbrial01,1901,1,11,19,0
mcbrial01,1901,2,0,0,65
mcbridi01,1873,1,0,0,11
mcbridi01,1875,1,0,0,1
mcbridi01,1876,1,0,0,1
mcbrijo01,1890,1,0,1,0
mcbrito01,1943,1,0,21,3
mcbrito01,1944,1,23,14,22
mcbrito01,1945,1,15,50,22
mcbrito01,1946,1,10,2,32
mcbrito01,1947,1,0,0,1
mcbrito01,1947,2,43,4,5
mcbrito01,1948,1,25,0,30
mccabbi01,1918,1,1,0,2
mccabbi01,1919,1,0,1,19
mccabbi01,1920,2,6,0,0
mccabsw01,1909,1,0,3,0
mccabsw01,1910,1,0,0,9
mccafha01,1882,2,5,0,18
mccafha01,1883,1,0,5,0
mccanja01,1914,1,0,1,7
mccanja01,1915,1,23,58,25
mccaral01,1911,1,1,0,0
mccarbi03,1923,1,0,0,1
mccarfr01,1872,1,0,18,1
mccarja01,1893,1,10,1,37
mccarja01,1894,1,5,0,20
mccarja01,1898,1,137,0,0
mccarja01,1899,1,132,6,0
mccarja01,1900,1,96,1,26
mccarja01,1901,1,85,1,0
mccarja01,1902,1,95,0,0
mccarja01,1903,1,108,0,0
mccarja01,1903,2,24,0,0
mccarja01,1904,1,25,90,0
mccarja01,1905,1,18,19,0
mccarja01,1906,1,83,3,0
mccarja01,1907,1,25,0,0
mccarjo01,1889,1,5,1,0
mccarjo03,1939,1,0,1,3
mccarjo03,1941,1,1,0,0
mccarto01,1884,1,41,2,7
mccarto01,1885,1,39,0,1
mccarto01,1886,1,0,0,8
mccarto01,1887,1,6,2,0
mccarto01,1888,1,0,12,119
mccarto01,1889,1,1,3,137
mccarto01,1890,1,2,0,100
mccarto01,1891,1,7,0,117
mccarto01,1892,1,0,1,151
mccarto01,1893,1,88,3,17
mccarto01,1894,1,119,9,0
mccarto01,1895,1,109,0,0
mccarto01,1896,1,102,0,1
mccaual01,1884,1,0,0,3
mccauji01,1885,1,0,4,0
mccauji01,1885,2,0,0,2
mccaupa01,1896,1,0,0,1
mccheha01,1904,1,0,1,21
mcclebi01,1878,1,0,0,1
mcclebi01,1881,1,0,1,16
mcclebi01,1883,1,0,2,0
mcclebi01,1884,1,0,1,0
mcclebi01,1888,1,0,1,17
mcclebi01,1888,2,0,0,15
mccleha01,1921,1,0,0,15
mccleha01,1922,1,0,1,0
mccleha01,1924,1,0,0,1
mcclobi01,1884,1,3,3,0
mccluha01,1882,1,0,0,2
mcclula01,1910,1,1,0,0
mccorba01,1896,1,0,0,1
mccorba01,1902,1,0,1,0
mccorfr01,1937,1,0,0,1
mccorha01,1879,1,0,2,5
mccorha01,1881,1,0,0,3
mccorha01,1882,1,0,0,2
mccorje01,1884,1,5,0,1
mccorji01,1878,1,0,3,0
mccorji01,1879,1,6,7,0
mccorji01,1880,1,2,1,2
mccorji01,1881,1,2,8,0
mccorji01,1882,1,1,2,1
mccorji01,1883,1,0,0,1
mccorji01,1884,1,1,3,4
mccorji01,1884,2,0,3,0
mccorji01,1885,2,0,0,1
mccorji01,1886,1,0,0,4
mccormi02,1940,1,51,50,6
mccormi02,1941,1,82,19,0
mccormi02,1942,1,13,26,0
mccormi02,1943,1,0,4,0
mccormi02,1946,1,0,21,0
mccormi02,1946,2,10,33,5
mccormi02,1947,1,26,62,1
mccormi02,1948,1,56,34,20
mccormi02,1949,1,38,7,5
mccormi02,1950,2,2,42,0
mccormi02,1951,1,24,12,28
mccormo01,1904,1,2,52,1
mccormo01,1904,2,18,0,48
mccormo01,1908,1,5,0,0
mccormo01,1908,2,59,0,12
mccormo01,1909,1,87,0,23
mccormo01,1912,1,1,1,4
mccormo01,1913,1,0,2,13
mccosba01,1939,1,0,145,0
mccosba01,1940,1,0,141,0
mccosba01,1941,1,21,101,0
mccosba01,1942,1,145,7,2
mccosba01,1946,1,0,24,0
mccosba01,1946,2,0,85,0
mccosba01,1947,1,114,23,0
mccosba01,1948,1,134,0,0
mccosba01,1950,1,42,0,0
mccosba01,1951,1,5,0,2
mccosba01,1951,2,4,7,1
mccosba01,1951,3,1,2,13
mccosba01,1952,1,11,0,9
mccreto01,1895,1,0,0,18
mccreto01,1896,1,0,2,109
mccreto01,1897,1,1,1,87
mccreto01,1897,2,0,0,45
mccreto01,1898,1,1,0,35
mccreto01,1898,2,0,46,5
mccreto01,1899,1,15,49,33
mccreto01,1900,1,17,1,17
mccreto01,1901,1,4,78,0
mccreto01,1902,1,1,0,3
mccreto01,1903,1,0,2,36
mccreto01,1903,2,0,23,0
mccrewa01,1903,1,0,0,56
mcderjo01,1871,1,0,2,0
mcderre01,1912,1,5,0,0
mcdonja01,1872,1,1,0,14
mcdonji01,1884,1,0,0,1
mcdonji01,1884,2,1,12,2
mcdonji01,1885,1,0,1,0
mcdonji02,1902,1,0,0,2
mcdonte01,1913,2,0,0,1
mcdonte01,1914,1,0,0,29
mcdonte01,1914,2,2,1,58
mcdonte01,1915,1,12,0,53
mcelrji01,1884,1,0,2,0
mcelrji01,1884,2,1,1,0
mcelvpr01,1909,1,1,3,7
mcelwle01,1916,1,0,0,9
mcelyfr01,1942,1,1,0,0
mcfaral01,1892,1,0,0,12
mcfarch01,1884,1,0,3,0
mcfared01,1893,1,0,5,0
mcfared01,1896,1,0,0,2
mcfared01,1897,1,3,0,0
mcfarhe01,1896,1,3,18,9
mcfarhe01,1898,1,13,3,1
mcfarhe01,1901,1,132,0,0
mcfarhe01,1902,1,2,0,5
mcfarhe01,1902,2,0,61,0
mcfarhe01,1903,1,39,58,7
mcfarho01,1945,1,1,0,2
mcgafpa01,1917,1,0,0,1
mcganam01,1895,1,0,0,5
mcgarch01,1884,1,5,0,1
mcgarch01,1889,1,2,0,4
mcgarch01,1890,1,0,0,1
mcgarda01,1912,1,0,0,0
mcgeaja01,1886,1,6,0,0
mcgeaja01,1886,2,0,55,0
mcgeaja01,1887,1,0,97,2
mcgeaja01,1888,1,2,6,109
mcgeaja01,1889,1,0,0,131
mcgeaja01,1890,1,22,31,52
mcgeaja01,1891,1,4,12,34
mcgeaja01,1891,2,38,0,3
mcgeami01,1872,1,0,0,1
mcgeami01,1874,1,0,0,4
mcgeami01,1875,1,0,1,2
mcgeami01,1876,1,0,1,0
mcgeami01,1880,2,0,0,2
mcgeeco01,1903,1,1,0,0
mcgeepa01,1874,1,6,9,0
mcgeepa01,1875,1,0,25,0
mcgeepa01,1875,2,0,13,0
mcghebi01,1945,1,40,0,9
mcgheed01,1950,1,0,0,1
mcgheed01,1953,1,1,97,1
mcgheed01,1954,1,2,11,0
mcgheed01,1954,2,5,18,11
mcgheed01,1955,1,5,12,0
mcgilwi01,1890,1,0,0,1
mcginfr01,1890,1,0,1,0
mcgingu01,1893,1,0,1,0
mcginjo01,1899,1,1,0,1
mcginjo01,1900,1,0,1,0
mcginjo01,1902,1,0,2,0
mcginjo01,1902,2,0,0,4
mcginju01,1882,1,0,0,6
mcginju01,1883,1,2,0,2
mcginju01,1885,1,1,0,0
mcginju01,1886,2,1,1,0
mcginti01,1875,1,0,0,2
mcginti01,1876,1,0,6,0
mcglojo01,1888,1,0,7,0
mcgowbe01,1922,1,0,56,28
mcgowbe01,1923,1,26,17,36
mcgowbe01,1928,1,0,11,37
mcgowbe01,1929,1,0,34,84
mcgowbe01,1937,1,0,0,2
mcgrajo01,1891,1,0,0,9
mcgrajo01,1892,1,8,6,20
mcgrajo01,1893,1,10,0,1
mcgrajo01,1898,1,0,3,0
mcgrajo01,1903,1,2,0,0
mcgrajo01,1905,1,1,0,0
mcgucjo01,1890,1,0,0,11
mcguide01,1884,1,1,3,0
mcguide01,1885,1,3,0,0
mcguide01,1886,1,0,0,1
mcguide01,1888,3,0,0,3
mcguide01,1890,1,0,1,2
mcguide01,1891,1,0,0,18
mcguide01,1892,1,0,0,1
mcguito01,1914,1,4,0,1
mcgunbi01,1879,1,0,0,34
mcgunbi01,1880,1,1,1,1
mcgunbi01,1880,2,1,0,1
mcgunbi01,1882,1,0,1,0
mchalbo01,1898,1,0,9,0
mchalji01,1908,1,1,18,0
mchenau01,1918,1,80,0,0
mchenau01,1919,1,73,26,7
mchenau01,1920,1,89,52,0
mchenau01,1921,1,146,0,6
mchenau01,1922,1,61,0,0
mcilvir01,1908,1,13,1,30
mcinnst01,1910,1,1,0,0
mcintha01,1905,1,0,0,5
mcintha01,1906,1,2,0,1
mcintma01,1901,1,82,0,0
mcintma01,1904,1,151,0,1
mcintma01,1905,1,131,0,0
mcintma01,1906,1,132,1,0
mcintma01,1907,1,20,0,0
mcintma01,1908,1,151,0,0
mcintma01,1909,1,119,3,0
mcintma01,1910,1,58,17,2
mcintma01,1911,1,0,31,115
mcintma01,1912,1,12,1,10
mcivoot01,1911,1,3,6,8
mckeaed01,1887,1,4,0,0
mckeaed01,1888,1,43,4,1
mckecbi01,1913,1,0,1,0
mckecbi01,1915,1,0,0,1
mckeefr01,1884,1,0,0,3
mckeeji01,1884,1,0,0,4
mckeljo01,1875,1,0,4,35
mckelru01,1878,1,0,62,0
mckelru01,1882,1,0,0,1
mckened01,1877,1,0,1,0
mckened01,1884,1,0,2,8
mckenki01,1899,1,1,0,0
mckeola01,1884,1,0,1,0
mckeola01,1885,1,0,0,1
mckinal01,1886,1,0,3,0
mclaned01,1907,1,0,0,1
mclauba01,1884,1,4,3,17
mclaufr01,1882,1,0,1,0
mclaufr01,1883,1,0,3,1
mclaufr01,1884,2,0,0,1
mclaufr01,1884,3,2,6,2
mclauji01,1884,1,0,1,2
mclauki01,1914,1,0,2,0
mclaura01,1908,1,6,0,0
mclauto01,1883,1,8,9,1
mclauto01,1886,1,1,0,0
mcleora01,1938,1,1,0,0
mcmahsa01,1889,1,0,2,0
mcmahsa01,1891,1,2,0,0
mcmanma01,1925,1,0,0,1
mcmilge01,1890,1,1,0,9
mcmilno01,1922,1,0,15,12
mcmilto01,1908,1,0,14,0
mcmulge01,1887,1,0,0,1
mcmuljo01,1872,1,41,1,11
mcmuljo01,1873,1,51,0,0
mcmuljo01,1874,1,5,51,1
mcmuljo01,1875,1,22,32,0
mcnaier01,1930,1,0,0,1
mcnalmi01,1916,1,0,1,0
mcnamdi01,1927,1,0,3,0
mcnamdi01,1928,1,0,1,2
mcnamge01,1922,1,0,0,3
mcneeea01,1924,1,0,42,2
mcneeea01,1925,1,7,103,2
mcneeea01,1926,1,65,52,2
mcneeea01,1927,1,3,32,14
mcneeea01,1928,1,2,1,118
mcneeea01,1929,1,18,2,42
mcneeea01,1930,1,8,26,4
mcneeea01,1931,1,2,23,12
mcnulpa01,1922,1,1,19,2
mcnulpa01,1924,1,11,20,44
mcnulpa01,1925,1,3,29,81
mcnulpa01,1926,1,2,5,2
mcnulpa01,1927,1,1,11,0
mcphebi01,1898,1,0,0,3
mcphebi01,1899,1,0,1,0
mcquaje01,1934,1,5,0,1
mcquama01,1891,1,1,0,0
mcquama01,1898,1,1,0,0
mcquemo01,1885,1,1,0,0
mcquigl01,1938,1,30,0,0
mcquigl01,1941,1,3,0,3
mcquigl01,1942,1,68,0,9
mcquigl01,1946,1,44,0,5
mcquihu01,1919,1,0,0,3
mcrem01,1884,1,0,0,1
mcsortr01,1875,1,6,1,
mcsortr01,1884,1,5,0,0
mctamji01,1885,1,35,0,0
mctamji01,1886,1,0,107,4
mctamji01,1887,1,0,134,0
mctamji01,1888,1,0,80,50
mctamji01,1889,1,0,139,0
mctamji01,1890,1,0,125,0
mctamji01,1891,1,0,81,0
mctamji01,1891,2,0,57,1
mcveyca01,1871,1,0,0,5
mcveyca01,1872,1,2,0,9
mcveyca01,1873,1,1,4,1
mcveyca01,1874,1,0,8,49
mcveyca01,1875,1,1,20,2
mcveyca01,1876,1,1,0,0
mcveyca01,1879,1,0,1,6
meadch01,1943,1,0,3,34
meadch01,1944,1,13,3,7
meadch01,1945,1,0,1,11
meakige01,1890,1,0,1,0
mearach01,1914,1,0,2,2
medwijo01,1932,1,7,19,0
medwijo01,1933,1,147,0,0
medwijo01,1934,1,144,0,5
medwijo01,1935,1,154,0,0
medwijo01,1936,1,155,0,0
medwijo01,1937,1,156,0,0
medwijo01,1938,1,144,0,0
medwijo01,1939,1,149,0,0
medwijo01,1940,1,37,0,0
medwijo01,1940,2,103,0,0
medwijo01,1941,1,130,0,1
medwijo01,1942,1,140,0,0
medwijo01,1943,1,42,0,0
medwijo01,1943,2,74,0,0
medwijo01,1944,1,122,0,0
medwijo01,1945,1,23,0,0
medwijo01,1945,2,38,0,0
medwijo01,1946,1,18,0,0
medwijo01,1947,1,7,0,36
medwijo01,1948,1,0,0,1
meegape01,1884,1,0,0,1
meegape01,1885,1,3,0,0
meekijo01,1891,1,0,2,1
meekijo01,1892,1,0,0,1
meekijo01,1893,1,2,0,1
meierdu01,1906,1,29,6,18
meinewa01,1913,1,0,0,2
meinkfr01,1884,1,1,0,4
meinkfr01,1885,1,1,0,0
meistjo01,1887,1,0,22,0
meistka01,1913,1,1,3,0
meixemo01,1912,1,0,0,0
mejiaro01,1955,1,30,1,14
meledu01,1937,1,2,0,3
melesa01,1947,1,3,29,87
melesa01,1948,1,3,0,52
melesa01,1949,1,0,0,11
melesa01,1949,2,1,24,44
melesa01,1950,1,6,26,72
melesa01,1951,1,2,17,107
melesa01,1952,1,0,1,6
melesa01,1952,2,0,0,112
melesa01,1953,1,0,4,138
melesa01,1954,1,40,0,24
melesa01,1954,2,3,0,13
melesa01,1955,1,6,0,1
melesa01,1955,2,12,0,1
meloapa01,1910,1,0,0,65
meloapa01,1911,1,0,0,1
meloapa01,1911,2,1,0,53
menefjo01,1892,1,0,0,1
menefjo01,1893,1,1,2,4
menefjo01,1901,1,5,1,18
menefjo01,1902,1,1,0,21
menosmi01,1914,1,6,3,32
menosmi01,1915,1,6,1,2
menosmi01,1916,1,1,8,0
menosmi01,1917,1,93,0,1
menosmi01,1919,1,87,15,1
menosmi01,1920,1,141,0,0
menosmi01,1921,1,133,0,0
menosmi01,1922,1,74,4,26
menosmi01,1923,1,28,18,3
mensoed01,1912,1,0,20,12
mensoed01,1913,1,1,16,1
mensoed01,1914,1,4,10,11
menzete01,1918,1,1,0,0
mercewi01,1894,1,0,0,4
mercewi01,1895,1,1,0,4
mercewi01,1896,1,0,1,0
mercewi01,1898,1,2,17,0
mercewi01,1899,1,15,0,1
mercewi01,1900,1,0,0,14
mercewi01,1901,1,3,7,6
merklfr01,1908,1,2,0,3
merklfr01,1915,1,0,27,5
merklfr01,1916,2,3,1,0
merklfr01,1917,2,5,1,0
merklfr01,1920,1,1,0,0
merribi01,1893,1,2,0,0
merribi01,1894,1,0,1,0
merribi01,1894,2,2,0,0
merribi01,1894,3,0,0,1
merried01,1882,1,0,1,0
merrige01,1902,1,2,0,0
merrige01,1903,1,1,0,6
merrijo01,1913,1,0,0,1
merrill01,1949,1,0,86,0
merrill01,1950,1,2,81,1
merrill01,1951,1,31,76,0
merrill01,1954,1,9,0,16
merrill01,1955,2,8,36,3
mertesa01,1896,1,1,33,1
mertesa01,1898,1,4,5,53
mertesa01,1899,1,16,47,46
mertesa01,1900,1,10,78,0
mertesa01,1901,1,5,0,0
mertesa01,1902,1,111,0,9
mertesa01,1903,1,137,0,0
mertesa01,1904,1,130,17,0
mertesa01,1905,1,149,2,0
mertesa01,1906,1,71,0,1
mertesa01,1906,2,53,0,0
messebo01,1909,1,0,0,31
messebo01,1910,1,8,0,0
messebo01,1911,1,4,0,0
messebo01,1914,1,0,0,1
metcaal01,1875,1,0,0,2
methebu01,1943,1,0,0,91
methebu01,1944,1,11,0,121
methebu01,1945,1,0,0,128
metkoca01,1943,1,0,54,25
metkoca01,1944,1,0,81,3
metkoca01,1945,1,0,29,14
metkoca01,1946,1,6,2,73
metkoca01,1947,1,0,119,2
metkoca01,1949,1,9,79,1
metkoca01,1951,1,3,66,0
metkoca01,1952,1,5,21,8
metkoca01,1953,1,0,3,1
metkoca01,1953,2,10,11,18
metkoca01,1954,1,0,0,13
metroch01,1943,1,1,11,2
metroch01,1944,1,9,10,2
metroch01,1944,2,9,0,2
metroch01,1945,1,53,1,4
metzlal01,1925,1,0,9,0
metzlal01,1926,1,15,1,1
metzlal01,1927,1,0,133,4
metzlal01,1928,1,50,43,46
metzlal01,1929,1,132,10,0
metzlal01,1930,1,21,1,5
metzlal01,1930,2,1,36,19
meusebo01,1920,1,16,0,48
meusebo01,1921,1,10,0,137
meusebo01,1922,1,47,1,74
meusebo01,1923,1,78,0,43
meusebo01,1924,1,93,2,49
meusebo01,1925,1,86,0,46
meusebo01,1926,1,68,1,38
meusebo01,1927,1,83,0,48
meusebo01,1928,1,87,0,44
meusebo01,1929,1,56,0,40
meusebo01,1930,1,70,39,4
meuseir01,1914,1,1,0,0
meuseir01,1918,1,71,45,0
meuseir01,1919,1,59,15,54
meuseir01,1920,1,99,0,43
meuseir01,1921,1,38,1,46
meuseir01,1921,2,62,0,1
meuseir01,1922,1,154,0,0
meuseir01,1923,1,145,0,0
meuseir01,1924,1,138,0,0
meuseir01,1925,1,118,0,8
meuseir01,1926,1,112,0,0
meuseir01,1927,1,11,0,6
meyerbe01,1913,1,2,17,7
meyerbe01,1914,1,12,2,118
meyerbe01,1915,1,0,0,34
meyerbe01,1915,2,73,0,15
meyerle01,1872,1,0,0,26
meyerle01,1874,1,2,0,3
meyerle01,1876,1,0,0,3
meyerle01,1877,1,0,1,0
meyerle01,1884,1,0,0,1
meyerlo01,1884,1,0,0,1
michaca01,1948,1,0,1,0
mierked01,1945,1,6,0,0
mierked01,1947,1,10,0,0
mierked01,1948,1,1,0,0
miggila01,1952,1,23,0,2
miksied01,1947,1,11,0,0
miksied01,1954,1,1,0,0
miksied01,1955,1,0,76,41
milancl01,1907,1,0,30,17
milancl01,1908,1,0,122,0
milancl01,1909,1,29,89,2
milancl01,1910,1,0,142,0
milancl01,1911,1,0,154,0
milancl01,1912,1,0,154,0
milancl01,1913,1,0,154,0
milancl01,1914,1,1,112,0
milancl01,1915,1,0,151,0
milancl01,1916,1,0,149,0
milancl01,1917,1,0,153,0
milancl01,1918,1,0,124,0
milancl01,1919,1,0,86,0
milancl01,1920,1,115,0,8
milancl01,1921,1,34,15,52
milancl01,1922,1,3,0,9
milanho01,1915,1,2,4,4
milanho01,1917,1,23,0,0
milesde01,1935,1,0,0,45
milesde01,1936,1,1,0,9
milesde01,1939,1,1,20,57
milesde01,1940,1,15,18,18
milesde01,1941,1,25,2,8
milesde01,1942,1,9,46,28
milesde01,1943,1,1,24,0
millebi01,1902,1,0,0,1
millebi02,1921,1,92,3,14
millebi02,1922,1,15,90,36
millebi02,1923,1,104,0,15
millebi02,1924,1,10,9,75
millebi02,1925,1,22,0,96
millebi02,1926,1,10,0,26
millebi02,1926,2,26,16,54
millebi02,1927,1,37,61,29
millebi02,1928,1,28,43,66
millebi02,1929,1,9,4,133
millebi02,1930,1,0,13,142
millebi02,1931,1,0,0,137
millebi02,1932,1,5,0,79
millebi02,1933,1,10,3,18
millebi02,1934,1,4,0,42
millebi02,1935,1,1,0,28
millebi02,1936,1,7,0,7
millebo01,1890,1,2,1,0
millech02,1913,1,2,0,1
millech02,1914,1,6,5,2
millecy01,1884,2,0,0,4
millecy01,1886,1,0,0,1
milledo01,1884,1,48,0,1
milledo01,1885,1,3,3,0
milledo01,1886,1,12,10,1
milledo01,1887,1,2,11,1
milledo01,1888,1,25,5,2
milledo01,1889,1,6,5,16
milledo01,1890,1,1,2,22
milledo01,1891,1,22,0,2
milledo01,1892,1,24,30,23
milledo01,1894,1,2,0,2
milledo01,1895,1,0,0,21
milledo01,1896,1,1,2,5
milledo02,1920,1,0,1,
milledo03,1910,2,6,0,127
milledo03,1911,1,0,3,143
milledo03,1912,1,0,0,50
milledo03,1912,2,0,0,40
milledo03,1913,1,0,0,12
milledo03,1914,1,23,3,23
milledu01,1889,1,2,1,0
milledu01,1890,1,9,15,0
milledu01,1895,1,0,11,121
milledu01,1896,1,1,0,124
milledu01,1897,1,0,0,119
milledu01,1898,1,0,0,152
milledu01,1899,1,1,2,78
milledu01,1899,2,0,10,0
milledu02,1902,1,46,1,4
milleed01,1884,1,6,1,2
milleed02,1914,1,0,0,5
milleed02,1918,1,1,0,3
milleel01,1912,1,4,3,4
milleel01,1915,1,0,20,6
milleel01,1916,1,18,9,15
milleel01,1917,1,33,53,26
milleel01,1918,1,3,53,6
milleel01,1921,1,0,56,0
milleel01,1922,1,7,41,3
milleel01,1922,2,2,33,0
milleel02,1929,1,0,0,4
milleha01,1916,1,0,2,1
milleha01,1918,1,9,1,0
milleha01,1922,1,115,0,2
milleha01,1923,1,129,0,0
milleha01,1924,1,32,0,0
milleha01,1925,1,21,0,0
milleja01,1922,1,0,0,3
millejo01,1875,2,1,0,1
millera01,1898,1,1,0,0
millera03,1920,1,1,,
milleto01,1874,1,0,1,1
millewa01,1909,1,1,10,4
millewa01,1911,1,1,0,8
millewa02,1909,1,0,14,0
millewa02,1909,2,17,16,3
millewa02,1910,1,0,11,15
millewa02,1912,1,13,38,14
millewa02,1913,1,47,11,5
millewa02,1914,1,74,31,6
millewa02,1915,1,154,0,0
millewa02,1916,1,3,0,133
millewa02,1917,1,12,4,9
millibi01,1901,1,0,0,1
millijo01,1884,1,0,1,0
millijo01,1885,1,0,0,2
millijo01,1886,1,0,4,1
millijo01,1887,1,0,1,0
millsbu01,1934,1,0,17,1
millsbu01,1935,1,11,6,0
millsbu01,1937,1,107,10,5
millsbu01,1938,1,106,6,1
millsbu01,1940,1,12,0,2
millsbu01,1942,1,13,37,3
millsbu01,1946,1,6,0,0
millsch01,1871,1,0,0,4
millsch01,1872,1,0,0,4
millsev01,1873,1,0,1,0
milnaal01,1939,1,1,0,0
milnepe01,1948,1,2,5,2
milnepe01,1949,1,1,0,0
minched01,1871,1,9,0,0
minched01,1872,1,11,0,0
minneda01,1895,1,0,2,0
minosmi01,1949,1,0,0,7
minosmi01,1951,2,44,2,41
minosmi01,1952,1,70,63,10
minosmi01,1953,1,145,0,2
minosmi01,1954,1,120,16,13
minosmi01,1955,1,135,2,7
mitchbo01,1877,1,0,1,1
mitchbo01,1878,1,0,1,1
mitchbo01,1879,1,0,8,1
mitchbo01,1882,1,0,0,1
mitchcl01,1916,1,5,0,0
mitchcl01,1917,1,5,0,0
mitchcl01,1918,1,0,0,6
mitchcl01,1920,1,2,0,2
mitchda01,1946,1,0,11,0
mitchda01,1947,1,83,42,1
mitchda01,1948,1,140,1,0
mitchda01,1949,1,149,0,0
mitchda01,1950,1,127,0,0
mitchda01,1951,1,124,0,0
mitchda01,1952,1,128,0,0
mitchda01,1953,1,125,0,0
mitchda01,1954,1,6,0,0
mitchda01,1955,1,3,0,0
mitchfr01,1902,2,0,1,0
mitchfr01,1904,1,0,1,0
mitchfr01,1905,1,1,0,0
mitchmi01,1907,1,3,0,144
mitchmi01,1908,1,3,0,115
mitchmi01,1909,1,0,0,144
mitchmi01,1910,1,0,22,127
mitchmi01,1911,1,1,0,139
mitchmi01,1912,1,0,0,144
mitchmi01,1913,1,72,0,10
mitchmi01,1913,2,0,54,0
mitchmi01,1914,1,0,0,76
mitchmi01,1914,2,47,0,6
mitchwi01,1917,1,0,1,0
mittera01,1916,1,1,11,0
mizejo01,1936,1,0,0,8
moellda01,1907,1,0,0,11
moellda01,1908,1,3,1,23
moellda01,1912,1,31,0,101
moellda01,1913,1,16,0,137
moellda01,1914,1,1,1,149
moellda01,1915,1,21,0,95
moellda01,1916,1,23,0,40
moellda01,1916,2,3,2,3
moffejo01,1884,1,1,3,0
moffesa01,1884,1,13,1,28
moffesa01,1887,1,1,2,3
moffesa01,1888,1,0,3,0
moharjo01,1922,1,1,1,1
mokanjo01,1921,1,6,0,7
mokanjo01,1922,1,3,0,20
mokanjo01,1922,2,36,2,3
mokanjo01,1923,1,84,21,2
mokanjo01,1924,1,93,2,0
mokanjo01,1925,1,36,32,2
mokanjo01,1926,1,67,0,67
mokanjo01,1927,1,27,9,28
