playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
morgajo02,1976,0,NLS197607130,CIN,NL,1,4
rosepe01,1976,0,NLS197607130,CIN,NL,1,5
conceda01,1976,0,NLS197607130,CIN,NL,1,6
luzingr01,1976,0,NLS197607130,PHI,NL,1,7
fostege01,1976,0,NLS197607130,CIN,NL,1,8
kingmda01,1976,0,NLS197607130,NYN,NL,1,9
frymawo01,1976,0,NLS197607130,MON,NL,0,
matlajo01,1976,0,NLS197607130,NYN,NL,0,
mcbriba01,1976,0,NLS197607130,SLN,NL,0,
messean01,1976,0,NLS197607130,ATL,NL,0,
ruthvdi01,1976,0,NLS197607130,ATL,NL,0,
swishst01,1976,0,NLS197607130,CHN,NL,0,
boonebo01,1976,0,NLS197607130,PHI,NL,1,
bowala01,1976,0,NLS197607130,PHI,NL,1,
cashda01,1976,0,NLS197607130,PHI,NL,1,
cedence01,1976,0,NLS197607130,HOU,NL,1,
ceyro01,1976,0,NLS197607130,LAN,NL,1,
forscke01,1976,0,NLS197607130,HOU,NL,1,
griffke01,1976,0,NLS197607130,CIN,NL,1,
montejo01,1976,0,NLS197607130,SFN,NL,1,
oliveal01,1976,0,NLS197607130,PIT,NL,1,
perezto01,1976,0,NLS197607130,CIN,NL,1,
rhoderi01,1976,0,NLS197607130,LAN,NL,1,
russebi01,1976,0,NLS197607130,LAN,NL,1,
schmimi01,1976,0,NLS197607130,PHI,NL,1,
seaveto01,1976,0,NLS197607130,NYN,NL,1,
palmeji01,1977,0,ALS197707190,BAL,AL,1,1
fiskca01,1977,0,ALS197707190,BOS,AL,1,2
carewro01,1977,0,ALS197707190,MIN,AL,1,3
randowi01,1977,0,ALS197707190,NYA,AL,1,4
brettge01,1977,0,ALS197707190,KCA,AL,1,5
burleri01,1977,0,ALS197707190,BOS,AL,1,6
ziskri01,1977,0,ALS197707190,CHA,AL,1,7
yastrca01,1977,0,ALS197707190,BOS,AL,1,8
jacksre01,1977,0,ALS197707190,NYA,AL,1,9
bluevi01,1977,0,ALS197707190,OAK,AL,0,
fidryma01,1977,0,ALS197707190,DET,AL,0,
grosswa01,1977,0,ALS197707190,OAK,AL,0,
moneydo01,1977,0,ALS197707190,ML4,AL,0,
ryanno01,1977,0,ALS197707190,CAL,AL,0,
slatoji01,1977,0,ALS197707190,ML4,AL,0,
tananfr01,1977,0,ALS197707190,CAL,AL,0,
thompja01,1977,0,ALS197707190,DET,AL,0,
campabe01,1977,0,ALS197707190,TEX,AL,1,
campbbi02,1977,0,ALS197707190,BOS,AL,1,
eckerde01,1977,0,ALS197707190,CLE,AL,1,
fairlro01,1977,0,ALS197707190,TOR,AL,1,
hislela01,1977,0,ALS197707190,MIN,AL,1,
jonesru01,1977,0,ALS197707190,SEA,AL,1,
kernji01,1977,0,ALS197707190,CLE,AL,1,
larocda01,1977,0,ALS197707190,CLE,AL,1,
lylesp01,1977,0,ALS197707190,NYA,AL,1,
lynnfr01,1977,0,ALS197707190,BOS,AL,1,
munsoth01,1977,0,ALS197707190,NYA,AL,1,
nettlgr01,1977,0,ALS197707190,NYA,AL,1,
riceji01,1977,0,ALS197707190,BOS,AL,1,
scottge02,1977,0,ALS197707190,BOS,AL,1,
singlke01,1977,0,ALS197707190,BAL,AL,1,
wynegbu01,1977,0,ALS197707190,MIN,AL,1,
suttodo01,1977,0,ALS197707190,LAN,NL,1,1
benchjo01,1977,0,ALS197707190,CIN,NL,1,2
garvest01,1977,0,ALS197707190,LAN,NL,1,3
morgajo02,1977,0,ALS197707190,CIN,NL,1,4
ceyro01,1977,0,ALS197707190,LAN,NL,1,5
conceda01,1977,0,ALS197707190,CIN,NL,1,6
luzingr01,1977,0,ALS197707190,PHI,NL,1,7
fostege01,1977,0,ALS197707190,CIN,NL,1,8
parkeda01,1977,0,ALS197707190,PIT,NL,1,9
andujjo01,1977,0,ALS197707190,HOU,NL,0,
candejo01,1977,0,ALS197707190,PIT,NL,0,
carltst01,1977,0,ALS197707190,PHI,NL,0,
griffke01,1977,0,ALS197707190,CIN,NL,0,
suttebr01,1977,0,ALS197707190,CHN,NL,0,
gossari01,1977,0,ALS197707190,PIT,NL,1,
lavelga01,1977,0,ALS197707190,SFN,NL,1,
montawi01,1977,0,ALS197707190,ATL,NL,1,
moralje01,1977,0,ALS197707190,CHN,NL,1,
reuscri01,1977,0,ALS197707190,CHN,NL,1,
rosepe01,1977,0,ALS197707190,CIN,NL,1,
schmimi01,1977,0,ALS197707190,PHI,NL,1,
seaveto01,1977,0,ALS197707190,CIN,NL,1,
simmote01,1977,0,ALS197707190,SLN,NL,1,
smithre06,1977,0,ALS197707190,LAN,NL,1,
stearjo01,1977,0,ALS197707190,NYN,NL,1,
templga01,1977,0,ALS197707190,SLN,NL,1,
trillma01,1977,0,ALS197707190,CHN,NL,1,
valenel01,1977,0,ALS197707190,MON,NL,1,
winfida01,1977,0,ALS197707190,SDN,NL,1,
palmeji01,1978,0,NLS197807110,BAL,AL,1,1
fiskca01,1978,0,NLS197807110,BOS,AL,1,2
carewro01,1978,0,NLS197807110,MIN,AL,1,3
moneydo01,1978,0,NLS197807110,ML4,AL,1,4
brettge01,1978,0,NLS197807110,KCA,AL,1,5
patekfr01,1978,0,NLS197807110,KCA,AL,1,6
riceji01,1978,0,NLS197807110,BOS,AL,1,7
lynnfr01,1978,0,NLS197807110,BOS,AL,1,8
ziskri01,1978,0,NLS197807110,TEX,AL,1,9
burleri01,1978,0,NLS197807110,BOS,AL,0,
flanami01,1978,0,NLS197807110,BAL,AL,0,
jacksre01,1978,0,NLS197807110,NYA,AL,0,
munsoth01,1978,0,NLS197807110,NYA,AL,0,
murraed02,1978,0,NLS197807110,BAL,AL,0,
remyje01,1978,0,NLS197807110,BOS,AL,0,
reynocr01,1978,0,NLS197807110,SEA,AL,0,
tananfr01,1978,0,NLS197807110,CAL,AL,0,
yastrca01,1978,0,NLS197807110,BOS,AL,0,
evansdw01,1978,0,NLS197807110,BOS,AL,1,
gossari01,1978,0,NLS197807110,NYA,AL,1,
guidrro01,1978,0,NLS197807110,NYA,AL,1,
hislela01,1978,0,NLS197807110,ML4,AL,1,
howelro02,1978,0,NLS197807110,TOR,AL,1,
keougma02,1978,0,NLS197807110,OAK,AL,1,
kernji01,1978,0,NLS197807110,CLE,AL,1,
lemonch01,1978,0,NLS197807110,CHA,AL,1,
nettlgr01,1978,0,NLS197807110,NYA,AL,1,
porteda02,1978,0,NLS197807110,KCA,AL,1,
sorenla01,1978,0,NLS197807110,ML4,AL,1,
sundbji01,1978,0,NLS197807110,TEX,AL,1,
thompja01,1978,0,NLS197807110,DET,AL,1,
whitefr01,1978,0,NLS197807110,KCA,AL,1,
bluevi01,1978,0,NLS197807110,SFN,NL,1,1
simmote01,1978,0,NLS197807110,SLN,NL,1,2
garvest01,1978,0,NLS197807110,LAN,NL,1,3
morgajo02,1978,0,NLS197807110,CIN,NL,1,4
rosepe01,1978,0,NLS197807110,CIN,NL,1,5
bowala01,1978,0,NLS197807110,PHI,NL,1,6
luzingr01,1978,0,NLS197807110,PHI,NL,1,7
fostege01,1978,0,NLS197807110,CIN,NL,1,8
mondari01,1978,0,NLS197807110,LAN,NL,1,9
benchjo01,1978,0,NLS197807110,CIN,NL,0,
burroje01,1978,0,NLS197807110,ATL,NL,0,
grimsro02,1978,0,NLS197807110,MON,NL,0,
johnto01,1978,0,NLS197807110,LAN,NL,0,
puhlte01,1978,0,NLS197807110,HOU,NL,0,
seaveto01,1978,0,NLS197807110,CIN,NL,0,
zachrpa01,1978,0,NLS197807110,NYN,NL,0,
boonebo01,1978,0,NLS197807110,PHI,NL,1,
ceyro01,1978,0,NLS197807110,LAN,NL,1,
clarkja01,1978,0,NLS197807110,SFN,NL,1,
conceda01,1978,0,NLS197807110,CIN,NL,1,
fingero01,1978,0,NLS197807110,SDN,NL,1,
lopesda01,1978,0,NLS197807110,LAN,NL,1,
niekrph01,1978,0,NLS197807110,ATL,NL,1,
pocorbi01,1978,0,NLS197807110,ATL,NL,1,
rogerst01,1978,0,NLS197807110,MON,NL,1,
smithre06,1978,0,NLS197807110,LAN,NL,1,
stargwi01,1978,0,NLS197807110,PIT,NL,1,
suttebr01,1978,0,NLS197807110,CHN,NL,1,
winfida01,1978,0,NLS197807110,SDN,NL,1,
ryanno01,1979,0,ALS197907170,CAL,AL,1,1
porteda02,1979,0,ALS197907170,KCA,AL,1,2
yastrca01,1979,0,ALS197907170,BOS,AL,1,3
whitefr01,1979,0,ALS197907170,KCA,AL,1,4
brettge01,1979,0,ALS197907170,KCA,AL,1,5
smallro02,1979,0,ALS197907170,MIN,AL,1,6
baylodo01,1979,0,ALS197907170,CAL,AL,1,7
lynnfr01,1979,0,ALS197907170,BOS,AL,1,8
riceji01,1979,0,ALS197907170,BOS,AL,1,9
carewro01,1979,0,ALS197907170,CAL,AL,0,
johnto01,1979,0,ALS197907170,NYA,AL,0,
lemanda01,1979,0,ALS197907170,TOR,AL,0,
mongesi01,1979,0,ALS197907170,CLE,AL,0,
newmaje01,1979,0,ALS197907170,OAK,AL,0,
stanhdo01,1979,0,ALS197907170,BAL,AL,0,
bochtbr01,1979,0,ALS197907170,SEA,AL,1,
burleri01,1979,0,ALS197907170,BOS,AL,1,
clearma01,1979,0,ALS197907170,CAL,AL,1,
coopece01,1979,0,ALS197907170,ML4,AL,1,
downibr01,1979,0,ALS197907170,CAL,AL,1,
grichbo01,1979,0,ALS197907170,CAL,AL,1,
guidrro01,1979,0,ALS197907170,NYA,AL,1,
jacksre01,1979,0,ALS197907170,NYA,AL,1,
kempst01,1979,0,ALS197907170,DET,AL,1,
kernji01,1979,0,ALS197907170,TEX,AL,1,
lemonch01,1979,0,ALS197907170,CHA,AL,1,
nettlgr01,1979,0,ALS197907170,NYA,AL,1,
singlke01,1979,0,ALS197907170,BAL,AL,1,
stanlbo01,1979,0,ALS197907170,BOS,AL,1,
carltst01,1979,0,ALS197907170,PHI,NL,1,1
boonebo01,1979,0,ALS197907170,PHI,NL,1,2
garvest01,1979,0,ALS197907170,LAN,NL,1,3
lopesda01,1979,0,ALS197907170,LAN,NL,1,4
schmimi01,1979,0,ALS197907170,PHI,NL,1,5
bowala01,1979,0,ALS197907170,PHI,NL,1,6
fostege01,1979,0,ALS197907170,CIN,NL,1,7
winfida01,1979,0,ALS197907170,SDN,NL,1,8
parkeda01,1979,0,ALS197907170,PIT,NL,1,9
benchjo01,1979,0,ALS197907170,CIN,NL,0,
conceda01,1979,0,ALS197907170,CIN,NL,0,
kingmda01,1979,0,ALS197907170,CHN,NL,0,
niekrjo01,1979,0,ALS197907170,HOU,NL,0,
simmote01,1979,0,ALS197907170,SLN,NL,0,
stearjo01,1979,0,ALS197907170,NYN,NL,0,
templga01,1979,0,ALS197907170,SLN,NL,0,
andujjo01,1979,0,ALS197907170,HOU,NL,1,
brocklo01,1979,0,ALS197907170,SLN,NL,1,
cartega01,1979,0,ALS197907170,MON,NL,1,
ceyro01,1979,0,ALS197907170,LAN,NL,1,
clarkja01,1979,0,ALS197907170,SFN,NL,1,
hernake01,1979,0,ALS197907170,SLN,NL,1,
lacosmi01,1979,0,ALS197907170,CIN,NL,1,
matthga01,1979,0,ALS197907170,ATL,NL,1,
mazzile01,1979,0,ALS197907170,NYN,NL,1,
morgajo02,1979,0,ALS197907170,CIN,NL,1,
parrila01,1979,0,ALS197907170,MON,NL,1,
perryga01,1979,0,ALS197907170,SDN,NL,1,
reynocr01,1979,0,ALS197907170,HOU,NL,1,
rogerst01,1979,0,ALS197907170,MON,NL,1,
rosepe01,1979,0,ALS197907170,PHI,NL,1,
sambijo01,1979,0,ALS197907170,HOU,NL,1,
suttebr01,1979,0,ALS197907170,CHN,NL,1,
stonest01,1980,0,NLS198007080,BAL,AL,1,1
fiskca01,1980,0,NLS198007080,BOS,AL,1,2
carewro01,1980,0,NLS198007080,CAL,AL,1,3
randowi01,1980,0,NLS198007080,NYA,AL,1,4
nettlgr01,1980,0,NLS198007080,NYA,AL,1,5
dentbu01,1980,0,NLS198007080,NYA,AL,1,6
oglivbe01,1980,0,NLS198007080,ML4,AL,1,7
lynnfr01,1980,0,NLS198007080,BOS,AL,1,8
jacksre01,1980,0,NLS198007080,NYA,AL,1,9
brettge01,1980,0,NLS198007080,KCA,AL,0,
burgmto01,1980,0,NLS198007080,BOS,AL,0,
gurala01,1980,0,NLS198007080,KCA,AL,0,
honeyri01,1980,0,NLS198007080,SEA,AL,0,
molitpa01,1980,0,NLS198007080,ML4,AL,0,
ortajo01,1980,0,NLS198007080,CLE,AL,0,
riceji01,1980,0,NLS198007080,BOS,AL,0,
bellbu01,1980,0,NLS198007080,TEX,AL,1,
bumbral01,1980,0,NLS198007080,BAL,AL,1,
coopece01,1980,0,NLS198007080,ML4,AL,1,
farmeed01,1980,0,NLS198007080,CHA,AL,1,
gossari01,1980,0,NLS198007080,NYA,AL,1,
grichbo01,1980,0,NLS198007080,CAL,AL,1,
henderi01,1980,0,NLS198007080,OAK,AL,1,
johnto01,1980,0,NLS198007080,NYA,AL,1,
landrke01,1980,0,NLS198007080,MIN,AL,1,
oliveal01,1980,0,NLS198007080,TEX,AL,1,
parrila02,1980,0,NLS198007080,DET,AL,1,
porteda02,1980,0,NLS198007080,KCA,AL,1,
stiebda01,1980,0,NLS198007080,TOR,AL,1,
trammal01,1980,0,NLS198007080,DET,AL,1,
yountro01,1980,0,NLS198007080,ML4,AL,1,
richajr01,1980,0,NLS198007080,HOU,NL,1,1
benchjo01,1980,0,NLS198007080,CIN,NL,1,2
garvest01,1980,0,NLS198007080,LAN,NL,1,3
lopesda01,1980,0,NLS198007080,LAN,NL,1,4
reitzke01,1980,0,NLS198007080,SLN,NL,1,5
russebi01,1980,0,NLS198007080,LAN,NL,1,6
kingmda01,1980,0,NLS198007080,CHN,NL,1,7
smithre06,1980,0,NLS198007080,LAN,NL,1,8
parkeda01,1980,0,NLS198007080,PIT,NL,1,9
bluevi01,1980,0,NLS198007080,SFN,NL,0,
carltst01,1980,0,NLS198007080,PHI,NL,0,
cruzjo01,1980,0,NLS198007080,HOU,NL,0,
schmimi01,1980,0,NLS198007080,PHI,NL,0,
tekulke01,1980,0,NLS198007080,PIT,NL,0,
whitsed01,1980,0,NLS198007080,SFN,NL,0,
bibbyji01,1980,0,NLS198007080,PIT,NL,1,
cartega01,1980,0,NLS198007080,MON,NL,1,
conceda01,1980,0,NLS198007080,CIN,NL,1,
garneph01,1980,0,NLS198007080,PIT,NL,1,
griffke01,1980,0,NLS198007080,CIN,NL,1,
hendrge01,1980,0,NLS198007080,SLN,NL,1,
hernake01,1980,0,NLS198007080,SLN,NL,1,
knighra01,1980,0,NLS198007080,CIN,NL,1,
murphda05,1980,0,NLS198007080,ATL,NL,1,
reussje01,1980,0,NLS198007080,LAN,NL,1,
rosepe01,1980,0,NLS198007080,PHI,NL,1,
stearjo01,1980,0,NLS198007080,NYN,NL,1,
suttebr01,1980,0,NLS198007080,CHN,NL,1,
welchbo01,1980,0,NLS198007080,LAN,NL,1,
winfida01,1980,0,NLS198007080,SDN,NL,1,
morrija02,1981,0,ALS198108090,DET,AL,1,1
fiskca01,1981,0,ALS198108090,CHA,AL,1,2
carewro01,1981,0,ALS198108090,CAL,AL,1,3
randowi01,1981,0,ALS198108090,NYA,AL,1,4
brettge01,1981,0,ALS198108090,KCA,AL,1,5
dentbu01,1981,0,ALS198108090,NYA,AL,1,6
singlke01,1981,0,ALS198108090,BAL,AL,1,7
winfida01,1981,0,ALS198108090,NYA,AL,1,8
jacksre01,1981,0,ALS198108090,NYA,AL,1,9
burnsbr01,1981,0,ALS198108090,CHA,AL,0,
corbedo01,1981,0,ALS198108090,MIN,AL,0,
gossari01,1981,0,ALS198108090,NYA,AL,0,
mcgresc01,1981,0,ALS198108090,BAL,AL,0,
armasto01,1981,0,ALS198108090,OAK,AL,1,
barkele01,1981,0,ALS198108090,CLE,AL,1,
bellbu01,1981,0,ALS198108090,TEX,AL,1,
burleri01,1981,0,ALS198108090,CAL,AL,1,
davisro02,1981,0,ALS198108090,NYA,AL,1,
diazbo01,1981,0,ALS198108090,CLE,AL,1,
evansdw01,1981,0,ALS198108090,BOS,AL,1,
fingero01,1981,0,ALS198108090,ML4,AL,1,
forscke01,1981,0,ALS198108090,CAL,AL,1,
lynnfr01,1981,0,ALS198108090,CAL,AL,1,
murraed02,1981,0,ALS198108090,BAL,AL,1,
norrimi01,1981,0,ALS198108090,OAK,AL,1,
oliveal01,1981,0,ALS198108090,TEX,AL,1,
pacioto01,1981,0,ALS198108090,SEA,AL,1,
simmote01,1981,0,ALS198108090,ML4,AL,1,
stiebda01,1981,0,ALS198108090,TOR,AL,1,
thomago01,1981,0,ALS198108090,ML4,AL,1,
whitefr01,1981,0,ALS198108090,KCA,AL,1,
valenfe01,1981,0,ALS198108090,LAN,NL,1,1
cartega01,1981,0,ALS198108090,MON,NL,1,2
rosepe01,1981,0,ALS198108090,PHI,NL,1,3
lopesda01,1981,0,ALS198108090,LAN,NL,1,4
schmimi01,1981,0,ALS198108090,PHI,NL,1,5
conceda01,1981,0,ALS198108090,CIN,NL,1,6
fostege01,1981,0,ALS198108090,CIN,NL,1,7
dawsoan01,1981,0,ALS198108090,MON,NL,1,8
parkeda01,1981,0,ALS198108090,PIT,NL,1,9
carltst01,1981,0,ALS198108090,PHI,NL,0,
bakerdu01,1981,0,ALS198108090,LAN,NL,1,
benedbr01,1981,0,ALS198108090,ATL,NL,1,
bluevi01,1981,0,ALS198108090,SFN,NL,1,
bucknbi01,1981,0,ALS198108090,CHN,NL,1,
easlemi01,1981,0,ALS198108090,PIT,NL,1,
garneph01,1981,0,ALS198108090,PIT,NL,1,
garvest01,1981,0,ALS198108090,LAN,NL,1,
guerrpe01,1981,0,ALS198108090,LAN,NL,1,
hootobu01,1981,0,ALS198108090,LAN,NL,1,
kennete02,1981,0,ALS198108090,SDN,NL,1,
kneppbo01,1981,0,ALS198108090,HOU,NL,1,
madlobi01,1981,0,ALS198108090,PIT,NL,1,
raineti01,1981,0,ALS198108090,MON,NL,1,
ruthvdi01,1981,0,ALS198108090,PHI,NL,1,
ryanno01,1981,0,ALS198108090,HOU,NL,1,
seaveto01,1981,0,ALS198108090,CIN,NL,1,
smithoz01,1981,0,ALS198108090,SDN,NL,1,
suttebr01,1981,0,ALS198108090,SLN,NL,1,
trillma01,1981,0,ALS198108090,PHI,NL,1,
youngjo02,1981,0,ALS198108090,NYN,NL,1,
eckerde01,1982,0,NLS198207130,BOS,AL,1,1
fiskca01,1982,0,NLS198207130,CHA,AL,1,2
coopece01,1982,0,NLS198207130,ML4,AL,1,3
grichbo01,1982,0,NLS198207130,CAL,AL,1,4
brettge01,1982,0,NLS198207130,KCA,AL,1,5
yountro01,1982,0,NLS198207130,ML4,AL,1,6
henderi01,1982,0,NLS198207130,OAK,AL,1,7
lynnfr01,1982,0,NLS198207130,CAL,AL,1,8
jacksre01,1982,0,NLS198207130,CAL,AL,1,9
carewro01,1982,0,NLS198207130,CAL,AL,0,
clearma01,1982,0,NLS198207130,BOS,AL,0,
gossari01,1982,0,NLS198207130,NYA,AL,0,
guidrro01,1982,0,NLS198207130,NYA,AL,0,
harrato01,1982,0,NLS198207130,CLE,AL,0,
bannifl01,1982,0,NLS198207130,SEA,AL,1,
bellbu01,1982,0,NLS198207130,TEX,AL,1,
clancji01,1982,0,NLS198207130,TOR,AL,1,
fingero01,1982,0,NLS198207130,ML4,AL,1,
hrbekke01,1982,0,NLS198207130,MIN,AL,1,
mcraeha01,1982,0,NLS198207130,KCA,AL,1,
murraed02,1982,0,NLS198207130,BAL,AL,1,
oglivbe01,1982,0,NLS198207130,ML4,AL,1,
parrila02,1982,0,NLS198207130,DET,AL,1,
quiseda01,1982,0,NLS198207130,KCA,AL,1,
thornan01,1982,0,NLS198207130,CLE,AL,1,
whitefr01,1982,0,NLS198207130,KCA,AL,1,
wilsowi02,1982,0,NLS198207130,KCA,AL,1,
winfida01,1982,0,NLS198207130,NYA,AL,1,
yastrca01,1982,0,NLS198207130,BOS,AL,1,
rogerst01,1982,0,NLS198207130,MON,NL,1,1
cartega01,1982,0,NLS198207130,MON,NL,1,2
rosepe01,1982,0,NLS198207130,PHI,NL,1,3
trillma01,1982,0,NLS198207130,PHI,NL,1,4
schmimi01,1982,0,NLS198207130,PHI,NL,1,5
conceda01,1982,0,NLS198207130,CIN,NL,1,6
raineti01,1982,0,NLS198207130,MON,NL,1,7
dawsoan01,1982,0,NLS198207130,MON,NL,1,8
murphda05,1982,0,NLS198207130,ATL,NL,1,9
durhale01,1982,0,NLS198207130,CHN,NL,0,
niekrph01,1982,0,NLS198207130,ATL,NL,0,
bakerdu01,1982,0,NLS198207130,LAN,NL,1,
carltst01,1982,0,NLS198207130,PHI,NL,1,
hornebo01,1982,0,NLS198207130,ATL,NL,1,
howest01,1982,0,NLS198207130,LAN,NL,1,
humeto01,1982,0,NLS198207130,CIN,NL,1,
jonesru01,1982,0,NLS198207130,SDN,NL,1,
knighra01,1982,0,NLS198207130,HOU,NL,1,
mintogr01,1982,0,NLS198207130,SFN,NL,1,
oliveal01,1982,0,NLS198207130,MON,NL,1,
penato01,1982,0,NLS198207130,PIT,NL,1,
saxst01,1982,0,NLS198207130,LAN,NL,1,
smithlo01,1982,0,NLS198207130,SLN,NL,1,
smithoz01,1982,0,NLS198207130,SLN,NL,1,
sotoma01,1982,0,NLS198207130,CIN,NL,1,
stearjo01,1982,0,NLS198207130,NYN,NL,1,
thompja01,1982,0,NLS198207130,PIT,NL,1,
valenfe01,1982,0,NLS198207130,LAN,NL,1,
stiebda01,1983,0,ALS198307060,TOR,AL,1,1
simmote01,1983,0,ALS198307060,ML4,AL,1,2
carewro01,1983,0,ALS198307060,CAL,AL,1,3
trillma01,1983,0,ALS198307060,CLE,AL,1,4
brettge01,1983,0,ALS198307060,KCA,AL,1,5
yountro01,1983,0,ALS198307060,ML4,AL,1,6
riceji01,1983,0,ALS198307060,BOS,AL,1,7
lynnfr01,1983,0,ALS198307060,CAL,AL,1,8
winfida01,1983,0,ALS198307060,NYA,AL,1,9
guidrro01,1983,0,ALS198307060,NYA,AL,0,
jacksre01,1983,0,ALS198307060,CAL,AL,0,
lopezau01,1983,0,ALS198307060,DET,AL,0,
martiti01,1983,0,ALS198307060,BAL,AL,0,
sutclri01,1983,0,ALS198307060,CLE,AL,0,
boonebo01,1983,0,ALS198307060,CAL,AL,1,
coopece01,1983,0,ALS198307060,ML4,AL,1,
decindo01,1983,0,ALS198307060,CAL,AL,1,
henderi01,1983,0,ALS198307060,OAK,AL,1,
honeyri01,1983,0,ALS198307060,TEX,AL,1,
kittlro01,1983,0,ALS198307060,CHA,AL,1,
murraed02,1983,0,ALS198307060,BAL,AL,1,
oglivbe01,1983,0,ALS198307060,ML4,AL,1,
parrila02,1983,0,ALS198307060,DET,AL,1,
quiseda01,1983,0,ALS198307060,KCA,AL,1,
ripkeca01,1983,0,ALS198307060,BAL,AL,1,
stanlbo01,1983,0,ALS198307060,BOS,AL,1,
wardga01,1983,0,ALS198307060,MIN,AL,1,
whitalo01,1983,0,ALS198307060,DET,AL,1,
wilsowi02,1983,0,ALS198307060,KCA,AL,1,
yastrca01,1983,0,ALS198307060,BOS,AL,1,
youngma01,1983,0,ALS198307060,SEA,AL,1,
sotoma01,1983,0,ALS198307060,CIN,NL,1,1
cartega01,1983,0,ALS198307060,MON,NL,1,2
oliveal01,1983,0,ALS198307060,MON,NL,1,3
saxst01,1983,0,ALS198307060,LAN,NL,1,4
schmimi01,1983,0,ALS198307060,PHI,NL,1,5
smithoz01,1983,0,ALS198307060,SLN,NL,1,6
raineti01,1983,0,ALS198307060,MON,NL,1,7
dawsoan01,1983,0,ALS198307060,MON,NL,1,8
murphda05,1983,0,ALS198307060,ATL,NL,1,9
hendrge01,1983,0,ALS198307060,SLN,NL,0,
kennete02,1983,0,ALS198307060,SDN,NL,0,
lavelga01,1983,0,ALS198307060,SFN,NL,0,
rogerst01,1983,0,ALS198307060,MON,NL,0,
valenfe01,1983,0,ALS198307060,LAN,NL,0,
benchjo01,1983,0,ALS198307060,CIN,NL,1,
benedbr01,1983,0,ALS198307060,ATL,NL,1,
dawlebi01,1983,0,ALS198307060,HOU,NL,1,
draveda01,1983,0,ALS198307060,SDN,NL,1,
durhale01,1983,0,ALS198307060,CHN,NL,1,
evansda01,1983,0,ALS198307060,SFN,NL,1,
guerrpe01,1983,0,ALS198307060,LAN,NL,1,
hammaat01,1983,0,ALS198307060,SFN,NL,1,
hubbagl01,1983,0,ALS198307060,ATL,NL,1,
madlobi01,1983,0,ALS198307060,PIT,NL,1,
mcgeewi01,1983,0,ALS198307060,SLN,NL,1,
oroscje01,1983,0,ALS198307060,NYN,NL,1,
perezpa01,1983,0,ALS198307060,ATL,NL,1,
smithle02,1983,0,ALS198307060,CHN,NL,1,
thondi01,1983,0,ALS198307060,HOU,NL,1,
stiebda01,1984,0,NLS198407100,TOR,AL,1,1
parrila02,1984,0,NLS198407100,DET,AL,1,2
carewro01,1984,0,NLS198407100,CAL,AL,1,3
whitalo01,1984,0,NLS198407100,DET,AL,1,4
brettge01,1984,0,NLS198407100,KCA,AL,1,5
ripkeca01,1984,0,NLS198407100,BAL,AL,1,6
winfida01,1984,0,NLS198407100,NYA,AL,1,7
lemonch01,1984,0,NLS198407100,DET,AL,1,8
jacksre01,1984,0,NLS198407100,CAL,AL,1,9
armasto01,1984,0,NLS198407100,BOS,AL,0,
boddimi01,1984,0,NLS198407100,BAL,AL,0,
engleda01,1984,0,NLS198407100,MIN,AL,0,
niekrph01,1984,0,NLS198407100,NYA,AL,0,
quiseda01,1984,0,NLS198407100,KCA,AL,0,
trammal01,1984,0,NLS198407100,DET,AL,0,
bellbu01,1984,0,NLS198407100,TEX,AL,1,
caudibi01,1984,0,NLS198407100,OAK,AL,1,
davisal01,1984,0,NLS198407100,SEA,AL,1,
dotsori01,1984,0,NLS198407100,CHA,AL,1,
garcida01,1984,0,NLS198407100,TOR,AL,1,
griffal01,1984,0,NLS198407100,TOR,AL,1,
henderi01,1984,0,NLS198407100,OAK,AL,1,
hernawi01,1984,0,NLS198407100,DET,AL,1,
mattido01,1984,0,NLS198407100,NYA,AL,1,
morrija02,1984,0,NLS198407100,DET,AL,1,
murraed02,1984,0,NLS198407100,BAL,AL,1,
riceji01,1984,0,NLS198407100,BOS,AL,1,
sundbji01,1984,0,NLS198407100,ML4,AL,1,
thornan01,1984,0,NLS198407100,CLE,AL,1,
leach01,1984,0,NLS198407100,MON,NL,1,1
cartega01,1984,0,NLS198407100,MON,NL,1,2
garvest01,1984,0,NLS198407100,SDN,NL,1,3
sandbry01,1984,0,NLS198407100,CHN,NL,1,4
schmimi01,1984,0,NLS198407100,PHI,NL,1,5
smithoz01,1984,0,NLS198407100,SLN,NL,1,6
gwynnto01,1984,0,NLS198407100,SDN,NL,1,7
murphda05,1984,0,NLS198407100,ATL,NL,1,8
strawda01,1984,0,NLS198407100,NYN,NL,1,9
andujjo01,1984,0,NLS198407100,SLN,NL,0,
hollaal01,1984,0,NLS198407100,PHI,NL,0,
marshmi02,1984,0,NLS198407100,LAN,NL,0,
oroscje01,1984,0,NLS198407100,NYN,NL,0,
ramirra01,1984,0,NLS198407100,ATL,NL,0,
samueju01,1984,0,NLS198407100,PHI,NL,0,
suttebr01,1984,0,NLS198407100,SLN,NL,0,
brenlbo01,1984,0,NLS198407100,SFN,NL,1,
davisch01,1984,0,NLS198407100,SFN,NL,1,
davisjo02,1984,0,NLS198407100,CHN,NL,1,
goodedw01,1984,0,NLS198407100,NYN,NL,1,
gossari01,1984,0,NLS198407100,SDN,NL,1,
hernake01,1984,0,NLS198407100,NYN,NL,1,
